0fbcec030923a4411776dbbda10496f3,0.5
0fbe20b789ab5ae1cfc38fd925bfa433,0.5
0fc0306534d951433200a0ef357a4635,0.5
0fc154f20bce1e957bd1dd807bd9487b,0.5
0fc4d8c6ba22fcd02effc84bf4803282,0.5
0fc50c77501aae1c0cebca48335cba72,0.5
0fc5adca831c9e5c82624c1072994ae9,0.5
0fc7ece15adb434024d3ff89d5829b68,0.5
0fcb1f0c241ccaeaa0a024d283b898ca,0.5
0fcedeb5234614e78702793b473ea467,0.5
0fd426d36c41984844f4c69ffa854f34,0.5
0fd6b685931037fd3526ae5533c24916,0.5
0fd9529e1fb73352e60258fd65690360,0.5
0fda4f8fbedc9019d3a015728caa73c7,0.5
0fda997150e1a74e6b20a93969a1741e,0.5
0fdc00a71aa9270c47dc8b47319cb761,0.5
0fdcf4706f5ffa214c1b1c9cf0f1a508,0.5
0fddaff6f530eed2f3ff0a9ff52782f8,0.5
0fdeb93a8b44528022a45767be6ed3ef,0.5
0fdf2b04ac6f7dd9c0b0576e2ed1f9f0,0.5
0fe1e15c940a229135c69b63eb29c24c,0.5
0fe214ad3df857cd7ebdc7ac20cf74be,0.5
0fe438188899a8fde1629f49beb64bd8,0.5
0fe54c9c235ec7f65822bc9bd14f0d9d,0.5
0fe9d672083df22b0ce5ddac87cfe1c9,0.5
0fea503adb21cedb800cfd7bf59164f4,0.5
0fec622bb9e2bda0c2c1cd635f2f9653,0.5
0fef250a0384c4eccb9a8a9d346307fe,0.5
0ff150fa828663fbcf79af20fba4c0ef,0.5
0ff18dbf101b217438499e6633f1c5a6,0.5
0ff3d96ffc17916dd111c96ac8d6d0e9,0.5
0ff60c59626f900978e922d9fa05fad2,0.5
0ffb58bd7dfad409d0360080e6504ed4,0.5
0ffda61a5edf6bb18b0b60dcd1d07aca,0.5
0ffddbaed80ae4f1d48c19b57dc7e7de,0.5
1000a8261c9430db3b0598bfdec4b060,0.5
1000bb390f6e158c7b08dbdaf3f146b2,0.5
1001934fafdd8e6f0c493b42da2703c8,0.5
100301dd62b11839d5d10887640d46d7,0.5
100bd28dba0819e32767b7ab627a37d7,0.5
1011fbfaf5ac92da2e9821f1919df2c7,0.5
10129085ea4fe7f33a882d4e693bf5fc,0.5
1019ccdf835eb2d02325e5e2d185c466,0.5
101e894c921f172b721472441e4566d0,0.5
101f91313dc563920f4e3c4b6caac334,0.5
102054b7a2d74d3416e9bd7b99f69e65,0.5
102960e2ab87402968f2fa4749043367,0.5
10312ccaa3cbd00fe52f6ddf2ed958ce,0.5
1032e4ee1dfe0433859a76b619d57d5a,0.5
10375fb8f9d16afce5107ad4cab2c7e0,0.5
10390488efa7e67d74d2961bbf15bd38,0.5
103b6bf2649a611b111194deb715fd5e,0.5
103dc8aea84829aeef555eb0c55b87f1,0.5
103e15eee2d76107a9ae8c64f1ad2fda,0.5
1040420af0f218cb0d86a2922d626fd3,0.5
104159d3790d7005ca4a4d57c7698ab2,0.5
1043bd8d9fcb86901a7b33b287c590e6,0.5
1043f983c8f01e31ebb91b13e5dac21f,0.5
1044b2e68a4276f29264846e7dd71f33,0.5
104758c07f6a52701cc3f9878c933b6b,0.5
1048569df89738fff8ab3597d2b38052,0.5
104a077cc2da06378103efcfd1ab8c72,0.5
104e2107ec222aff2559c96ad1bf1c4b,0.5
10527df5bf438384332def6a22c1482d,0.5
105661149ad3cc246d88cdc0f2360a99,0.5
10596135b240a18ee6634ecd8d16198f,0.5
10612c2ac72762d657f384c708ac9cee,0.5
10614f9aae7a88e85bd1ea4a6b18bb9a,0.5
1061f6750e6cf8c31de0f998f11a47ee,0.5
106386d86505f119f2307abbc8b2d289,0.5
1064b7e15e258ee1d27e42e992385ce6,0.5
1065a8a6d455061026506410b5c89205,0.5
10674917d84e6a67d0b88a720153fc63,0.5
1070ce2ef694afb02172e454ae375108,0.5
10737f627bafd4689ab31292721aee9e,0.5
10738803c27a58852ec4bcf77ad89ab1,0.5
107418681e6a26f7a1a8e58e13569691,0.5
107694cbe656fd74e0968a9cf789c961,0.5
107a7e6e24600058a5f875fb12700c45,0.5
107d66c1d7c2fa849af05941a9423a55,0.5
107e64625d19f2ab22ec28b9529f9089,0.5
107f9d0016fc54b0073b041ce1d28c42,0.5
1083a2add2116f282c64817ed5dd6f77,0.5
108571aef720a2c6507cbfa1207d339d,0.5
1087c6409e83c9e05a93decf8bd6741f,0.5
1088cdd89a59154ea8bd49fe0c1cc6a6,0.5
10892c2fffa7c3e6cbe4154d3bdbd0b6,0.5
108d0cf3df24f2057e37df7e285babd3,0.5
108f3fc8b895a438575d3a9bc5a925d0,0.5
109085fa43bf5c8be295ab69dd52bb11,0.5
1095598c53758daf2be9d270bce7ad3a,0.5
109600812d136b24e334b78b512bec97,0.5
10975066b784bb93b81035ac8de03297,0.5
10984ae0918d537b524b73e8ad101c48,0.5
10985c1d1f692eeb65c3629803b3252c,0.5
109d2a36041e5a98333760ecda411323,0.5
10a151c26b28029d6cd3bedda65baf38,0.5
10a32b3ac62790304df7c2da77bce104,0.5
10a51942a7f96e285fc120a1f79c1d4f,0.5
10a987b83571df9dc5a25484e4f57d83,0.5
10ac116d77e050edad6735fba96170f5,0.5
10ac4a28c38f15d94faba88c593481e2,0.5
10aed66c7ce0d39d1feca72478ee04d8,0.5
10b0cec7b313368a8a917f7b31cc20f7,0.5
10b1cd05e99a00cc74d1507acbe82ede,0.5
10b26a46669e485eb7bda5ac07f0c25d,0.5
10b36c4c8e4f332b7a485b7cd0ab7350,0.5
10b3ce0dd0c302162745a9cff91b15ae,0.5
10b412b93c6e33730dbf9b9285fe79ea,0.5
10b5377acee756f7766c4b43c4d7b324,0.5
10b5fc7676b34ba53173eaa9f59fb81a,0.5
10b77b380fca19e7cc07d426bb6a9c53,0.5
10ba3d6988c0bd47a29f996016379c54,0.5
10be148c9ae69b46e5d322468c58ccd2,0.5
10bf8ecd7d33e7b8c2340f3c22828b80,0.5
10c01582e4efbfbd9f4532b30aae62c0,0.5
10c058f8bdf8acc97e95503cae5623ad,0.5
10c297a718605cd108360dee0e668fa0,0.5
10c5feb83c25d44a9ee10ada8bd4b587,0.5
10c76e33e5530e15262240e4cf4732e3,0.5
10c87a792116c200cc417730ec0799e5,0.5
10caa27c8ed32a82f0f7a20ab6698d65,0.5
10cad768c0b9f48f617b9de0879e873f,0.5
10cbd8de77ad63492def6bab75ce36e6,0.5
10cd24c56ad2034661d7b0288f8d3d4a,0.5
10cd2f682d04e555b135a4113cb3fc4f,0.5
10cf4c2dea6e7f7a3fa6ae3d9ef16499,0.5
10d151acc7b500ec70eb4eda92c159e8,0.5
10d7d8b75f5fbb9c5382fb00df89eb9e,0.5
10da51a87270a8847f0acdb080b036b2,0.5
10dbb131d588a74d080a9168e8377ea4,0.5
10dd792ef25039197638d5a8ed609e0b,0.5
10ddc4aa9d050ffe222eb41e73dcac41,0.5
10ded21b2194736716f7d031c799b621,0.5
10dfa93bd24cad8d34dcf88f45b58501,0.5
10e19e6cf419de5f55c0d51442b1a250,0.5
10e28e848d7a5d3523a5e0770eeca911,0.5
10eb300b687de41f5b0298f07e54630c,0.5
10ebcef43fcc497db3294abef00f6d8b,0.5
10edf3c862dd9815b47afdfd1eac95bf,0.5
10f0839f27cfc2637de52dbd49e613fe,0.5
10f0c3f9fc38828a52d3d5edf7dcc326,0.5
10f7a24379195f61f90bb9a24261a191,0.5
10f87b61272fb39a6494704b5af8ae76,0.5
10f8e6f8467b9934042d0397eef9cb63,0.5
10fb4d38460598959e3fec15b6ecce91,0.5
10feb666c6b2b4f70c6335602b92c947,0.5
11015a0cdc65ae9dad0898bbfbc4f796,0.5
1108659b3cb2f440ddbe9523601585a6,0.5
110b65ed6001197af9ffe70c7184e580,0.5
111532c7f9b1599bdd844a764609a8b9,0.5
11171dc820906578496cb676f40481c2,0.5
11179e07153eab23735f76fc3bd69b94,0.5
1118d7df741598bceaeaf43b08b49011,0.5
111b053bee484c7db0dd298c8495c9f1,0.5
111c6e3b870fd6dbdeef748b8f262ab5,0.5
11207affbd30c16fc98b5dfb31706f3f,0.5
11255481c065f15f5f248aa02405b03e,0.5
1125d09f757951145ac4f9c9c17d54de,0.5
112652d2c7e9fe3833282e2e416e1e69,0.5
112b08e8aa99ec9107dc98af3c058f02,0.5
112b72d597f713d1796bcc82a660fdf4,0.5
112ba55a843de634e7f6de4be6d9f195,0.5
112bf4667e758e26baf90189f1712e2a,0.5
112c3ded33cc1cabac26968492647ff1,0.5
112ff4fb38124edaf21995c280898291,0.5
11352615a7eeb31fd133911f972cc314,0.5
113878b90ddf37360f4824d68df356ad,0.5
113895922f6a47043cc4e44add1ae34e,0.5
113a4f63c6f38fd8b9a45aeaa787ce4e,0.5
1141128c06b9164494229f69f84c5d47,0.5
1142260ee2bb662f306dd3c85c1dfde4,0.5
11463a6e9872f7485ee0552dbf714ec0,0.5
114de4052426304276b3cad8ac6e52aa,0.5
1153a67f1cae01e48cfe6afac985b6f0,0.5
1158fc311bbc9e1e22eeaeaa54f41cf5,0.5
115d6488eaaa7ccf3c73f299cad9cdab,0.5
115e54610f9e3a76911db7e37face2ef,0.5
11634450d67fd59571ffb0bce79ee677,0.5
116676127d46d90032f1825ee9c3f46e,0.5
116987e4e40bcf9a938da96aee96ae06,0.5
116c44b16da831007b04fb880d51d69e,0.5
11742d84b1f038280843e8083d4bdb55,0.5
11763d6ecf2c251ca75fe6c38c179da0,0.5
1176d00bb2782aaab3768f088835fc7e,0.5
117bff4df39102bd54f57aec1bf6e2ae,0.5
11800113867518a299012bd959c4653e,0.5
11806876404c8c2890b6062bf1db7da7,0.5
11823ae1175f7ac54dde9b7b92ab9281,0.5
1183684cace0d48a6b692a8c107a60f6,0.5
11854227f02d00defbdd7ca118d46600,0.5
118a4df99a655c86e3f1d215e9ac9683,0.5
118eeefc3ed4a8c81d0464daac2c385a,0.5
118f1cc9f0da5bcca5b3b6af848b8c6a,0.5
119059d6f4046ec05995dfaf949156f0,0.5
1190b9c0c8529896b7f26ffb029c6998,0.5
11947ef9661d8f42795639c962c236b0,0.5
1196a2c71431387a3d8c3d5207658df4,0.5
1198c8c1c5f98d59941e86ee5197307c,0.5
119b54e31760974cc2dc35a80735f540,0.5
119c0e8bf9f57ff74cd4d7e77ab24f4b,0.5
119cd7d79b1cab352dea039fa0ae242d,0.5
119ee750b7284e3569b92a1afb8b040f,0.5
11a017ea2864b9513e084101a129fb00,0.5
11a027678ced09c4f1bc2861175f84f5,0.5
11a1d7814b41e6ad978a71d7fc6fab46,0.5
11a32c6862add1288524ea342392cc4b,0.5
11a62d91d6bb50f10c80865fc37ecd8c,0.5
11ae6229398de4b0201fcdec04eefc39,0.5
11b0a25c63c4492219c6e303fbbc345a,0.5
11b13cad1edc60914276d332af7351ed,0.5
11b536c4bce600796f2b6dcfff11f530,0.5
11b792f3d4e0c063bf2c3844e1e1fa0c,0.5
11b98fa0474e530a83e4c286d85e5979,0.5
11bc26333bc7edd22e562d1f2c18c75a,0.5
11c402765354730d73d865f4dbb83c70,0.5
11c42221fd3a2f4ef06b29b7146820d3,0.5
11c5d1c02670769056b1aefb9a639c5a,0.5
11cc3f32be5053b62a2a54cb5ea89873,0.5
11d52c612e09d93f483f44da710be727,0.5
11d55bbc5379726d50460de2c0be0e4a,0.5
11d82128c3f96f3bb23995d899bf374e,0.5
11d8a0ad090237b5fb1e2a1b99f2b749,0.5
11dbe176bfc5673fabf57aca2b195a6b,0.5
11dce985738ace325a88002a275d3bba,0.5
11ddab46b95c7a0fa822a8839ab4edf6,0.5
11df145518dcb116d17e527f5efe9904,0.5
11e16ad2695ed3b507bc47532c013772,0.5
11e2ebf5a066edc2974793b1300d99c9,0.5
11e33ecf8a69b71b43bb5041ae7acafd,0.5
11e34197c07555b144254a39ae60d24f,0.5
11e546ae0265d0f05a952bba89179afb,0.5
11e78bdf568b250d07b34c9294a411f0,0.5
11e8be6f8364f1f84b78ad79eb0467c6,0.5
11e8e862e9a30fa272bd7a650d45940f,0.5
11e98ce6060c48f466d7ae7bdc9d876c,0.5
11ea4d478c17caba00ca51e79733c904,0.5
11f09feb82d49efa32eac8be584a3e85,0.5
11f135b6c33c3fc36a113f528930ec68,0.5
11f20e9246dab21a617645a26094e929,0.5
11f5883a723abbcc1882e69cb90e3fd1,0.5
11fa44a8a1b711c8fa3781969265d876,0.5
11faca915ce9df10bbeaf57e222bda98,0.5
11fbdb4e852543ab58785975f9155acc,0.5
11fbfa339139bf2df4520f5dbb70f8df,0.5
11fdb5e57ab20c8c6b5eec4b616637f7,0.5
11fdd6950190b4491335dafdd1aa034e,0.5
11fde180732b7b40d2f6866f433b8c6b,0.5
11fff44b5c3b63e05a5b297ae1c43ec1,0.5
120158c0f4e432ba57983c2de19020a1,0.5
1202e249c38f3fa47162d540ea97b1c0,0.5
12074a306fe69f5c13514272113206fb,0.5
1209bb60f7aa28625a60b3a2c2fa100b,0.5
120d0260168781318dfe5333dc5d2e7c,0.5
120d96d303a735361a871313667ff03e,0.5
120d994053d3dd24d3b18e10b71afd58,0.5
120e240856215092f648b91474d73da0,0.5
120e2d18688dbb97c7161ba97848aff1,0.5
120e50a5dfff0240dec17cc2a9f81029,0.5
12129d682fb7851f97feb86733371ae6,0.5
1213fc6ad2096fabd10b68b9d5a5d1d5,0.5
12154cc87ee1aeacae122016c2ac3151,0.5
1215bdb44a55b7d59d32a789cf6aed9c,0.5
1216658a1f5f5b2ae44a5166c31f831b,0.5
1216744899d933ebed51c4ba9a792436,0.5
121773e6b1778964e7f2262fad08de0e,0.5
121bca3303d30a2f8422ed896ebfc41a,0.5
122306e0a35c67b8ee8c355c42d0ba5a,0.5
122842ae9a7ca570e1ef4635d9407526,0.5
122bcdbf1e7ec9b8d9f1765bd2c153be,0.5
122c1d1f96a07f6bc2f851d9bdf53c96,0.5
122e711a53517c41b4ea141244617d5c,0.5
122eda2f7cf1694b8252010c50ab367a,0.5
1237a0c34fc13cc76835ec933e4db487,0.5
1239f9640a32be285ef450af10f6f86e,0.5
123bca2cafa65dabaf4e8ffd920953e8,0.5
123f41c668ad498241ef33b8c020c9a0,0.5
1240641a76553d369442eb746e462ac9,0.5
1242f1a936c192f0abea5edb6574b853,0.5
12443512e62201a970ba3e0505ff176f,0.5
124460e32f2f31e1bcc086baa3ee80b4,0.5
1244bc02a72bf4934586f0e31967e5ea,0.5
124515489833a3029d50cc88418de58a,0.5
1249f12bb69f5a29e5e62b8d9a67534d,0.5
124a39b9c54c338fab6179727fb146fd,0.5
124b369ffe7de3ab83545577e01fc2ff,0.5
124be91b3a9ae4336a9ca1bf5bdcbe04,0.5
124cf596a8ce75f2e0429b7b6ccd645a,0.5
124d42be94f387a78837d06582923ccc,0.5
124f1b0f0a006cf273683fe6ae929e9f,0.5
125440e946f064c1028c7c5d8816a559,0.5
1255985d93e00a653bd54cfa5d7b943d,0.5
1256c8200010a100e80b603e979dd92a,0.5
1257df31aff8073fbbfd6f6590a7f104,0.5
125ab9e766f344f985726f24e45439c4,0.5
125aecbce5e210dbba4d00a5c358b88e,0.5
125c719ec241044fdad5ecfcd88d4370,0.5
1260420ea690377a48b403346181f21d,0.5
1260ac25eadbc719b76812d9add843dd,0.5
126423951effef7cb1fc247bdb3b786d,0.5
1264d29aa1fa3b84254d20700ef20e54,0.5
1265854be15e96ce961b623a26058b81,0.5
126a13251e45c909f306216f06f884a3,0.5
126a644b7aeb077002768b571055b104,0.5
126ac3716d4e7c43d38f783752eabcba,0.5
126b56cb140f10d29b87d91966ed9100,0.5
126b5aa29d8ddc7dd34a5e0a7b99a5d8,0.5
126ca81594aad79efc4ee13176d21ade,0.5
126e13d2b101eca24aac6a8a0b407d12,0.5
12711d4f55470b88485c4e2e7b1e6260,0.5
127127350c22bd30353df3eb52bd4870,0.5
1272b0c22c9cb230e833152ffee7379c,0.5
1273ba816bc50580e170d6413d0f0c42,0.5
12744ad545c22fe785744aedbe5ea148,0.5
12791e88d81becbcb45fdf64990ae7aa,0.5
127a50a0a7bd4dc1920fc15673bff095,0.5
127b0f9d2cd12a50c8bfa9fe631e39a9,0.5
127b2f540da3519faa0f51a1eabe1b1c,0.5
127efee55649d3098821fbd2ef2223ca,0.5
127f4240b2e46f3066b2b934e9b31d7e,0.5
127fdfdba3081da99c494f8f6575decf,0.5
12812307ac29fbf4e12ac9b198862b4a,0.5
128160241ca5e84e1e2c6f6431e856b5,0.5
1285edea9e22a951f6bb94fabf50c032,0.5
128d4a478059c51c46721da9ea835c27,0.5
12923d5877e1fc2c5fb8192696ef4816,0.5
129328fa99c4ff81970085bfd841c84a,0.5
1294766658065c28f4a5a442ed9434f5,0.5
129492f22cb4ac007088eb607066fcdc,0.5
12982b35f458c0354f0230449888b4c2,0.5
129ae7810868392b6faad4879c35ae4f,0.5
129b6066b0c4fb2dd3253185c18069eb,0.5
129dae2f786d839dd1eb14d4eb493586,0.5
12a0ffaef8421b1003175cd321829b1d,0.5
12a2a6bb68795c1f8bbb176ad3954d2e,0.5
12a48f4dd93a25b8298d15da3e1eb1ee,0.5
12a615a9acb0fb51a825c21c2e89d56a,0.5
12a73f1ca916a9a57cbcafc8f6778d5b,0.5
12a945eb2b17efa2fb0e6b37cc08b0b8,0.5
12abe8d12c251924c39b9d4a04fc1ac7,0.5
12ae5b8537d52890ca3873f2d1a9e59d,0.5
12aeb286d52a1daa3bab023b4a76ca42,0.5
12b0e9c1271612a923841cc47e23e153,0.5
12b311d99d7c580d8a0ac59bee22a296,0.5
12b45870acbc605c76b8c7ce545f5338,0.5
12ba432c51b113b5b0228df25b738758,0.5
12baaf585314a76b0151f34e0ba54948,0.5
12bc67180cc2fac550b77140b1bb5de8,0.5
12bfcc200d8629ac83285bf77643d5f1,0.5
12c0f00b6fce6588129e1e79f99df6b2,0.5
12c348bc0d72aa7f57e9860e35217e19,0.5
12ca8ca17a19440b863a581e615358f7,0.5
12cb15580f1179616eda64635a686d97,0.5
12cbeae83c34d90ddb4d245caca79aef,0.5
12cc135ff67e19e1fdec15a1a31e286a,0.5
12ccefec330ea25d0fe6e5aae69df0be,0.5
12d21b0e030f3ccfd3d6d215c6eb8e28,0.5
12d46aca2b02bed76b64c32307bcd2df,0.5
12d53dfeb35ec72695ebb813de093405,0.5
12da8471a6fd046e277f56ee0cae5e33,0.5
12dd1f1be6bd9cdc8eb26aa6a1c424e5,0.5
12defb0904c05ee9a5fbe8a8d1e1aa11,0.5
12e086a519cf6f3578d3640355f53e85,0.5
12e098007ace6d49c9232c4ce0baf09e,0.5
12e53721ee3a8e7cf9405cabd2818178,0.5
12e54492f2dd4c1b4a77a65f91ab554f,0.5
12ec829392f54f9aff63a77c80ca944c,0.5
12ec9204ad466a474ea23a015205c244,0.5
12ee2e017fa1222d6f4ebea6896ee3be,0.5
12f283eb6807f307bc82f9e988614fd2,0.5
12f3356188cb66e4c49a9ac3b5592147,0.5
12f610f4326723a4f8e22356bda95fee,0.5
12f70a5fb0f60916ff0dec795f6203c1,0.5
12fc6b7788393441d94487d0b79ea92b,0.5
12fee8ddabf6d0c6ceb582eff123fc2c,0.5
12ff979dede806a8f0c5f5afe963d64b,0.5
1300f9ad1c784263203a70c0918023d6,0.5
1302d400cab212d20ee920e4f9dd9d21,0.5
13041bd39978f7c7f173a26193cb5e9d,0.5
13047b1a42eba75a3024470317a3d433,0.5
13048b65922ffc120046578525b3ed76,0.5
1307b2266abc1cd9489d1d048413901a,0.5
130fb5b92f26ea2837e5556fac30c0e0,0.5
1310daec8a82587c65bdf3d43e824d7c,0.5
1314182925576037e37bf2b24e13c19a,0.5
131553873784c1629d584b0618b0fbb1,0.5
131841135f1e282cc2932ce8fedba1b0,0.5
132027e1731723371eb785fbd813345d,0.5
1320f0b7df0b69928d8c2cef3eb2dd23,0.5
13246b96f3c1389519820da639cd8b0c,0.5
132919aa6e166a074f5a77d5f346a23a,0.5
132cad4d7a109bb8360baa6e094d98fa,0.5
132db6b262a375584fd98aabe2ad1fad,0.5
132fa67e4b6996da5becfa224f2c0c86,0.5
1335ff4fab966346088ccaf233b28253,0.5
13366fe03b26a2e092aac337c3aa170d,0.5
1337488f4e932523748b5eb23e6613ed,0.5
133b8f03862830ef98cb51133abb5204,0.5
13402b12b9fc750909a79f37a3117b46,0.5
13414e53e64c55b347985d05397d37f5,0.5
134167a46ff8db9c70a2d1a3d44c089b,0.5
13423ad66e1b761d33a6b97a686b8f9a,0.5
13427b80c7cc378997a9caf2020c74e0,0.5
1342a52dd18f2a8f48709f5a3b368afd,0.5
134662443576f3c64638739c2cb1b225,0.5
1346f6c058560c715f3ba0fe733eb807,0.5
13488e717d2779cba15bcbe51e47a612,0.5
134a40345a339fc293fe5d77bffc3437,0.5
134c8202488373a7e532f20bbb752f4f,0.5
134f077a06987d313ffb4090eabfe07f,0.5
134f17da2893398c063dc645db3ecb34,0.5
134f88e093ef8e3530dcf5091c62db27,0.5
13508a859241460e39f0fd61f58b9bd0,0.5
1350f06e4ce1c6385a0fc458a9ab95d4,0.5
135264da1d635f88222d958b47246a98,0.5
13527c7e7cb44aa456fc053c863d4b3a,0.5
1353aa343c5b3143e8f8a902038220fa,0.5
135680fce19b825a64b25c604982f522,0.5
13594a98faf393a15bce9e3c7062977a,0.5
135b91e0747d9c38871252dc808c5290,0.5
135bc03fc01b44ba8d6f411b92fef85c,0.5
135d0fd12714fb9241c5a693a270f254,0.5
136004b561b7c0214a73b2e86e8e7843,0.5
136251edb7ff28ae51f095f674bd9201,0.5
1364e236149daaa5442ca51d8e8da3be,0.5
1368c85f6652b80eccd8681d423faf35,0.5
136a356a138ba1f42ccd8d45a2fa7e77,0.5
136b0fdb56cf55bc829dd98daf0db644,0.5
136f2dc1b728afdf9aaa705e12f7c2e3,0.5
1370f572fdec72e1f6be9128ce220ebf,0.5
13711e7149b72aa407334051a49ab3c3,0.5
1372d746f31da6f37cd554366c892dd3,0.5
1378adc3e830e340435ef095fe007f53,0.5
1379356c47cb7b699f878f62f0fd5d59,0.5
137daf3529f806c2b82ae85675c7adbd,0.5
137e6bf6e2bc2890cf94c892bdd15a8e,0.5
1380fb07b679c7356b7b240059e94167,0.5
1381174bd7ab6122bda0e932e8ad58a2,0.5
13836e36548fa58de5aec304731e8b18,0.5
138434be69b1a167c34fbe1717480b41,0.5
1386cd80e1bed724fa8268a0308223f0,0.5
138816656d0ec4cc728392ced5b383bf,0.5
1389fee29b6cbbc748d45e9cca7cc2af,0.5
138a81d5e88698537fc02534a97c37d7,0.5
138da97119b9b8712a32b32420bbeb84,0.5
138dfef552a4b69529ea3753f7f86726,0.5
138eb65be539d35f97e7abfb8522c597,0.5
13912be339cae099517caae881a09dd9,0.5
139237c73a4c40059939399eb9e1418f,0.5
1392e8b69742c6908a38ff842baab338,0.5
139330fb7d7012b35d5430fb48884b7a,0.5
1395035572e86273642a36b4b9ca3086,0.5
1399aa7129544f52f03f41a4270029ee,0.5
13ab98f019bb1811f95acbb5c98cda86,0.5
13ae506aa4331e044d70420eceae04e0,0.5
13b12e7ce6f993a25379d8d48ebb8bff,0.5
13b200ad8e4490cdcb45e78ce8fa5349,0.5
13b242a8178cb77d6adff76687616742,0.5
13b653126bc9fc4a8a58a4427da7cb28,0.5
13b9183b046acd7425a2a503f62125ca,0.5
13b9b7ba0868ee75794e4b4079d2d088,0.5
13bc12ca45e12a518fd8a9a5ca108d7f,0.5
13c0a6442db75df0563bb64879734311,0.5
13c1686ad2eb0a97d65b1c18e827ec5f,0.5
13c5f57b005a1b2491f9f1497c7a9266,0.5
13c75a5cbc7cb94b08f1ece52067b41a,0.5
13c77930dab4bcc086d57eda9503c883,0.5
13ca12b2123086ee5502cd4d2ce628f7,0.5
13cc77e0514a655d51269a22be2748fc,0.5
13cced6c8f3c2611516006e52afc0865,0.5
13ce4b919f09f1574180d7fdba186c53,0.5
13ceeda4ed5af7dd7f64294e3f0b4d6b,0.5
13d076aef9ba820b63d3eafe802a2cc5,0.5
13d1c4dd81ba1c2c225b5a9a24b4c741,0.5
13d62f289679aec82c68dd9ae7a13d6f,0.5
13d63f6e66e00c5982f1ca37069720d2,0.5
13d762eaaa26fa54d67afa75b75342b0,0.5
13d961d7a72e5e255abb6517695bcfe7,0.5
13db5378e923463e0adc413ca4e9faaa,0.5
13db90ddecd1a48282fac192a7828143,0.5
13dba56cb55b255bb351aca4aa52040e,0.5
13dd544a508db95d6893ecba4981c9bc,0.5
13e5227a5a3e34f2f9474ab3181810cd,0.5
13e6296d44590ac4ae8ddfdde50c5adc,0.5
13e6699dcdc24a60393ff98cbced3b11,0.5
13e776973c2b9d2cb8a9fab411bb2cc7,0.5
13e9e0b38909bead7b93433969aa201f,0.5
13ed3af86febf4094ceba50b456099eb,0.5
13ee13a71fadb3abac4a1218d4b9607c,0.5
13eeb3e0594b77ffe277421c7207d040,0.5
13fcd97c70b4070747566983eee8fb04,0.5
13fe715926ed6b74925ce7835536d33a,0.5
13ff60b739d38294f70e48c04bd78060,0.5
13fff7eb469c1107e295e8c9522c6093,0.5
1400a372ef8cb4e05abc66434f41dae9,0.5
14029acaf8c3d1c5d96d45947e42e99b,0.5
140520ffce8ad18967188f88cb920315,0.5
1406a6df1f6501d833579cce66f7709e,0.5
14083d4bf8106ad215038470570033f5,0.5
1409c64328b72be6e30ef6b2e1f5605e,0.5
140a6e7294a938b6472f10857ebb4cd3,0.5
140cb5587573a62a7fef32ca621f10c1,0.5
140e887d520bbc11519b53bfbb07e924,0.5
1410c10e729d4326efeece79a9e6ff3d,0.5
141729992069832e2cd27642913a2273,0.5
141e3aa815624743c29dd438ddcfa193,0.5
142e14c4f099b2d28fea8032920c3563,0.5
14364802dcb10711301f1fac6df83b79,0.5
1436b389c7b276ed5efd468b21a21a03,0.5
143793f419f5c16942b9cfda54b29d27,0.5
1437ac7f507df0a9b398c1c79e9efb6e,0.5
1438e22b436cf1199f5d1fe60ff37a24,0.5
143935a6abf5e3492588cfb2d326ca84,0.5
1439647087ba715283d20c310bd524c5,0.5
143a2072b5b4bfb97715bb0f05ee4c6e,0.5
143b356f9710918afc4697210b83090f,0.5
143f872f44413aca6891474cbcfae903,0.5
144326d50ba90c2e1e17ebab579166d3,0.5
14455e5ef00d33758d5c2ede3c2e1332,0.5
1447c245beb994851e1e43e228733005,0.5
14484de4b0ab14de954dec093ed70495,0.5
14488dbc05b21d28c864924415115ade,0.5
1448b03598f56dfc29647019df1c57fb,0.5
1449c3098c6c40989028b445861ea079,0.5
144ad95f9bc6c754b383d9939da5839a,0.5
144b235d6122b969660e93b12f8d9f29,0.5
144dcdb2d4faa802e68253b026fdc37a,0.5
144ee0e1bdce94ba867e0e3ff77c8056,0.5
145086372ad92e47e18e09daed15610b,0.5
1452f539ca4dd8708d5355eee85dc971,0.5
1453afae77b1e55c1b57c9446a210fcd,0.5
1453f81279906e42fe3f04381d2dc84f,0.5
145567275ace92a6fe02678e429256b9,0.5
1457c9704fbbe1ed9ad07e23fa012d83,0.5
1458c6ba53c76885a3583d938528a75f,0.5
145954d9c88cb4f149826823010a8ac2,0.5
145a18b234165ea5b209bd9451ee729d,0.5
145b1ca3801775cea0a89722d06b05d7,0.5
145b70f54fb7f94de59c442a6cb673b3,0.5
145e39253d889264a621107f0f9c6e53,0.5
1461df5bc10d26b949a23bc84fdc853b,0.5
14678b3fea58722d34a2c5c72fbfe4d1,0.5
1469e9614744e871c899a1d7d2ff1f99,0.5
146b8710874d23556aea89164292baf9,0.5
146ef2b4e891ce460ad0e509767afa22,0.5
14716f7ec970ca294a89c2377375a5b1,0.5
1473cfb01a000e4cd1a0bf52c8d5c36b,0.5
1473e3f35990eff04b40805ecefe2daa,0.5
1475be9622c42d38db41ac705b085387,0.5
1478e1d6b94885ddff0138e22e9cc312,0.5
