,0
2024,7.008600171761918
2025,6.672097857935717
2026,6.868056361823042
2027,6.6020599913279625
2028,6.176091259055681
2029,6.690196080028514
2030,7.4620983811351556
2031,6.113943352306837
2032,7.163161374977018
2033,6.556302500767288
2034,7.04493154614916
2035,6.7979596437371965
2036,6.7596678446896306
2037,6.903089986991944
2038,7.3747483460101035
2039,5.963787827345556
2040,7.434249452396475
2041,6.929418925714293
2042,7.544068044350276
2043,7.2400497721126476
2044,7.003460532109506
2045,6.380211241711606
2046,7.055760464687735
2047,6.838849090737256
2048,6.505149978319906
2049,6.544068044350276
2050,6.954242509439325
2051,6.781036938621132
2052,6.9965116721541785
2053,7.093421685162235
2054,6.983626287124535
2055,7.301029995663981
2056,6.7558748556724915
2057,6.176091259055681
2058,7.113943352306837
2059,6.8750612633917
2060,6.4065401804339555
2061,6.869231719730976
2062,7.531478917042255
2063,6.732393759822968
2064,6.954242509439325
2065,7.004751155591001
2066,6.812913356642856
2067,6.993436230497612
2068,7.440279213235589
2069,6.505149978319906
2070,7.021189299069938
2071,7.355643050220869
2072,6.704150516839799
2073,7.141136090120739
2074,6.301029995663981
2075,6.754348335711019
2076,6.973127853599698
2077,6.7923916894982534
2078,6.556302500767288
2079,6.919078092376074
2080,6.954242509439325
2081,6.880813592280791
2082,6.686636269262293
2083,6.921686475483602
2084,6.431363764158987
2085,6.781755374652469
2086,6.826074802700826
2087,6.5910646070264995
2088,6.944975908412048
2089,6.628388930050312
2090,6.913813852383717
2091,6.8750612633917
2092,7.041392685158225
2093,6.17897694729317
2094,6.574031267727719
2095,6.786751422145561
2096,7.447158031342219
2097,6.748188027006201
2098,6.924279286061882
2099,6.7160033436347994
2100,7.419955748489758
2101,6.770852011642144
2102,6.3979400086720375
2103,7.0
2104,6.556302500767288
2105,6.685741738602264
2106,6.068185861746161
2107,7.026533264523297
2108,6.638489256954637
2109,7.079181246047625
2110,6.8061799739838875
2111,6.824776462475546
2112,7.395850376018781
2113,6.681241237375588
2114,6.4361626470407565
2115,6.139879086401237
2116,7.106190897263415
2117,6.924279286061882
2118,6.903089986991944
2119,7.004321373782642
2120,7.08170727009735
2121,6.6020599913279625
2122,6.694605198933568
2123,7.414973347970818
2124,7.271841606536499
2125,6.952308009662125
2126,7.151676230847047
2127,7.314709692955174
2128,6.301718674684385
2129,7.144574207609616
2130,7.298853076409706
2131,6.866287339084195
2132,6.944482672150168
2133,6.8750612633917
2134,6.748962861256161
2135,7.089905111439398
2136,7.505149978319906
2137,6.8779469516291885
2138,7.444044795918076
2139,5.977723605288848
2140,6.332438459915605
2141,7.105510184769974
2142,6.91803033678488
2143,7.1303337684950066
2144,7.409595019396816
2145,6.4281347940287885
2146,7.193124598354462
2147,7.1003705451175625
2148,7.319730494330225
2149,7.416640507338281
2150,6.623249290397901
2151,6.431363764158987
2152,6.139879086401237
2153,7.116607743988249
2154,7.593286067020458
2155,7.443732241401597
2156,6.919078092376074
2157,6.989004615698537
2158,6.176091259055681
2159,6.4623979978989565
2160,7.154728207440155
2161,7.049992856920142
2162,7.019116290447073
2163,6.991226075692495
2164,6.714329759745233
2165,6.204119982655925
2166,6.7160033436347994
2167,6.45484486000851
2168,7.049218022670182
2169,7.09968064110925
2170,6.799340549453582
2171,6.599883072073688
2172,6.799340549453582
2173,7.068185861746161
2174,6.929418925714293
2175,7.021189299069938
2176,6.770852011642144
2177,7.152899596393747
2178,6.919078092376074
2179,6.911690158753861
2180,6.8061799739838875
2181,7.049218022670182
2182,7.596597095626461
2183,7.02530586526477
2184,6.888179493918325
2185,6.903089986991944
2186,6.891537457672564
2187,6.763427993562937
2188,7.16790781000148
2189,7.186108379813206
2190,6.653212513775344
2191,6.798650645445269
2192,6.648360010980932
2193,6.919601023784111
2194,6.7558748556724915
2195,6.526339277389844
2196,6.963787827345556
2197,6.556302500767288
2198,6.963787827345556
2199,6.152288344383057
2200,7.2499317566341945
2201,6.968482948553935
2202,7.153814864344529
2203,7.05307844348342
2204,6.740362689494244
2205,6.812913356642856
2206,7.113943352306837
2207,6.889301702506311
2208,6.079181246047625
2209,7.1303337684950066
2210,7.440909082065218
2211,6.556302500767288
2212,6.947433721887051
2213,6.799340549453582
2214,6.195899652409234
2215,7.045322978786658
2216,7.394451680826216
2217,7.133538908370218
2218,6.897627091290442
2219,7.038222638368718
2220,7.204119982655925
2221,7.007320952922744
2222,6.9344984512435675
2223,6.99563519459755
2224,6.531478917042255
2225,6.562292864456475
2226,6.959041392321094
2227,7.158362492095249
2228,6.964730921053629
2229,6.958085848521085
2230,7.176091259055681
2231,7.1003705451175625
2232,6.926856708949693
2233,6.588831725594207
2234,6.845098040014257
2235,6.8512583487190755
2236,6.959041392321094
2237,7.3222192947339195
2238,6.146128035678238
2239,6.778151250383644
2240,7.345961541813141
2241,6.342422680822207
2242,7.155336037465061
2243,6.8512583487190755
2244,6.549003262025788
2245,7.283301228703549
2246,6.158362492095249
2247,6.190331698170292
2248,6.982271233039568
2249,6.963787827345556
2250,6.955687750313506
2251,6.599883072073688
2252,7.074816440645175
2253,7.036628895362161
2254,7.074084689028243
2255,7.019531684531255
2256,6.623249290397901
2257,7.445292769425972
2258,6.954242509439325
2259,7.0
2260,6.639486489268586
2261,6.812913356642856
2262,7.02530586526477
2263,6.857332496431268
2264,6.995196291597179
2265,6.937517892017347
2266,7.038222638368718
2267,7.105510184769974
2268,6.230448921378274
2269,6.599883072073688
2270,7.267171728403014
2271,6.870403905279027
2272,7.502427119984433
2273,6.650074282266017
2274,7.17260293120986
2275,7.123851640967086
2276,6.6020599913279625
2277,6.624282095835668
2278,6.699837725867246
2279,7.141763230275788
2280,6.740362689494244
2281,6.8750612633917
2282,6.724275869600789
2283,7.060697840353612
2284,6.190331698170292
2285,6.802773725291976
2286,6.8750612633917
2287,7.013258665283517
2288,6.698970004336019
2289,6.855519155667801
2290,6.595496221825574
2291,6.7435097647284294
2292,6.662757831681574
2293,6.782472624166286
2294,7.278753600952829
2295,6.57978359661681
2296,7.02530586526477
2297,6.711807229041191
2298,7.113943352306837
2299,6.724275869600789
2300,7.243038048686294
2301,6.550228353055094
2302,7.135132651376775
2303,6.977723605288848
2304,6.919078092376074
2305,6.929418925714293
2306,6.906576907721364
2307,7.193124598354462
2308,7.361727836017593
2309,6.929418925714293
2310,7.079181246047625
2311,7.551205943747906
2312,7.107209969647869
2313,6.907411360774586
2314,7.3979400086720375
2315,6.8779469516291885
2316,7.365487984890899
2317,6.748962861256161
2318,7.181843587944773
2319,6.176091259055681
2320,6.942008053022313
2321,7.0
2322,7.229937685907934
2323,6.963787827345556
2324,7.297322714205302
2325,6.690196080028514
2326,6.9084850188786495
2327,6.812913356642856
2328,7.204119982655925
2329,6.9164539485499255
2330,6.913813852383717
2331,7.033423755486949
2332,7.371067862271737
2333,6.439332693830263
2334,6.383815365980431
2335,7.47567118832443
2336,6.672097857935717
2337,6.799340549453582
2338,6.511883360978874
2339,7.447158031342219
2340,6.9084850188786495
2341,6.8750612633917
2342,6.880813592280791
2343,7.187520720836463
2344,7.799685090909101
2345,7.3798491787628295
2346,6.922206277439017
2347,6.793790384690818
2348,7.096910013008056
2349,6.63748972951251
2350,7.0
2351,6.243038048686294
2352,6.518513939877887
2353,6.812913356642856
2354,7.672097857935717
2355,7.080987046910887
2356,7.056904851336473
2357,6.7596678446896306
2358,6.970811610872518
2359,7.222716471147583
2360,7.146128035678238
2361,6.477121254719663
2362,6.8567288903828825
2363,7.1003705451175625
2364,7.113943352306837
2365,6.698970004336019
2366,6.729974285699556
2367,6.799340549453582
2368,6.3979400086720375
2369,6.703291378118662
2370,7.021189299069938
2371,7.151676230847047
2372,7.107209969647869
2373,6.773054693364263
2374,7.060697840353612
2375,6.012837224705172
2376,6.781755374652469
2377,6.991226075692495
2378,6.812913356642856
2379,6.954242509439325
2380,7.084576277934331
2381,6.518513939877887
2382,6.740362689494244
2383,6.8561244442423
2384,6.588831725594207
2385,6.7596678446896306
2386,6.380211241711606
2387,6.991226075692495
2388,6.986771734266245
2389,7.023252459633712
2390,6.488550716500444
2391,6.8750612633917
2392,7.086359830674748
2393,6.190331698170292
2394,6.864511081058392
2395,7.012837224705172
2396,7.3222192947339195
2397,6.556302500767288
2398,7.313023110323238
2399,6.949390006644912
2400,6.999565488225982
2401,6.903089986991944
2402,6.517195897949974
2403,6.803457115648414
2404,6.7558748556724915
2405,6.653212513775344
2406,6.505149978319906
2407,6.919078092376074
2408,6.526339277389844
2409,6.447158031342219
2410,6.938519725176492
2411,7.288919605661727
2412,6.763427993562937
2413,6.107209969647869
2414,6.986771734266245
2415,7.0457140589408676
2416,7.049218022670182
2417,6.193124598354461
2418,6.946943270697825
2419,7.004321373782642
2420,6.974050902792877
2421,6.9614210940664485
2422,6.997823080745725
2423,7.200850498091078
2424,6.750508394851346
2425,7.190051417759206
2426,6.994756944587628
2427,7.3870337012823635
2428,7.211654400553183
2429,6.958085848521085
2430,6.853089529851865
2431,6.769377326076138
2432,6.7558748556724915
2433,7.334855689617291
2434,7.161368002234975
2435,7.575187844927661
2436,6.884228769632604
2437,6.748188027006201
2438,7.124830149413859
2439,6.9148718175400505
2440,7.311753861055754
2441,7.056904851336473
2442,7.361727836017593
2443,6.92272545799326
2444,6.633468455579586
2445,7.051152522447381
2446,7.164055291893452
2447,6.769377326076138
2448,6.643452676486188
2449,7.156246190397344
2450,7.1303337684950066
2451,6.812913356642856
2452,6.924279286061882
2453,6.41161970596323
2454,6.782472624166286
2455,6.633468455579586
2456,6.763427993562937
2457,7.139249217571607
2458,7.021189299069938
2459,6.77451696572855
2460,6.518513939877887
2461,6.845098040014257
2462,6.862131379313038
2463,6.060697840353612
2464,7.0
2465,6.459392487759231
2466,7.103119253545714
2467,6.544068044350276
2468,6.575187844927661
2469,6.698970004336019
2470,6.1303337684950066
2471,6.838219221907626
2472,6.628388930050312
2473,6.7160033436347994
2474,7.012837224705172
2475,6.892094602690481
2476,6.795880017344075
2477,6.986771734266245
2478,7.107209969647869
2479,6.653212513775344
2480,6.477121254719663
2481,7.071145290451083
2482,7.041392685158225
2483,6.7596678446896306
2484,6.2552725051033065
2485,6.544068044350276
2486,6.949390006644912
2487,6.3979400086720375
2488,6.912753303671323
2489,6.198657086954422
2490,6.176091259055681
2491,6.457881896733992
2492,6.633468455579586
2493,7.235528446907549
2494,6.893206753059848
2495,6.905795880367869
2496,7.006466042249231
2497,6.623249290397901
2498,6.8750612633917
2499,6.465382851448418
2500,6.769377326076138
2501,6.90200289135073
2502,6.984077033902831
2503,7.033423755486949
2504,7.123851640967086
2505,6.886490725172482
2506,6.688419822002711
2507,7.222716471147583
2508,7.060697840353612
2509,6.7923916894982534
2510,7.5784099703312355
2511,6.845098040014257
2512,6.949390006644912
2513,6.819543935541868
2514,6.897627091290442
2515,7.2400497721126476
2516,6.8750612633917
2517,7.544068044350276
2518,6.763427993562937
2519,6.929418925714293
2520,6.999130541287371
2521,6.662757831681574
2522,7.113943352306837
2523,6.848804701051804
2524,6.113943352306837
2525,7.030194785356751
2526,7.093421685162235
2527,6.977723605288848
2528,6.4623979978989565
2529,7.036628895362161
2530,6.832508912706237
2531,6.819543935541868
2532,6.556302500767288
2533,6.857332496431268
2534,6.900913067737669
2535,7.008600171761918
2536,6.907948521612273
2537,6.222716471147583
2538,6.8819549713396
2539,6.913813852383717
2540,6.653212513775344
2541,6.827369273053825
2542,6.999130541287371
2543,6.778151250383644
2544,6.913813852383717
2545,7.037426497940624
2546,6.155336037465061
2547,6.778151250383644
2548,7.041392685158225
2549,6.380211241711606
2550,6.7979596437371965
2551,7.0
2552,6.929418925714293
2553,6.896526217489555
2554,7.267171728403014
2555,6.528916700277655
2556,7.047274867384179
2557,6.732393759822968
2558,6.892094602690481
2559,7.190331698170292
2560,6.494850021680094
2561,6.783903579272735
2562,6.477121254719663
2563,7.354108439147401
2564,7.139879086401237
2565,6.623249290397901
2566,7.303196057420489
2567,6.998259338423699
2568,6.886490725172482
2569,7.017033339298781
2570,6.849419413796899
2571,6.790988475088816
2572,6.8750612633917
2573,6.963787827345556
2574,6.857332496431268
2575,6.6127838567197355
2576,6.477121254719663
2577,6.447158031342219
2578,7.326335860928752
2579,7.021189299069938
2580,7.136720567156407
2581,7.045322978786658
2582,6.577491799837225
2583,7.0
2584,7.084576277934331
2585,6.133538908370218
2586,6.4065401804339555
2587,6.832508912706237
2588,7.161368002234975
2589,7.164352855784437
2590,6.204119982655925
2591,7.469822015978163
2592,6.8750612633917
2593,6.07990446766672
2594,6.944482672150168
2595,6.290034611362518
2596,6.831229693867064
2597,6.139879086401237
2598,6.893206753059848
2599,6.638489256954637
2600,7.161368002234975
2601,6.278753600952829
2602,6.710117365111817
2603,6.57978359661681
2604,6.919078092376074
2605,7.063708559391418
2606,7.044539760392411
2607,6.6020599913279625
2608,7.02938377768521
2609,6.868056361823042
2610,6.785329835010767
2611,7.041392685158225
2612,6.8750612633917
2613,6.977723605288848
2614,7.1192558892779365
2615,7.424881636631067
2616,7.0
2617,6.88309335857569
2618,6.785329835010767
2619,6.450249108319361
2620,7.217483944213907
2621,6.9344984512435675
2622,7.004321373782642
2623,6.491361693834273
2624,7.05307844348342
2625,7.518513939877887
2626,7.194791757721925
2627,6.829303772831025
2628,6.698970004336019
2629,6.790988475088816
2630,6.623249290397901
2631,6.929418925714293
2632,6.9084850188786495
2633,7.079181246047625
2634,7.004321373782642
2635,6.230448921378274
2636,7.002597980719909
2637,7.165837624690128
2638,6.949877704036875
2639,6.681241237375588
2640,6.843855422623161
2641,7.026533264523297
2642,6.857332496431268
2643,7.197556213153536
2644,6.778151250383644
2645,6.7363965022766426
2646,6.9164539485499255
2647,6.788875115775417
2648,7.176091259055681
2649,6.477121254719663
2650,6.837588438235511
2651,6.342422680822207
2652,6.748188027006201
2653,6.931966114728173
2654,6.681241237375588
2655,7.117271295655764
2656,6.752048447819439
2657,7.3222192947339195
2658,7.2576785748691846
2659,6.892094602690481
2660,6.946452265013073
2661,6.7160033436347994
2662,7.057666103909829
2663,7.159867847092567
2664,7.0178677189635055
2665,6.876217840591642
2666,7.171726453653231
2667,6.763427993562937
2668,6.706717782336758
2669,7.186108379813206
2670,7.103803720955957
2671,6.921686475483602
2672,6.848189116991398
2673,6.7160033436347994
2674,6.6020599913279625
2675,7.412964271996663
2676,6.685741738602264
2677,7.071145290451083
2678,6.079181246047625
2679,6.778151250383644
2680,6.230448921378274
2681,6.423245873936808
2682,7.531478917042255
2683,7.089198366805149
2684,6.6674529528899535
2685,7.012837224705172
2686,6.523746466811565
2687,6.740362689494244
2688,7.11327469246435
2689,7.230448921378274
2690,7.041392685158225
2691,6.544068044350276
2692,6.623249290397901
2693,7.4065401804339555
2694,6.8904210188009145
2695,6.3979400086720375
2696,6.681241237375588
2697,7.176091259055681
2698,7.305351369446623
2699,7.653212513775344
2700,7.127104798364807
2701,6.799340549453582
2702,7.146128035678238
2703,7.414304688128332
2704,6.832508912706237
2705,7.228656958108935
2706,7.088136088700551
2707,6.176091259055681
2708,7.153814864344529
2709,6.217483944213907
2710,7.204119982655925
2711,6.633468455579586
2712,7.267171728403014
2713,7.385606273598312
2714,7.021189299069938
2715,6.681241237375588
2716,6.318063334962762
2717,6.835690571492425
2718,7.086359830674748
2719,6.730782275666389
2720,6.955206537541942
2721,7.0224283711854865
2722,7.160768561861128
2723,7.2455126678141495
2724,7.301029995663981
2725,7.3222192947339195
2726,6.872156272748293
2727,7.012837224705172
2728,6.389166084364533
2729,6.732393759822968
2730,6.113943352306837
2731,6.146128035678238
2732,6.857332496431268
2733,7.056904851336473
2734,6.819543935541868
2735,7.014940349792936
2736,7.054995861529141
2737,5.954242509439325
2738,7.074816440645175
2739,7.250420002308894
2740,6.190331698170292
2741,6.730782275666389
2742,6.52244423350632
2743,7.230448921378274
2744,6.269512944217916
2745,6.7596678446896306
2746,6.690196080028514
2747,7.049992856920142
2748,7.430558769522758
2749,6.8512583487190755
2750,6.83695673705955
2751,7.2552725051033065
2752,7.412964271996663
2753,6.869231719730976
2754,6.6739419986340875
2755,7.035429738184548
2756,6.778151250383644
2757,7.352182518111363
2758,6.929418925714293
2759,7.1003705451175625
2760,6.320146286111054
2761,6.819543935541868
2762,6.785329835010767
2763,7.054613054556888
2764,6.662757831681574
2765,6.681241237375588
2766,7.176091259055681
2767,7.173186268412274
2768,6.623249290397901
2769,7.311753861055754
2770,7.050379756261457
2771,7.1702617153949575
2772,7.068185861746161
2773,6.903632516084238
2774,6.903089986991944
2775,7.348304863048161
2776,6.903089986991944
2777,6.778151250383644
2778,7.239049093140191
2779,6.491361693834273
2780,6.357934847000454
2781,6.863322860120456
2782,6.740362689494244
2783,6.812913356642856
2784,6.832508912706237
2785,6.113943352306837
2786,7.1423894661188365
2787,6.021189299069938
2788,7.371067862271737
2789,7.551449997972875
2790,6.7596678446896306
2791,7.212453961040276
2792,6.954242509439325
2793,6.999130541287371
2794,7.308777773664721
2795,6.944482672150168
2796,6.857332496431268
2797,7.243038048686294
2798,7.033423755486949
2799,7.090963076595732
2800,5.9344984512435675
2801,7.294025094095323
2802,6.378397900948138
2803,6.690196080028514
2804,6.895974732359065
2805,6.707570176097937
2806,6.653212513775344
2807,6.937517892017347
2808,6.998695158311656
2809,6.9304395947667
2810,7.146438135285774
2811,7.002494791144543
2812,6.939519252618618
2813,6.778151250383644
2814,7.0
2815,6.954242509439325
2816,6.837588438235511
2817,6.681241237375588
2818,6.967079734144497
2819,7.334453751150931
2820,6.7774268223893115
2821,7.183269843682805
2822,6.653212513775344
2823,7.008600171761918
2824,7.212187604403958
2825,7.319730494330225
2826,6.562292864456475
2827,6.146128035678238
2828,6.954242509439325
2829,6.133538908370218
2830,6.7923916894982534
2831,6.488550716500444
2832,6.607455023214668
2833,6.414973347970818
2834,7.047274867384179
2835,6.7923916894982534
2836,6.866287339084195
2837,6.770852011642144
2838,6.960470777534299
2839,6.972202838379064
2840,6.6127838567197355
2841,7.2552725051033065
2842,6.929929560084588
2843,7.017033339298781
2844,6.556302500767288
2845,6.6020599913279625
2846,6.439332693830263
2847,7.349860082192332
2848,7.079181246047625
2849,6.176091259055681
2850,6.956648579205203
2851,6.679427896612119
2852,7.221674997070769
2853,6.662757831681574
2854,7.19534605834842
2855,7.259115844185066
2856,6.832508912706237
2857,7.133538908370218
2858,6.785329835010767
2859,7.0948203803548
2860,6.568201724066995
2861,6.7923916894982534
2862,6.6674529528899535
2863,6.628388930050312
2864,7.040602340114073
2865,6.525044807036846
2866,7.121231455149622
2867,6.176091259055681
2868,6.929418925714293
2869,7.041392685158225
2870,7.021189299069938
2871,7.37254380075907
2872,6.929418925714293
2873,7.0
2874,6.752048447819439
2875,7.453318340047038
2876,6.948412965778601
2877,7.198657086954423
2878,6.301029995663981
2879,6.628388930050312
2880,7.0
2881,6.888179493918325
2882,6.841984804590114
2883,7.1303337684950066
2884,6.683767261425311
2885,6.913813852383717
2886,6.921686475483602
2887,6.9304395947667
2888,7.217483944213907
2889,7.109915863023794
2890,6.623249290397901
2891,7.021189299069938
2892,6.956648579205203
2893,6.818225893613955
2894,6.6512780139981444
2895,7.332438459915605
2896,6.8061799739838875
2897,6.491361693834273
2898,6.450249108319361
2899,6.531478917042255
2900,7.021189299069938
2901,6.750508394851346
2902,6.864511081058392
2903,7.442479769064448
2904,6.7419390777291985
2905,7.002166061756507
2906,7.14921911265538
2907,6.45484486000851
2908,7.184691430817598
2909,6.903089986991944
2910,6.210853365314893
2911,6.563481085394411
2912,6.9344984512435675
2913,6.832508912706237
2914,7.296006669313672
2915,6.361727836017593
2916,6.968482948553935
2917,7.218797998111738
2918,6.8904210188009145
2919,6.681241237375588
2920,7.150756439860309
2921,7.017033339298781
2922,6.907411360774586
2923,7.074816440645175
2924,6.480006942957151
2925,6.864511081058392
2926,7.416640507338281
2927,6.477121254719663
2928,6.949390006644912
2929,6.740362689494244
2930,7.222716471147583
2931,6.920123326290724
2932,7.017033339298781
2933,6.940516484932568
2934,6.944482672150168
2935,6.975891136401793
2936,7.209515014542631
2937,7.361727836017593
2938,7.751663946260987
2939,6.775974331129369
2940,7.325310371711061
2941,6.740362689494244
2942,6.041392685158225
2943,6.885361220031512
2944,6.57978359661681
2945,6.3222192947339195
2946,6.889861721258188
2947,6.471291711058939
2948,7.016197353512439
2949,6.904174368284163
2950,6.968482948553935
2951,7.139879086401237
2952,6.913813852383717
2953,6.623249290397901
2954,6.972202838379064
2955,6.1303337684950066
2956,7.00902574208691
2957,7.429429264381787
2958,6.7558748556724915
2959,6.8512583487190755
2960,6.8779469516291885
2961,6.565847818673518
2962,6.623249290397901
2963,6.991226075692495
2964,6.7596678446896306
2965,6.113943352306837
2966,6.542576476260529
2967,6.8750612633917
2968,6.812913356642856
2969,6.193124598354461
2970,7.05307844348342
2971,6.338456493604605
2972,6.146128035678238
2973,6.8750612633917
2974,6.804139432335351
2975,6.113943352306837
2976,6.949390006644912
2977,7.041392685158225
2978,7.033423755486949
2979,6.742725131304698
2980,6.894869656745253
2981,6.7419390777291985
2982,6.998695158311656
2983,6.778151250383644
2984,7.12057393120585
2985,7.2552725051033065
2986,6.574031267727719
2987,6.089905111439398
2988,6.862131379313038
2989,6.648360010980932
2990,7.133538908370218
2991,6.477121254719663
2992,7.214313897424399
2993,6.3979400086720375
2994,7.4065401804339555
2995,6.765519543097953
2996,6.99563519459755
2997,7.447158031342219
2998,6.041392685158225
2999,7.181843587944773
3000,6.5910646070264995
3001,6.832508912706237
3002,7.477121254719663
3003,6.740362689494244
3004,7.031408464251625
3005,6.79657433321043
3006,6.870988813760575
3007,6.748188027006201
3008,6.477121254719663
3009,6.698970004336019
3010,6.994756944587628
3011,6.954242509439325
3012,6.845098040014257
3013,6.962842681201242
3014,6.469822015978163
3015,6.7979596437371965
3016,7.45484486000851
3017,6.872738827472669
3018,7.066698550422995
3019,7.540329474790874
3020,7.22219604630172
3021,6.832508912706237
3022,6.951337518795918
3023,6.8779469516291885
3024,6.944482672150168
3025,7.230448921378274
3026,7.161368002234975
3027,7.257198426139344
3028,6.278753600952829
3029,6.794488046659169
3030,6.832508912706237
3031,7.235528446907549
3032,6.949390006644912
3033,6.544068044350276
3034,6.744292983122676
3035,6.4623979978989565
3036,7.176091259055681
3037,6.944482672150168
3038,7.214843848047698
3039,7.004321373782642
3040,6.6674529528899535
3041,6.83695673705955
3042,6.57978359661681
3043,6.783903579272735
3044,7.477121254719663
3045,6.842609239610562
3046,7.107888025182799
3047,6.954242509439325
3048,6.769377326076138
3049,6.619093330626743
3050,6.767155866082181
3051,6.653212513775344
3052,7.260786668654976
3053,6.781755374652469
3054,7.128076012668715
3055,7.026533264523297
3056,7.135132651376775
3057,6.544068044350276
3058,6.681241237375588
3059,6.146128035678238
3060,7.161368002234975
3061,7.0
3062,6.6211762817750355
3063,7.0
3064,7.307496037913213
3065,7.082066934285113
3066,6.9656719712201065
3067,7.596597095626461
3068,6.653212513775344
3069,7.074816440645175
3070,6.52244423350632
3071,6.697229342759718
3072,6.7558748556724915
3073,7.301029995663981
3074,6.913813852383717
3075,6.685741738602264
3076,7.035429738184548
3077,6.977723605288848
3078,6.738780558484369
3079,6.998259338423699
3080,6.948412965778601
3081,7.484299839346786
3082,6.768490105171245
3083,7.361727836017593
3084,7.139879086401237
3085,6.57978359661681
3086,7.472756449317212
3087,6.6551384348113825
3088,6.679427896612119
3089,6.879095879500072
3090,7.1702617153949575
3091,6.707570176097937
3092,7.110589710299249
3093,6.857332496431268
3094,6.7160033436347994
3095,7.107209969647869
3096,6.812913356642856
3097,7.089905111439398
3098,7.12057393120585
3099,7.6020599913279625
3100,6.929418925714293
3101,6.9148718175400505
3102,6.6875289612146345
3103,6.8061799739838875
3104,6.903089986991944
3105,6.9344984512435675
3106,6.198657086954422
3107,6.752816431188271
3108,7.4281347940287885
3109,6.929418925714293
3110,7.484299839346786
3111,6.812913356642856
3112,7.044147620878722
3113,6.9614210940664485
3114,6.763427993562937
3115,6.873204309277041
3116,6.653212513775344
3117,6.518513939877887
3118,7.079181246047625
3119,6.471291711058939
3120,7.318063334962762
3121,7.064457989226918
3122,6.832508912706237
3123,6.832508912706237
3124,6.955206537541942
3125,6.633468455579586
3126,6.685741738602264
3127,7.113943352306837
3128,7.352182518111363
3129,6.5910646070264995
3130,7.113943352306837
3131,7.276461804173244
3132,6.5910646070264995
3133,7.6464037262230695
3134,6.7283537820212285
3135,7.021189299069938
3136,7.069298012115529
3137,6.133538908370218
3138,7.6551384348113825
3139,7.021189299069938
3140,7.156851901070011
3141,6.57978359661681
3142,6.738780558484369
3143,6.544068044350276
3144,6.2552725051033065
3145,7.352182518111363
3146,7.217483944213907
3147,6.785329835010767
3148,6.575187844927661
3149,7.301029995663981
3150,6.869231719730976
3151,6.862131379313038
3152,6.929418925714293
3153,7.169968173996892
3154,6.840733234611807
3155,7.444044795918076
3156,7.078456818053293
3157,6.892094602690481
3158,7.0
3159,6.854306041801081
3160,7.462397997898956
3161,7.058805486675907
3162,6.653212513775344
3163,6.832508912706237
3164,6.267171728403014
3165,6.913813852383717
3166,6.096910013008056
3167,6.954242509439325
3168,7.402261382454681
3169,6.99563519459755
3170,6.848189116991398
3171,6.8061799739838875
3172,6.970346876230093
3173,6.653212513775344
3174,7.190331698170292
3175,6.491361693834273
3176,6.763427993562937
3177,7.02530586526477
3178,7.278753600952829
3179,7.146128035678238
3180,6.724275869600789
3181,6.948412965778601
3182,6.033423755486949
3183,6.6414741105041
3184,6.845098040014257
3185,6.892094602690481
3186,7.380211241711606
3187,6.799340549453582
3188,6.830588668685144
3189,7.061452479087193
3190,7.314499227973152
3191,6.498310553789601
3192,6.887617300335736
3193,6.919078092376074
3194,6.841984804590114
3195,6.2990985252741085
3196,7.031408464251625
3197,6.096910013008056
3198,6.653212513775344
3199,6.942008053022313
3200,6.826074802700826
3201,6.959041392321094
3202,6.5910646070264995
3203,6.9084850188786495
3204,7.176091259055681
3205,7.046495164334709
3206,6.8750612633917
3207,6.857332496431268
3208,7.290034611362518
3209,6.740362689494244
3210,6.7831886910752575
3211,7.198657086954423
3212,6.653212513775344
3213,6.7160033436347994
3214,6.635483746814912
3215,7.14921911265538
3216,7.152288344383057
3217,7.176091259055681
3218,6.778151250383644
3219,6.7619278384205295
3220,7.498310553789601
3221,7.02530586526477
3222,7.03261876085072
3223,7.193124598354462
3224,6.57978359661681
3225,7.698970004336019
3226,6.7923916894982534
3227,6.071882007306125
3228,6.9656719712201065
3229,6.724275869600789
3230,6.686636269262293
3231,7.389166084364533
3232,6.653212513775344
3233,6.544068044350276
3234,7.113943352306837
3235,6.6020599913279625
3236,6.607455023214668
3237,7.204119982655925
3238,7.294466226161593
3239,6.770852011642144
3240,7.021189299069938
3241,6.525044807036846
3242,6.447158031342219
3243,6.878521795501206
3244,6.994756944587628
3245,7.305351369446623
3246,6.929418925714293
3247,7.041392685158225
3248,6.845098040014257
3249,7.1152109767041685
3250,6.8095597146352675
3251,7.012837224705172
3252,6.190331698170292
3253,6.91803033678488
3254,7.041392685158225
3255,6.570542939881897
3256,6.676693609624866
3257,6.653212513775344
3258,6.866287339084195
3259,6.7923916894982534
3260,6.371067862271737
3261,7.363611979892144
3262,7.703291378118662
3263,7.074816440645175
3264,6.371067862271737
3265,7.086359830674748
3266,6.748188027006201
3267,6.812913356642856
3268,6.688419822002711
3269,7.431363764158987
3270,7.103803720955957
3271,6.740362689494244
3272,6.623249290397901
3273,6.7283537820212285
3274,6.966610986681935
3275,7.204119982655925
3276,6.881384656770573
3277,6.835690571492425
3278,7.071882007306125
3279,7.2102649990322885
3280,6.553883026643875
3281,6.653212513775344
3282,6.267171728403014
3283,6.929418925714293
3284,7.041392685158225
3285,7.432969290874405
3286,6.505149978319906
