,0
2022,4.7446371522484965
2023,4.8931789839827005
2024,4.665083565708495
2025,4.762866042462013
2026,4.741695111954515
2027,4.40348085323734
2028,4.603339274033966
2029,4.702620068070637
2030,4.85484629596281
2031,4.605283492530251
2032,4.797938896689958
2033,4.55586798899327
2034,4.904601954034845
2035,4.82529626443096
2036,4.647197083601016
2037,5.143195978859391
2038,4.948236864749533
2039,4.3243030374868345
2040,4.940177682804821
2041,4.750801425461592
2042,4.893212306662215
2043,4.964075688047887
2044,4.798229265197702
2045,4.738836030514029
2046,4.855064634975446
2047,4.687056063029479
2048,4.6043448736272
2049,4.397748877047959
2050,4.578925589458768
2051,4.752017700219022
2052,4.77901897191487
2053,4.855343464068426
2054,4.805779424101541
2055,4.888235673270567
2056,4.640441682795658
2057,4.723077860369859
2058,4.926661360994642
2059,4.778397280887995
2060,4.467075083515207
2061,4.556012874559886
2062,4.886868453461107
2063,4.655858458986096
2064,4.7005133471684335
2065,4.856855717260526
2066,4.817281035060836
2067,4.955870471452533
2068,4.954430662951165
2069,4.71606180241888
2070,4.767437880315032
2071,4.812124228619506
2072,4.710608102952619
2073,4.885660825095568
2074,4.563836918664545
2075,4.73706535827185
2076,4.811038508604216
2077,4.635845508170194
2078,4.668907502301861
2079,4.677980868888067
2080,4.667153980685114
2081,4.76846049990303
2082,4.745621221306938
2083,4.786204661854799
2084,4.574517405361165
2085,4.6790097550856355
2086,4.882928477281118
2087,4.484982781930561
2088,4.682848767289715
2089,4.611149533010791
2090,4.6200110601587046
2091,4.929296284075062
2092,4.707493529132081
2093,4.536217438060636
2094,4.662502844862654
2095,4.836678497188597
2096,4.730806492155633
2097,4.5292121256053965
2098,4.809034203493311
2099,4.623673037739572
2100,4.910149302250238
2101,4.568635801546313
2102,4.423835458511426
2103,4.775464809345739
2104,4.482287462163018
2105,4.61740926653153
2106,4.604895344506685
2107,4.84374963601263
2108,4.598089819739039
2109,4.671450554212495
2110,4.719107451620208
2111,4.918973430492954
2112,4.8466154168377615
2113,4.567332265354366
2114,4.705299104569405
2115,4.560671649092842
2116,4.8215790279120085
2117,4.827136552954355
2118,4.802616393283927
2119,4.927724430480919
2120,4.90175791936986
2121,4.678454641420398
2122,4.664171705361931
2123,4.911509165010086
2124,4.937948963523528
2125,4.6851324036124975
2126,4.901676231326376
2127,4.990374378445705
2128,4.534191157386517
2129,4.755356440683268
2130,4.971350080766643
2131,4.708284896224761
2132,4.76124354878025
2133,4.703764114724731
2134,4.60535892548885
2135,4.794439246784754
2136,4.991961095025145
2137,4.73383900069715
2138,5.002304322566113
2139,4.487477756438898
2140,4.706094476771453
2141,5.034070693875615
2142,4.736715133605611
2143,4.747380730246286
2144,4.975353674431465
2145,4.554816120606248
2146,4.964942835196853
2147,4.869583707713423
2148,4.969928189428116
2149,5.027508616078245
2150,4.612614342868285
2151,4.67632773388132
2152,4.584783378996508
2153,4.889749775264038
2154,5.087827541408126
2155,5.074937061249173
2156,4.6469621658021065
2157,4.748281080139843
2158,4.699690335466415
2159,4.602602520420256
2160,5.007269705712596
2161,4.91365493508662
2162,4.7928747484789955
2163,4.84206603193261
2164,4.599522829291516
2165,4.534990134158752
2166,4.629073043426928
2167,4.733863047344918
2168,4.642968760855552
2169,5.076305401706829
2170,5.0669480304702175
2171,4.531478917042255
2172,4.679064318121313
2173,4.867361405695515
2174,4.660305655017877
2175,4.722057771331464
2176,4.702033975563464
2177,4.7943625501873095
2178,4.707101566576681
2179,4.704648039656864
2180,4.5956174546314505
2181,4.785771024901047
2182,5.083312664040364
2183,4.814187642969179
2184,4.7211838561385795
2185,4.663465343891112
2186,4.676940401617183
2187,4.632416796638805
2188,4.8711991881201415
2189,4.842328354951485
2190,4.580560060639422
2191,4.920175522010023
2192,4.894853059186753
2193,4.7664277199564244
2194,4.683884184960851
2195,4.396356292642913
2196,4.7035235131180295
2197,4.514561033634031
2198,4.858483057763943
2199,4.424505956404404
2200,4.880733583296229
2201,4.708148849710405
2202,4.940217555599735
2203,4.840808430609208
2204,4.855003996259639
2205,4.933704886738407
2206,4.904239345141164
2207,4.74245017435857
2208,4.6574096491453805
2209,4.523603412136569
2210,4.967978313504306
2211,4.725584972270695
2212,5.03980659158938
2213,4.626996959365406
2214,4.731411465946921
2215,4.8448870457345725
2216,5.029724585390148
2217,4.781281340242768
2218,4.784117816462923
2219,4.957506722119714
2220,5.247568226754598
2221,4.814720266459651
2222,4.8844271617379444
2223,4.777861624176242
2224,4.687751847789659
2225,4.571860168126001
2226,4.632851925998251
2227,4.8311848528889
2228,4.752278985460118
2229,4.700790221374347
2230,4.780482931851232
2231,4.801081128307117
2232,4.701939092114703
2233,4.733133039362309
2234,4.65915528094063
2235,4.81335410884967
2236,4.690302424839534
2237,4.796491073891664
2238,4.601560265276188
2239,4.49510010328508
2240,4.988915520512687
2241,4.443262987458695
2242,4.755745309928879
2243,4.757661687155249
2244,4.598593552773338
2245,4.7839964283643
2246,4.598571663482141
2247,4.663088147487504
2248,4.733076834043662
2249,4.747147577031956
2250,4.635292695651132
2251,4.814340839137843
2252,4.742842916727444
2253,4.747038729347993
2254,4.723685483536434
2255,4.879021291480248
2256,4.7049565604952495
2257,4.921878874725605
2258,4.792216535439859
2259,4.6802720419421435
2260,4.784246308067507
2261,4.741506141058162
2262,5.059355118640656
2263,4.709659972250261
2264,4.651849588031556
2265,4.675090622635834
2266,4.797274467322242
2267,4.727874576159453
2268,4.800861361023446
2269,4.5992715741604675
2270,4.930429399940894
2271,4.695595488758691
2272,4.991035476091342
2273,4.706828688179734
2274,4.933861692751618
2275,4.708828656504768
2276,4.846794674306915
2277,4.648379529395438
2278,4.8384271796271365
2279,4.81888541459401
2280,4.568753045346471
2281,4.679627735117284
2282,5.039521192286491
2283,4.77402034534064
2284,4.741317087900701
2285,4.711739760580297
2286,4.804725368533978
2287,4.811575005870593
2288,4.67534749848551
2289,4.676172143304177
2290,4.643541500364444
2291,4.673020907128896
2292,4.770940333741605
2293,4.71398587703705
2294,4.891587630003322
2295,4.660552445611779
2296,4.881915073688456
2297,4.721249873389129
2298,4.880973566043925
2299,4.723102510282282
2300,4.6992652242203246
2301,4.5946797748798165
2302,4.844700789145578
2303,4.830819546763598
2304,4.816506437046357
2305,4.7419233421368165
2306,4.442275900706588
2307,4.953803167313877
2308,4.853022522729151
2309,4.7044936970092985
2310,4.639327085896673
2311,4.98122495263093
2312,4.775173385424787
2313,4.729747778867813
2314,4.936679587173795
2315,4.718949868661722
2316,4.866724367986283
2317,4.559751064720213
2318,4.851307280551914
2319,4.552120440783861
2320,4.850272421835552
2321,4.949565640803865
2322,4.8991855528559425
2323,4.81889859480317
2324,5.043982816638905
2325,4.61853966998575
2326,4.649977061589579
2327,4.787729611178186
2328,4.951701707062042
2329,4.763495378857957
2330,4.659459808594025
2331,4.6735922139494805
2332,5.084679924330728
2333,4.749937188262758
2334,4.661755911305936
2335,5.0014827530631445
2336,4.591865642264788
2337,4.862501088084084
2338,4.547146800741823
2339,4.897528126842491
2340,4.771763808322534
2341,5.003197635457195
2342,4.752639915231473
2343,4.855016124680158
2344,5.1301085203609365
2345,4.887093806369716
2346,4.621954820044902
2347,4.780432532537962
2348,4.845612684135473
2349,4.7950662561556125
2350,4.81152138595795
2351,4.516231195157669
2352,4.6445567487616986
2353,4.830870836339318
2354,5.0791776269118625
2355,4.8643746009670386
2356,4.632345920346211
2357,4.4979795366379784
2358,4.762235792770701
2359,4.968809713912858
2360,4.762243301125117
2361,4.545974748391161
2362,4.560372971941265
2363,4.784210619768278
2364,4.721579809196157
2365,4.583663435845598
2366,4.8450235831494455
2367,4.918413060574885
2368,4.276645593630876
2369,4.462218252646241
2370,4.654955839016298
2371,5.003873949067811
2372,4.881436015761719
2373,4.78192044696441
2374,4.632821582278979
2375,4.501483759072944
2376,4.720944459446079
2377,5.048029844226812
2378,4.687466532469682
2379,4.633872262658333
2380,4.8800471866906285
2381,4.762033018118081
2382,4.655176866250892
2383,4.837582125769841
2384,4.5843425339724035
2385,4.6622382558622535
2386,4.7563393784440215
2387,4.883542200694284
2388,4.9487307452239975
2389,4.794285840042819
2390,4.490646620997555
2391,4.742159316178757
2392,4.835354417963103
2393,4.699247863898858
2394,4.705504501403834
2395,4.7797912308296455
2396,4.840175124220447
2397,4.715192460850222
2398,4.792986685456441
2399,4.684288677372156
2400,4.958028448981573
2401,4.728102061816012
2402,4.647412313345056
2403,4.67625452172978
2404,4.728929753343709
2405,4.603101049314056
2406,4.689237803089119
2407,4.7273785694514885
2408,4.5860694430305005
2409,4.570075705321604
2410,4.759509203820926
2411,5.060524087808024
2412,4.584591270795872
2413,4.553081633070497
2414,4.815717178296493
2415,4.89899379079866
2416,4.707680864506185
2417,4.7002276356482495
2418,4.704999393282745
2419,4.750423533287319
2420,4.838981247208957
2421,4.760052874285685
2422,4.898884174452111
2423,4.801801459574605
2424,4.733935179300555
2425,4.908393861087777
2426,4.603436691950435
2427,4.859246406944984
2428,4.814999632520867
2429,4.933659351805472
2430,4.701654317325748
2431,4.607326324300732
2432,4.691603039818584
2433,4.9753169005890525
2434,4.854834162798539
2435,5.0657178603885615
2436,4.860355977005342
2437,4.644970053309692
2438,4.836691148323425
2439,4.731266349075492
2440,4.917636775831891
2441,4.998063076697724
2442,4.837449542791715
2443,4.695069952343107
2444,4.456912353745796
2445,4.708811674297328
2446,5.005900877908859
2447,4.69298784390957
2448,4.644674875916487
2449,4.86686011175598
2450,4.815770282703976
2451,4.681937359907853
2452,4.743494085944266
2453,4.915241497306194
2454,4.673675083154298
2455,4.63116971174276
2456,4.6800724997599055
2457,4.991212780759962
2458,4.863340707472166
2459,4.749372963600887
2460,4.564180613915743
2461,4.613429521975475
2462,4.735774497991393
2463,4.707740454273771
2464,4.798685166687043
2465,4.405055936460842
2466,4.743697866001233
2467,4.608665071128152
2468,4.589893775825033
2469,4.657065418709505
2470,4.557230416408287
2471,4.761236023121432
2472,4.721942449312945
2473,4.587149498254344
2474,4.656414460297036
2475,4.680598367881576
2476,4.651462162343468
2477,4.6896462166154365
2478,4.831920939982953
2479,4.632183873943584
2480,4.889632200905873
2481,4.895195946555293
2482,4.804779834059292
2483,4.574922104783855
2484,4.712076998120074
2485,4.55019165056213
2486,4.748513625783343
2487,4.527707216448537
2488,4.7768899666394615
2489,4.704785187088439
2490,4.603339274033966
2491,4.788196663019742
2492,4.611787014016586
2493,4.8053921010096685
2494,4.693234352034844
2495,4.808676762230486
2496,4.809115092761918
2497,4.567026366159061
2498,4.710354342268051
2499,4.8027190075796815
2500,4.695630501918594
2501,4.719911064198339
2502,4.742277255135924
2503,4.70612865367693
2504,4.818733813431664
2505,4.775937956533937
2506,4.547627044770351
2507,4.882131616892337
2508,4.816274450977021
2509,4.723906972373462
2510,4.99851216722517
2511,4.624776971378992
2512,4.76179256994036
2513,4.855379819886337
2514,4.682740581335016
2515,4.969951460398351
2516,4.701895956420554
2517,5.086882804920218
2518,4.636708498020547
2519,4.691125715378636
2520,5.0143567023961815
2521,4.553652473973474
2522,4.888499618925138
2523,4.720952716701584
2524,4.465873386571601
2525,4.911269498424992
2526,4.829831040000453
2527,4.685464059562619
2528,4.436846162461821
2529,4.897253107213822
2530,4.771851945203994
2531,4.571254506187012
2532,4.604096393587492
2533,4.763839629395825
2534,4.699568917565899
2535,4.968973004441079
2536,4.733502207751304
2537,4.56062387454993
2538,4.696513650009151
2539,4.827136552954355
2540,4.730951762741137
2541,4.798795616224465
2542,4.697543177157503
2543,4.75903293322426
2544,4.704725190416251
2545,4.790137323895
2546,4.499136994537382
2547,4.7931755137082686
2548,4.7263685439436145
2549,4.3150882730883175
2550,4.794501988473328
2551,4.879623367383881
2552,4.840394691410122
2553,4.883536522046272
2554,5.043649092768577
2555,4.482144385637411
2556,4.816115303164548
2557,4.470160486526572
2558,5.190872128456103
2559,4.927334427020689
2560,4.6552441130877975
2561,4.663531319592994
2562,4.506870173286499
2563,4.998228814646512
2564,4.676346034990946
2565,4.741695111954515
2566,4.814460694108082
2567,4.830870836339318
2568,4.8731054361296655
2569,4.946280281791674
2570,4.888454703332228
2571,4.606907789240003
2572,4.706683651763288
2573,4.7974337461453755
2574,4.695962986226725
2575,4.544154894561925
2576,4.554755590914879
2577,4.753606036829046
2578,5.1966458867870875
2579,4.798249998378468
2580,4.898801944031733
2581,4.791065769816851
2582,4.590139354369639
2583,4.687163179421258
2584,4.839434050046173
2585,4.645412443570929
2586,4.3069608628831935
2587,4.677689059461427
2588,4.8688442031667325
2589,4.962913638554869
2590,4.6860013422331415
2591,4.871713007948933
2592,4.672439614832676
2593,4.690204943090767
2594,4.590050069147028
2595,4.796157876906914
2596,4.646286068440645
2597,4.592354437456401
2598,4.682145076373832
2599,4.615318656611479
2600,4.746026695931676
2601,4.780583712934837
2602,4.675732527603479
2603,4.787113183500843
2604,4.7104474050695195
2605,4.747295255267241
2606,4.785899028384383
2607,4.376832349290807
2608,4.674411004165626
2609,4.791213294289852
2610,4.559008394143212
2611,5.123466156035957
2612,4.682803693083709
2613,4.709006929602064
2614,4.810071140220797
2615,4.90854399313729
2616,4.741970547203645
2617,4.776904484983418
2618,4.900290642390228
2619,4.530174075353911
2620,4.835899743271192
2621,4.674640723976912
2622,4.670737404012121
2623,4.5491995089707915
2624,4.7739838067123355
2625,4.962587138692014
2626,4.983612757490679
2627,4.714061386814151
2628,4.60443126815329
2629,4.661396168717251
2630,4.533797469840324
2631,4.673518539157006
2632,4.667686381802804
2633,4.831332170149253
2634,4.809929885460897
2635,4.775297264486213
2636,4.796740803977907
2637,5.022894173306472
2638,4.676162989181146
2639,4.639655791269019
2640,4.81949787156308
2641,4.957281563788375
2642,4.841534654793146
2643,5.011346261037494
2644,4.696338911742569
2645,4.664660775776119
2646,4.745488580141146
2647,4.560803001993964
2648,5.034933117796638
2649,4.440090074313282
2650,4.659659538882132
2651,4.864724616004218
2652,4.699664320202373
2653,4.740702096156591
2654,4.795483760055778
2655,4.8317610271438065
2656,4.5803546611065915
2657,4.862095584336694
2658,4.947178756392576
2659,4.524240293439844
2660,4.777905080422487
2661,4.579943570379943
2662,4.812151002214355
2663,4.712076998120074
2664,4.7521022508825626
2665,4.691125715378636
2666,4.850584976352032
2667,4.723348932486977
2668,4.645981971552304
2669,4.895394918285214
2670,4.838836502308961
2671,4.83800485823757
2672,4.613598718006505
2673,4.625178642950738
2674,4.779437749981042
2675,4.859990431937073
2676,4.657533887557986
2677,4.817955200246956
2678,4.620698086878659
2679,4.711267187648027
2680,4.609797103812625
2681,4.672818004566182
2682,4.902894510489575
2683,4.773918029433617
2684,4.598604497005227
2685,4.7303703886151425
2686,4.637139350726339
2687,4.826547731632258
2688,4.821585577319447
2689,4.864641587111769
2690,4.951716268242305
2691,4.423163923850348
2692,4.548684171483005
2693,4.969234141650438
2694,4.726499001884489
2695,4.538435481499883
2696,4.513390750462478
2697,4.7596149708385775
2698,4.782723381906029
2699,5.00249867738874
2700,4.786701745099053
2701,4.913188441933261
2702,4.723389989264053
2703,5.011320874586341
2704,4.651607487481262
2705,4.893639720919792
2706,4.902535908227196
2707,4.602992722137344
2708,4.788224953055377
2709,4.7234720911759185
2710,4.883973560827824
2711,4.742096402303244
2712,4.853704294289349
2713,5.163331360836823
2714,4.714631481192941
2715,4.545406089684553
2716,4.6952276800530495
2717,4.676876431973137
2718,4.874174397737772
2719,4.617472143972193
2720,4.766561552637531
2721,4.830479600246254
2722,4.986489575077206
2723,4.862226818162318
2724,4.88031615461507
2725,4.955649272907447
2726,4.682271463859843
2727,4.720564455880642
2728,4.600646235662395
2729,4.663540743875138
2730,4.592154542276196
2731,4.687189954391638
2732,4.599195076346369
2733,4.778657631947356
2734,4.624581150566767
2735,4.9414716784596395
2736,4.74739626934434
2737,4.557001634392705
2738,4.804139432335351
2739,4.868274042975691
2740,4.509726586343525
2741,4.6961116468379265
2742,4.652623404101937
2743,4.9585352159734075
2744,4.785215906761976
2745,4.7461046284389115
2746,4.953242481657645
2747,4.807947479558212
2748,5.019249259786977
2749,4.820772696649881
2750,4.61768166971834
2751,4.92809870959079
2752,5.053804223041072
2753,4.780209265247716
2754,4.788917483902069
2755,4.804949994813862
2756,4.594027722426145
2757,5.018937548763517
2758,4.778541939633554
2759,4.86363211044244
2760,4.3941188276945695
2761,4.757077024104938
2762,4.825003952387831
2763,4.847862503319227
2764,4.549113661843839
2765,4.666087216430307
2766,4.769790743034442
2767,5.016477588034988
2768,4.429816854306579
2769,4.900776647293041
2770,4.733389885370772
2771,4.8448870457345725
2772,4.8001669902013635
2773,4.847010921039175
2774,4.789918991668926
2775,4.907841142582945
2776,4.699256544146335
2777,4.645599095352445
2778,4.923730901709869
2779,4.67597986618893
2780,4.686573712053882
2781,4.68085200753364
2782,4.61523440120683
2783,4.7384634394619525
2784,4.698144059924504
2785,4.756963037048553
2786,4.818641508546746
2787,4.630081929023911
2788,4.959566046637928
2789,5.109139643904016
2790,4.880630692938478
2791,4.902948818344177
2792,4.804616416987255
2793,4.698839696444287
2794,4.978614138201329
2795,4.800497126653524
2796,4.693454330402024
2797,4.904282657645628
2798,5.1220519626332495
2799,4.870848507551546
2800,4.577330920234755
2801,4.9314985521074135
2802,4.468834530432752
2803,4.507356550731907
2804,4.656126962284483
2805,4.451863159220613
2806,4.567391067428992
2807,4.673242147318043
2808,4.768238396039457
2809,4.751194392897756
2810,4.993462684178131
2811,4.813621013864926
2812,4.536280607248382
2813,4.805996717340918
2814,4.695096244273126
2815,4.695674264399299
2816,4.536141622905035
2817,4.643492156008228
2818,4.788705601923966
2819,4.973077028931166
2820,4.545888261388604
2821,4.9050669490425856
2822,4.437147838560457
2823,4.978486379031105
2824,5.07001568930202
2825,4.8839508683412065
2826,4.515608949234481
2827,4.670023080829227
2828,4.660191704349621
2829,4.622058519778418
2830,4.911519813789173
2831,4.766249212203172
2832,4.5880026411213555
2833,4.484897472816146
2834,4.910565712479908
2835,4.914041532481613
2836,4.598407458622196
2837,4.652913230033793
2838,4.690816057980915
2839,4.6518302249533106
2840,4.570519590088516
2841,5.223137558593673
2842,4.7644750274344085
2843,5.035033288590548
2844,4.476077695190148
2845,4.566590676255501
2846,4.707740454273771
2847,4.784888196469896
2848,4.921343065066322
2849,4.268460958684802
2850,4.738296859233242
2851,4.764557187521005
2852,5.01493195754795
2853,4.585539684964023
2854,4.8749801875210945
2855,4.902057310808466
2856,4.883655758064461
2857,4.9015237058564125
2858,4.725919795648436
2859,4.89201107648926
2860,4.806722503076181
2861,4.708029774040427
2862,4.555783450085776
2863,4.596047007545439
2864,4.766821664848371
2865,4.483687123306974
2866,4.891593204348965
2867,4.438415759997952
2868,4.7099056690404035
2869,4.784438974222691
2870,4.671080232738849
2871,4.917941160888583
2872,4.746805392407067
2873,4.669828061332521
2874,4.690089709170676
2875,5.083674583594899
2876,4.9128541672042045
2877,4.904103965716909
2878,4.492816243246181
2879,4.611234584561987
2880,4.844557938311122
2881,4.794515929839938
2882,4.803197553974273
2883,4.654224687156199
2884,4.601049081018389
2885,4.828202164182678
2886,4.7254787548382975
2887,4.695481676490197
2888,4.783867862797374
2889,4.893933670928024
2890,4.353839323804543
2891,4.869882673360571
2892,4.789298611159441
2893,4.726556064913042
2894,4.829303772831025
2895,4.832227807674154
2896,4.81837767215092
2897,4.760497875226527
2898,4.672818004566182
2899,4.454661960666197
2900,5.07758953879168
2901,4.675659215036463
2902,4.5917655936219415
2903,5.0433819289105655
2904,4.627355613677558
2905,4.785714122351664
2906,4.937081372251568
2907,4.392609030497567
2908,4.879554600938975
2909,4.696181587168524
2910,4.641949789064144
2911,4.680725206224155
2912,4.806064599188238
2913,4.8488846629289775
2914,4.9324534700683085
2915,4.314056919240724
2916,4.780288502263733
2917,4.736013835845919
2918,4.684782545916444
2919,4.635483746814912
2920,4.915178145976426
2921,4.854737085279443
2922,4.6791370581737235
2923,4.861032322437348
2924,4.691982756655776
2925,4.812920038045028
2926,4.872820322811772
2927,4.41259493111848
2928,4.94130268260761
2929,4.535370083279165
2930,4.889755373249123
2931,4.785913248665058
2932,4.641721924765832
2933,4.762723566005276
2934,4.687983528547943
2935,4.652739357685513
2936,4.969075612786006
2937,4.776526850213981
2938,5.132579847659737
2939,4.586654806339933
2940,5.061637165763499
2941,4.813300708157106
2942,4.49373680227684
2943,4.851392897995642
2944,5.155390700463087
2945,4.615160664316557
2946,4.818938133030819
2947,4.5708697052408205
2948,4.963731176544522
2949,4.751155882395935
2950,4.711984283898866
2951,4.742654444714546
2952,4.781970673912552
2953,4.570706353293846
2954,4.8532235130897625
2955,4.634376494088368
2956,4.8365899289244165
2957,5.043880763617246
2958,4.652072201403426
2959,4.823989077992523
2960,4.798540159028111
2961,4.615971082356965
2962,4.615329187387825
2963,4.784453242390176
2964,4.62190296089123
2965,4.523434286746437
2966,4.599970358674706
2967,4.59506612352366
2968,4.716629278619783
2969,4.485636262351117
2970,4.706103021249971
2971,4.80915553174718
2972,4.487732118229083
2973,4.527771635583576
2974,4.584997987647442
2975,4.581449004440181
2976,4.680933503115484
2977,4.612306930268642
2978,4.804384804157511
2979,4.735343357188952
2980,4.743431365146684
2981,4.574239679064312
2982,5.031388264038504
2983,4.700270937356437
2984,4.800448997381917
2985,4.851570194739571
2986,4.584579967666666
2987,4.692309224216794
2988,4.866671239307387
2989,4.738217512851996
2990,4.79773829078546
2991,4.593574023997561
2992,5.062138062629021
2993,4.860248143243728
2994,5.047255391858631
2995,4.623724685970857
2996,4.7442616814914755
2997,5.044571116262747
2998,4.6020599913279625
2999,4.829895297103549
3000,4.622535219887546
3001,4.643353961976863
3002,5.040052201902211
3003,4.707178282743617
3004,4.9582245327629435
3005,4.864890626183622
3006,4.688464317108728
3007,4.42800513453181
3008,4.592887041895441
3009,4.630783708295158
3010,4.699655648101375
3011,4.783396129829009
3012,4.867467487859051
3013,4.820247448901877
3014,4.680244837042608
3015,4.6066715144777115
3016,4.994682211374643
3017,4.689344382781724
3018,4.618936705819406
3019,5.054310398292502
3020,5.144209807790597
3021,4.679763935940666
3022,4.747800090864369
3023,4.689060112123953
3024,4.7211921088437245
3025,4.756088140931159
3026,5.017484103404497
3027,4.97231857308512
3028,4.642563437104387
3029,4.676519857079279
3030,4.663361647534007
3031,4.954633198689235
3032,4.748645346396878
3033,4.420549813532176
3034,4.835703251438177
3035,4.542489309790742
3036,4.773281668256921
3037,4.7931755137082686
3038,4.880602107957003
3039,4.812532346706865
3040,4.755234370699497
3041,4.888454703332228
3042,4.592742859342505
3043,4.610479169346105
3044,4.882626980664266
3045,4.705341903588085
3046,4.937031169439992
3047,4.672439614832676
3048,4.616937395330238
3049,4.599184146987167
3050,4.900279714681052
3051,4.64126583718984
3052,4.9729014070248425
3053,4.736786793449335
3054,4.747481724446728
3055,4.672254914771669
3056,4.842721542627669
3057,4.558552580415453
3058,4.685078597692599
3059,4.674539662229681
3060,4.750269197038817
3061,4.792650787933511
3062,4.601723282613001
3063,4.72479998429032
3064,4.974576164332839
3065,4.578742328340706
3066,4.74739626934434
3067,4.923513425661307
3068,4.682117988555166
3069,4.789305665918286
3070,4.523837477076491
3071,4.681205044660711
3072,4.678782335287437
3073,4.919862253555538
3074,4.739200384833549
3075,4.564180613915743
3076,4.850315334795651
3077,4.847893326425289
3078,4.586193335698542
3079,4.943894990123882
3080,4.683551319853661
3081,4.981859362821754
3082,4.722650372770814
3083,4.923311386057338
3084,4.926661360994642
3085,4.546320524270814
3086,5.012660097635646
3087,4.82218116033011
3088,4.65662517127951
3089,4.6475198882310655
3090,4.893201199386462
3091,4.615729167792064
3092,4.844054480484743
3093,4.730257253213017
3094,4.759788675039412
3095,5.032614732126265
3096,4.687430854871592
3097,4.816300969943363
3098,4.693410343641541
3099,5.112561435859834
3100,4.873163599530661
3101,4.764855820516151
3102,4.757289719930453
3103,4.879428500836439
3104,4.658888643965774
3105,4.67886422013453
3106,4.7272158209084925
3107,4.890683640032221
3108,5.016498493810119
3109,4.661452989993229
3110,5.048418495528794
3111,4.563029944315808
3112,4.904780441224096
3113,4.811554899179143
3114,4.871701336974048
3115,4.5784902179689135
3116,4.611107000988242
3117,4.486699615514205
3118,4.767244942993969
3119,4.644438589467838
3120,4.939249606834569
3121,4.733413956897983
3122,4.663305075447098
3123,4.69763031314662
3124,4.752609209479315
3125,4.678263372416731
3126,4.630366845751405
3127,5.069520100835226
3128,4.91321496065671
3129,4.543745305703089
3130,4.620229777482175
3131,4.835880731817395
3132,4.677095717250153
3133,5.144175532248968
3134,4.659393211413848
3135,4.987764550908753
3136,5.053573948210747
3137,4.720911428854015
3138,5.119945065166121
3139,4.766375662773843
3140,5.005695181118511
3141,4.686636269262293
3142,4.688126039915543
3143,4.751956198486723
3144,4.771116924072814
3145,4.9510167803006295
3146,4.844924287468669
3147,4.489846026166334
3148,4.759214431234244
3149,5.01104152563895
3150,4.6760531246518715
3151,4.837481113838893
3152,4.729278210006931
3153,5.024526714387152
3154,4.5533610744946875
3155,5.041333459145191
3156,4.887909731821405
3157,4.8382822499146885
3158,4.65562818110328
3159,4.704930858794878
3160,4.9052290395453015
3161,4.766992510943359
3162,4.548696448532347
3163,4.807244048014467
3164,4.651016195115969
3165,4.707118615784939
3166,4.56850679679803
3167,4.785358312403774
3168,4.862584527170188
3169,4.801184105951288
3170,4.686028188926378
3171,4.5658596199936605
3172,4.925379138916131
3173,4.71006656746489
3174,4.805976350717563
3175,4.571289471190606
3176,4.7817912652753485
3177,4.92157203551358
3178,5.245813608561461
3179,4.998834528357989
3180,4.905061544983805
3181,4.768156929487929
3182,4.547565504692609
3183,4.664848733228159
3184,4.509498225929598
3185,4.71652084783545
3186,4.882188584005319
3187,4.676474121169098
3188,4.884738737769632
3189,4.818588754088593
3190,5.07811229098334
3191,4.5415667640407795
3192,4.73569468938689
3193,4.672504241300909
3194,4.832968510648727
3195,4.248880166024286
3196,4.929490450680006
3197,4.6387288016280595
3198,4.615623945501026
3199,4.632872153966671
3200,4.664557364493371
3201,4.861797178079228
3202,4.597804842404293
3203,4.628317393303045
3204,4.758684849882441
3205,4.785927468480128
3206,4.631575660859227
3207,4.490983272529728
3208,5.194586487049676
3209,4.936357891266193
3210,4.7400230173738
3211,4.803190721308557
3212,4.612328138124975
3213,4.706384894774264
3214,4.6429786420764865
3215,4.819807064590756
3216,4.769333008051516
3217,4.770999205163941
3218,4.640382044709568
3219,4.8169501793022835
3220,4.976455444264967
3221,4.816002538168041
3222,4.799319868271554
3223,4.796032862102606
3224,4.626309565255671
3225,5.090282748097369
3226,4.670403580971269
3227,4.576064788225377
3228,4.581585603670256
3229,4.751356099725394
3230,4.554283169564502
3231,4.908093441200724
3232,4.701049630729139
3233,4.69711595791437
3234,4.890342760492404
3235,4.546678359302358
3236,4.7272158209084925
3237,4.759766021909402
3238,5.031897023135714
3239,4.571592383361307
3240,4.82031313962107
3241,4.4988754584157515
3242,4.747668113597953
3243,4.5067349717157965
3244,4.895864351247299
3245,5.053251358185747
3246,4.723898771097236
3247,4.731910942116873
3248,4.689273332559577
3249,4.872348602207366
3250,4.706547102640357
3251,4.764579592120051
3252,4.753690278861826
3253,4.773237746889377
3254,4.757737559706438
3255,4.6862607907761955
3256,4.655541795408254
3257,4.674806047034301
3258,4.806661502376326
3259,4.683893177775245
3260,4.729496865570943
3261,4.695253962436349
3262,5.2487675193695384
3263,4.7701374144860225
3264,4.387443219918934
3265,4.891392482816243
3266,5.044037758334606
3267,4.731709609545512
3268,4.550277284887933
3269,4.8416847565741
3270,4.903502370898396
3271,4.71260761678955
3272,4.679455152732662
3273,4.698526797890745
3274,4.722880610686939
3275,4.8877916581929
3276,4.786098069954851
3277,4.674530473631855
3278,4.803661923236224
3279,4.819293815192549
3280,4.674558038842128
3281,4.669540015259445
