,0
2024,7.013394355773926
2025,6.612135887145996
2026,6.844026565551758
2027,6.874212265014648
2028,6.118432521820068
2029,6.595442295074463
2030,7.350719928741455
2031,6.141695499420166
2032,7.197963237762451
2033,6.666327953338623
2034,7.050512313842773
2035,6.7584147453308105
2036,6.748893737792969
2037,6.80012845993042
2038,7.272265434265137
2039,6.028949737548828
2040,7.426502227783203
2041,6.919178009033203
2042,7.525676727294922
2043,7.244476795196533
2044,6.970238208770752
2045,6.3505964279174805
2046,7.043197154998779
2047,6.879456996917725
2048,6.51279354095459
2049,6.73570442199707
2050,7.006111145019531
2051,6.6991868019104
2052,7.025662899017334
2053,7.107678413391113
2054,6.982219696044922
2055,7.294890880584717
2056,6.746534824371338
2057,6.1091742515563965
2058,7.115965843200684
2059,6.861937522888184
2060,6.53648042678833
2061,7.024758815765381
2062,7.5359954833984375
2063,6.508496284484863
2064,6.939788341522217
2065,6.97440242767334
2066,6.812918186187744
2067,6.975912570953369
2068,7.413266181945801
2069,6.336230754852295
2070,7.013668060302734
2071,7.393632411956787
2072,6.7685651779174805
2073,7.148282527923584
2074,6.335407257080078
2075,6.73354434967041
2076,6.929418563842773
2077,6.860348701477051
2078,6.570916175842285
2079,6.96987771987915
2080,6.898751258850098
2081,6.841762542724609
2082,6.747999668121338
2083,6.938596248626709
2084,6.401933670043945
2085,6.830747604370117
2086,6.842861175537109
2087,6.6456379890441895
2088,6.9571661949157715
2089,6.667126655578613
2090,7.012777805328369
2091,6.832383632659912
2092,7.017365455627441
2093,6.194581985473633
2094,6.530113697052002
2095,6.782421588897705
2096,7.6633429527282715
2097,6.78219747543335
2098,6.923386573791504
2099,6.691896438598633
2100,7.391385078430176
2101,6.814263343811035
2102,6.4480299949646
2103,6.99806022644043
2104,6.570772171020508
2105,6.632328987121582
2106,6.096039772033691
2107,6.950903415679932
2108,6.547679424285889
2109,7.147241115570068
2110,6.7901201248168945
2111,6.730780601501465
2112,7.474372863769531
2113,6.704561233520508
2114,6.478550434112549
2115,6.104050159454346
2116,7.1486711502075195
2117,6.933981418609619
2118,6.904643535614014
2119,7.040072441101074
2120,6.992469787597656
2121,6.499940395355225
2122,6.6865010261535645
2123,7.473175048828125
2124,7.171810150146484
2125,6.96055793762207
2126,7.119827747344971
2127,7.318690776824951
2128,6.3531293869018555
2129,7.151133060455322
2130,7.275844573974609
2131,6.827898979187012
2132,6.928741455078125
2133,6.8748779296875
2134,6.757117748260498
2135,7.087163925170898
2136,7.2395501136779785
2137,6.945519924163818
2138,7.462759017944336
2139,6.016176223754883
2140,6.342357635498047
2141,7.111838340759277
2142,6.931387424468994
2143,7.256039619445801
2144,7.370846271514893
2145,6.322299480438232
2146,7.168698310852051
2147,7.056027889251709
2148,7.225322723388672
2149,7.442586421966553
2150,6.557179927825928
2151,6.35103702545166
2152,6.0531325340271
2153,7.075746059417725
2154,7.564541339874268
2155,7.373562335968018
2156,7.015292644500732
2157,7.002862930297852
2158,6.106966495513916
2159,6.503521919250488
2160,7.158712863922119
2161,7.044835567474365
2162,7.041021347045898
2163,7.00293493270874
2164,6.673802852630615
2165,6.188174247741699
2166,6.672054767608643
2167,6.613632678985596
2168,7.009240627288818
2169,6.927079200744629
2170,6.657060146331787
2171,6.780821323394775
2172,6.896921634674072
2173,7.063938617706299
2174,6.948213577270508
2175,6.996260643005371
2176,6.774814128875732
2177,7.142829418182373
2178,6.938265323638916
2179,6.906961441040039
2180,6.864538192749023
2181,7.033127307891846
2182,7.552738189697266
2183,7.054556369781494
2184,6.8748779296875
2185,6.999608516693115
2186,6.887890815734863
2187,6.755229949951172
2188,7.1563897132873535
2189,7.181872844696045
2190,6.675415992736816
2191,6.719343662261963
2192,6.691285610198975
2193,6.982109069824219
2194,6.76363468170166
2195,6.510078430175781
2196,6.9571661949157715
2197,6.661798477172852
2198,6.915083408355713
2199,6.313093662261963
2200,7.268002033233643
2201,6.9772491455078125
2202,6.942286014556885
2203,7.083079814910889
2204,6.8540730476379395
2205,6.645129203796387
2206,7.08804988861084
2207,6.910392761230469
2208,5.988698959350586
2209,7.16065788269043
2210,7.3459882736206055
2211,6.439061641693115
2212,6.855031967163086
2213,6.778883457183838
2214,6.1229376792907715
2215,7.0682854652404785
2216,7.350170135498047
2217,7.095547199249268
2218,6.890082359313965
2219,7.012057781219482
2220,6.862863063812256
2221,7.00169563293457
2222,6.873863697052002
2223,7.015279769897461
2224,6.521243095397949
2225,6.446849346160889
2226,6.926155090332031
2227,7.182208061218262
2228,6.943537712097168
2229,7.010516166687012
2230,7.182267665863037
2231,7.066158771514893
2232,6.945629596710205
2233,6.565916538238525
2234,6.850550174713135
2235,6.830347061157227
2236,6.949831962585449
2237,7.395143508911133
2238,6.150325298309326
2239,6.8073015213012695
2240,7.361021518707275
2241,6.312367916107178
2242,7.318066596984863
2243,6.950165271759033
2244,6.611332893371582
2245,7.286224365234375
2246,6.128878593444824
2247,6.113292217254639
2248,7.034004211425781
2249,6.932637691497803
2250,7.020854949951172
2251,6.415683746337891
2252,7.134430885314941
2253,6.998693466186523
2254,7.0391435623168945
2255,7.050512313842773
2256,6.568498611450195
2257,7.501957416534424
2258,6.893741607666016
2259,7.109269618988037
2260,6.638750076293945
2261,6.786059856414795
2262,7.029487133026123
2263,6.890922546386719
2264,7.004891395568848
2265,6.997631549835205
2266,7.009962558746338
2267,6.968941688537598
2268,6.181804656982422
2269,6.584047794342041
2270,7.144598007202148
2271,6.8748779296875
2272,7.44947624206543
2273,6.611303806304932
2274,7.138859272003174
2275,6.9673614501953125
2276,6.421623706817627
2277,6.602302551269531
2278,6.706891059875488
2279,7.246830940246582
2280,6.817222595214844
2281,6.913223743438721
2282,6.667111396789551
2283,7.00199031829834
2284,6.1841607093811035
2285,6.850951194763184
2286,6.852063179016113
2287,7.042880535125732
2288,6.6927666664123535
2289,6.909108638763428
2290,6.587390899658203
2291,6.773931980133057
2292,6.535028457641602
2293,6.791075229644775
2294,7.286304950714111
2295,6.614037990570068
2296,7.022720813751221
2297,6.632510662078857
2298,7.074160575866699
2299,6.759006977081299
2300,7.382452964782715
2301,6.598628044128418
2302,7.112705230712891
2303,6.927377223968506
2304,6.942758560180664
2305,6.936192989349365
2306,7.154824256896973
2307,7.177468299865723
2308,7.315530300140381
2309,6.945352077484131
2310,7.154768943786621
2311,7.624568462371826
2312,7.071340084075928
2313,6.909108638763428
2314,7.277926445007324
2315,6.864548206329346
2316,7.386965274810791
2317,6.845096588134766
2318,7.178269863128662
2319,6.169651985168457
2320,6.964001178741455
2321,6.995847702026367
2322,7.224634170532227
2323,6.976240158081055
2324,7.273117542266846
2325,6.689093112945557
2326,6.979335784912109
2327,6.873870372772217
2328,7.123617649078369
2329,6.701591491699219
2330,6.893004894256592
2331,6.972747325897217
2332,7.244000434875488
2333,6.398942947387695
2334,6.349227428436279
2335,7.424782752990723
2336,6.691354274749756
2337,6.814352035522461
2338,6.515385627746582
2339,7.500365734100342
2340,6.870922565460205
2341,6.49013614654541
2342,6.894128322601318
2343,7.201051712036133
2344,7.790427207946777
2345,7.343559741973877
2346,6.895705699920654
2347,6.829044342041016
2348,7.023577690124512
2349,6.656021595001221
2350,7.02783727645874
2351,6.3400559425354
2352,6.47457218170166
2353,6.786929130554199
2354,7.6176323890686035
2355,7.06432580947876
2356,7.13601541519165
2357,6.721644401550293
2358,6.962592601776123
2359,7.259309768676758
2360,7.215599060058594
2361,6.544274806976318
2362,6.868127346038818
2363,7.126969814300537
2364,7.230513095855713
2365,6.72092866897583
2366,6.719831943511963
2367,6.82436990737915
2368,6.795870304107666
2369,6.690906524658203
2370,7.038082599639893
2371,7.158712863922119
2372,7.034663200378418
2373,6.807604789733887
2374,7.04655122756958
2375,6.056262493133545
2376,6.737154483795166
2377,6.952125072479248
2378,6.730033874511719
2379,7.049076080322266
2380,6.9683146476745605
2381,6.466731071472168
2382,6.682041645050049
2383,6.853367805480957
2384,6.668393135070801
2385,6.791532516479492
2386,6.455966949462891
2387,6.846611976623535
2388,6.9718241691589355
2389,6.988739013671875
2390,6.5894775390625
2391,6.7480549812316895
2392,7.031375408172607
2393,6.142755508422852
2394,6.8597917556762695
2395,7.049663543701172
2396,7.3048248291015625
2397,6.493527412414551
2398,7.2197346687316895
2399,6.992189884185791
2400,6.974394798278809
2401,6.891789436340332
2402,6.543111801147461
2403,6.7666544914245605
2404,6.840780735015869
2405,6.629018306732178
2406,6.377176761627197
2407,6.948603630065918
2408,6.617823123931885
2409,6.479939937591553
2410,6.933818817138672
2411,7.260365962982178
2412,6.892282485961914
2413,6.240519046783447
2414,6.9922332763671875
2415,7.050512313842773
2416,7.148799419403076
2417,6.196821689605713
2418,6.929569244384766
2419,7.030311107635498
2420,6.9880452156066895
2421,6.9880452156066895
2422,6.996967792510986
2423,7.22860860824585
2424,6.742210388183594
2425,7.188621997833252
2426,7.1268768310546875
2427,7.462197303771973
2428,7.241100788116455
2429,6.945406913757324
2430,6.801243305206299
2431,6.845499038696289
2432,6.6985578536987305
2433,7.3492431640625
2434,7.126043319702148
2435,7.513760566711426
2436,6.853367805480957
2437,6.710770130157471
2438,6.98865270614624
2439,6.89801549911499
2440,7.351909637451172
2441,7.045367240905762
2442,7.30109167098999
2443,6.946508884429932
2444,6.799860954284668
2445,7.005124568939209
2446,7.158712863922119
2447,6.740137577056885
2448,6.552123069763184
2449,7.212960720062256
2450,7.137922763824463
2451,6.781849384307861
2452,6.956254005432129
2453,6.356531143188477
2454,6.8244757652282715
2455,6.570821285247803
2456,6.674549102783203
2457,7.132479190826416
2458,6.9642205238342285
2459,6.812556743621826
2460,6.5790863037109375
2461,6.856219291687012
2462,6.842878341674805
2463,6.035438537597656
2464,7.010887145996094
2465,6.634817600250244
2466,7.145764350891113
2467,6.591455936431885
2468,6.579956531524658
2469,6.69875955581665
2470,6.226499080657959
2471,6.841891765594482
2472,6.611293315887451
2473,6.776204586029053
2474,7.040817737579346
2475,6.923071384429932
2476,6.808555603027344
2477,7.035499572753906
2478,7.075799465179443
2479,6.641714096069336
2480,6.331197738647461
2481,7.043710708618164
2482,6.997732162475586
2483,6.788033962249756
2484,6.230258941650391
2485,6.535282611846924
2486,6.976580619812012
2487,6.364996910095215
2488,6.902594566345215
2489,6.186954975128174
2490,6.1672444343566895
2491,6.404998779296875
2492,6.6091485023498535
2493,7.2266950607299805
2494,6.919865608215332
2495,6.838577747344971
2496,7.0220627784729
2497,6.7008819580078125
2498,6.864426136016846
2499,6.433865070343018
2500,6.773931980133057
2501,6.89801549911499
2502,7.013967037200928
2503,6.973147392272949
2504,7.079226493835449
2505,6.868984699249268
2506,6.748502731323242
2507,7.1021928787231445
2508,7.063145160675049
2509,6.787312030792236
2510,7.631040096282959
2511,6.7827043533325195
2512,6.946527004241943
2513,6.83673620223999
2514,6.922694206237793
2515,7.244476795196533
2516,6.9155964851379395
2517,7.4478864669799805
2518,6.764439105987549
2519,6.951873302459717
2520,7.012408256530762
2521,6.66606330871582
2522,7.105503559112549
2523,6.896816253662109
2524,6.198324680328369
2525,6.95780611038208
2526,7.08683443069458
2527,7.0062456130981445
2528,6.557027339935303
2529,7.020723819732666
2530,6.828881740570068
2531,6.809326648712158
2532,6.555878162384033
2533,6.749524116516113
2534,6.8813934326171875
2535,6.9718241691589355
2536,6.891789436340332
2537,6.185647487640381
2538,6.906961441040039
2539,6.898258209228516
2540,6.52695369720459
2541,6.859880447387695
2542,7.048519611358643
2543,6.713240146636963
2544,6.9128899574279785
2545,7.031110763549805
2546,6.25733757019043
2547,6.762556552886963
2548,7.1195197105407715
2549,6.619532108306885
2550,6.837411403656006
2551,6.933676242828369
2552,6.976742267608643
2553,6.908695220947266
2554,7.275296211242676
2555,6.579733371734619
2556,7.041021347045898
2557,6.7265944480896
2558,6.638089179992676
2559,7.1176557540893555
2560,6.473114490509033
2561,6.750602722167969
2562,6.766082763671875
2563,7.361021518707275
2564,7.167956352233887
2565,6.526381492614746
2566,7.3388261795043945
2567,7.002473831176758
2568,6.91060733795166
2569,6.979765892028809
2570,6.873863697052002
2571,6.7752766609191895
2572,6.899572372436523
2573,6.967674732208252
2574,6.882594108581543
2575,6.658195972442627
2576,6.497996807098389
2577,6.57309103012085
2578,7.194626808166504
2579,7.052568435668945
2580,7.062417984008789
2581,7.0302534103393555
2582,6.559615612030029
2583,6.968427658081055
2584,7.082998752593994
2585,6.109163284301758
2586,6.611823081970215
2587,6.850058078765869
2588,7.05874490737915
2589,7.138274192810059
2590,6.139509677886963
2591,7.466393947601318
2592,6.946939945220947
2593,6.145867824554443
2594,7.142782211303711
2595,6.219789505004883
2596,6.8854217529296875
2597,6.077922821044922
2598,6.887890815734863
2599,6.698756694793701
2600,7.1764655113220215
2601,6.305301189422607
2602,6.600042819976807
2603,6.642883777618408
2604,6.93063497543335
2605,7.1191864013671875
2606,7.031110763549805
2607,6.797068119049072
2608,6.979344844818115
2609,6.874175071716309
2610,6.865116596221924
2611,6.661074638366699
2612,6.854481220245361
2613,6.945462226867676
2614,7.126827716827393
2615,7.213301181793213
2616,6.981119632720947
2617,6.904052257537842
2618,6.719343662261963
2619,6.484786033630371
2620,7.22492790222168
2621,6.9283127784729
2622,7.017365455627441
2623,6.468155384063721
2624,7.033020973205566
2625,7.474872589111328
2626,7.175040245056152
2627,6.823526859283447
2628,6.728566646575928
2629,6.9182915687561035
2630,6.658092975616455
2631,6.9309186935424805
2632,6.92120885848999
2633,7.0642008781433105
2634,7.029745101928711
2635,6.19404411315918
2636,6.980999946594238
2637,7.158712863922119
2638,6.948730945587158
2639,6.620538711547852
2640,6.854063034057617
2641,6.996847152709961
2642,6.881065368652344
2643,7.2119622230529785
2644,6.688072204589844
2645,6.725561141967773
2646,6.9297356605529785
2647,6.785645484924316
2648,7.159138202667236
2649,6.401203632354736
2650,6.874650478363037
2651,6.084195137023926
2652,6.747765064239502
2653,6.930185317993164
2654,6.594672203063965
2655,7.139908313751221
2656,6.8254547119140625
2657,7.385153770446777
2658,7.255771160125732
2659,6.925670623779297
2660,6.931387424468994
2661,6.7075324058532715
2662,7.031110763549805
2663,7.140016078948975
2664,7.038878440856934
2665,6.888968467712402
2666,7.174747467041016
2667,6.7870330810546875
2668,6.742230415344238
2669,7.181095123291016
2670,7.158919811248779
2671,6.846412658691406
2672,6.879730701446533
2673,6.724885940551758
2674,6.598185062408447
2675,7.479893684387207
2676,6.664002895355225
2677,7.042108535766602
2678,6.033278942108154
2679,6.766866683959961
2680,6.2360100746154785
2681,6.423308849334717
2682,7.47822380065918
2683,7.110355377197266
2684,6.617356300354004
2685,6.995635032653809
2686,6.566205024719238
2687,6.7294511795043945
2688,7.163872718811035
2689,7.079524993896484
2690,7.024410247802734
2691,6.581262588500977
2692,6.662005424499512
2693,7.427426338195801
2694,6.889834880828857
2695,6.518296241760254
2696,6.679003715515137
2697,7.054891586303711
2698,7.324243545532227
2699,7.382863521575928
2700,7.138035297393799
2701,6.545354843139648
2702,7.15395450592041
2703,7.406322956085205
2704,6.869112491607666
2705,7.197677135467529
2706,7.054880619049072
2707,6.15819787979126
2708,7.148974418640137
2709,6.248619556427002
2710,7.117122173309326
2711,6.49972677230835
2712,7.254461288452148
2713,7.260632038116455
2714,6.974496364593506
2715,6.711812496185303
2716,6.302639007568359
2717,6.830054759979248
2718,7.125657081604004
2719,6.730958938598633
2720,6.960526943206787
2721,7.00700044631958
2722,7.198173999786377
2723,7.2532172203063965
2724,7.270238399505615
2725,7.22149133682251
2726,6.876674175262451
2727,7.001196384429932
2728,6.373232841491699
2729,6.673813343048096
2730,6.209836959838867
2731,6.105581760406494
2732,6.890591621398926
2733,7.026618957519531
2734,6.744872093200684
2735,6.992541313171387
2736,7.067933082580566
2737,5.946547508239746
2738,7.057952404022217
2739,7.254276752471924
2740,6.143398761749268
2741,6.748512268066406
2742,6.4968671798706055
2743,7.228804588317871
2744,6.299320220947266
2745,6.7503886222839355
2746,6.590250015258789
2747,7.045177459716797
2748,7.413672924041748
2749,6.826317310333252
2750,6.8123860359191895
2751,7.185619354248047
2752,7.407554626464844
2753,6.833635330200195
2754,6.632846355438232
2755,6.9881815910339355
2756,6.727055072784424
2757,7.2363691329956055
2758,6.908987522125244
2759,7.0958147048950195
2760,6.4714035987854
2761,6.79169225692749
2762,6.700419902801514
2763,7.094885349273682
2764,6.6882548332214355
2765,6.57069730758667
2766,7.1768646240234375
2767,7.158712863922119
2768,6.997921943664551
2769,7.333889961242676
2770,7.040163993835449
2771,7.192555904388428
2772,7.054111957550049
2773,6.96213960647583
2774,6.84579610824585
2775,7.3229546546936035
2776,6.906961441040039
2777,6.857422828674316
2778,7.212960720062256
2779,6.506999969482422
2780,6.273435592651367
2781,6.919074058532715
2782,6.598232269287109
2783,6.839686393737793
2784,6.849550247192383
2785,6.116629123687744
2786,7.002148628234863
2787,6.1173834800720215
2788,7.3628153800964355
2789,7.552687168121338
2790,6.73363733291626
2791,7.212960720062256
2792,6.933143615722656
2793,7.179332256317139
2794,7.320218563079834
2795,6.942539215087891
2796,6.81405782699585
2797,7.175675868988037
2798,6.888936996459961
2799,7.106053352355957
2800,5.960278511047363
2801,7.361021518707275
2802,6.448213577270508
2803,6.735832214355469
2804,6.928574085235596
2805,6.7866973876953125
2806,6.729261875152588
2807,7.00188684463501
2808,7.015298843383789
2809,6.929016590118408
2810,7.159138202667236
2811,6.989304065704346
2812,6.888457775115967
2813,6.77006196975708
2814,6.941237926483154
2815,7.03413200378418
2816,6.893977642059326
2817,6.654216766357422
2818,6.981506824493408
2819,7.336831569671631
2820,6.8123860359191895
2821,7.051318645477295
2822,6.618056297302246
2823,6.848853588104248
2824,7.306066036224365
2825,7.342478275299072
2826,6.540200233459473
2827,6.06670618057251
2828,6.9987053871154785
2829,6.177640914916992
2830,6.708354949951172
2831,6.2353010177612305
2832,6.6244988441467285
2833,6.491342067718506
2834,7.044835567474365
2835,6.785546779632568
2836,6.855636119842529
2837,6.746534824371338
2838,6.951012134552002
2839,7.049076080322266
2840,6.7092485427856445
2841,7.14042329788208
2842,6.937828063964844
2843,6.9541473388671875
2844,6.691354274749756
2845,6.6350226402282715
2846,6.451021194458008
2847,7.181661128997803
2848,6.98110294342041
2849,6.43234395980835
2850,6.968799114227295
2851,6.6871514320373535
2852,7.033157825469971
2853,6.6170654296875
2854,7.197859287261963
2855,7.269716262817383
2856,6.825157642364502
2857,7.127298355102539
2858,6.772689342498779
2859,7.012806415557861
2860,6.551896095275879
2861,6.750742435455322
2862,6.685628414154053
2863,6.6568121910095215
2864,7.0291619300842285
2865,6.510737895965576
2866,7.130377769470215
2867,6.335291862487793
2868,6.945254802703857
2869,7.054713249206543
2870,7.063904285430908
2871,7.359521865844727
2872,6.933753967285156
2873,7.034518718719482
2874,6.7593560218811035
2875,7.057004928588867
2876,6.950257778167725
2877,7.13328742980957
2878,6.490402698516846
2879,6.677856922149658
2880,6.966738700866699
2881,6.8792500495910645
2882,6.868040084838867
2883,7.221625804901123
2884,6.585149765014648
2885,6.904500484466553
2886,6.874738693237305
2887,7.057515621185303
2888,7.209166049957275
2889,7.109930515289307
2890,6.779712677001953
2891,6.999904632568359
2892,6.96331262588501
2893,6.834527015686035
2894,6.628781795501709
2895,7.334929943084717
2896,6.848020076751709
2897,6.462396144866943
2898,6.391926288604736
2899,6.676616191864014
2900,6.938640117645264
2901,6.773931980133057
2902,6.869342803955078
2903,7.444634437561035
2904,6.748893737792969
2905,6.980029582977295
2906,7.121479034423828
2907,6.523806095123291
2908,7.194904804229736
2909,6.875925064086914
2910,6.193479061126709
2911,6.617868900299072
2912,6.933156967163086
2913,6.859705448150635
2914,7.340207576751709
2915,6.411298751831055
2916,6.994605541229248
2917,7.330263614654541
2918,6.8813934326171875
2919,6.81210994720459
2920,7.199459552764893
2921,6.8884406089782715
2922,6.927291393280029
2923,7.041167259216309
2924,6.493083953857422
2925,6.840179443359375
2926,7.446974277496338
2927,6.927286148071289
2928,6.868063926696777
2929,6.802809238433838
2930,7.229555130004883
2931,6.884273052215576
2932,7.005226135253906
2933,6.929909706115723
2934,7.010538101196289
2935,7.011445045471191
2936,7.204497814178467
2937,7.370260238647461
2938,7.7545928955078125
2939,6.828677177429199
2940,7.312748432159424
2941,6.718879699707031
2942,6.250702381134033
2943,6.96213960647583
2944,6.532031536102295
2945,6.3612589836120605
2946,6.86498498916626
2947,6.470513820648193
2948,6.974310874938965
2949,6.932230472564697
2950,6.967292308807373
2951,7.298872947692871
2952,6.905929088592529
2953,6.568375110626221
2954,6.960742950439453
2955,6.132356643676758
2956,6.99291467666626
2957,7.4312825202941895
2958,6.749934196472168
2959,6.919661998748779
2960,6.872440338134766
2961,6.54913854598999
2962,6.660044193267822
2963,6.97995138168335
2964,6.780264377593994
2965,6.158193588256836
2966,6.598937511444092
2967,6.853903293609619
2968,6.819843769073486
2969,6.379444599151611
2970,7.080650329589844
2971,6.204836845397949
2972,6.187559604644775
2973,6.99363374710083
2974,6.797586441040039
2975,6.12776517868042
2976,6.949831962585449
2977,7.028885841369629
2978,6.956910133361816
2979,6.7503886222839355
2980,6.8993306159973145
2981,6.737411975860596
2982,7.027895927429199
2983,6.801648139953613
2984,7.187511444091797
2985,7.3267669677734375
2986,6.605114936828613
2987,6.0618205070495605
2988,6.910350322723389
2989,6.645942687988281
2990,7.234514236450195
2991,6.556841850280762
2992,7.16024112701416
2993,6.410916328430176
2994,7.242968559265137
2995,6.719463348388672
2996,7.040198802947998
2997,7.376255035400391
2998,6.061083793640137
2999,7.15212345123291
3000,6.576128005981445
3001,6.806694984436035
3002,7.462759017944336
3003,6.836160182952881
3004,6.996847152709961
3005,6.873863697052002
3006,6.869698524475098
3007,6.858239650726318
3008,6.553133964538574
3009,6.70203161239624
3010,6.996260643005371
3011,6.969408988952637
3012,6.782017230987549
3013,6.9627461433410645
3014,6.393553733825684
3015,6.825307846069336
3016,7.374907970428467
3017,6.889525890350342
3018,7.027183532714844
3019,7.502808094024658
3020,7.120149612426758
3021,6.801306247711182
3022,6.970238208770752
3023,6.886348724365234
3024,6.931247711181641
3025,7.222573757171631
3026,7.132479190826416
3027,7.22385311126709
3028,6.257022857666016
3029,6.863597869873047
3030,6.8384928703308105
3031,6.995467185974121
3032,6.9448113441467285
3033,6.791526794433594
3034,6.657938003540039
3035,6.450845241546631
3036,7.1977338790893555
3037,6.999904632568359
3038,7.203676223754883
3039,6.93839168548584
3040,6.55183219909668
3041,6.873863697052002
3042,6.588090896606445
3043,6.8625640869140625
3044,7.464203834533691
3045,6.888113021850586
3046,7.046782493591309
3047,6.991840839385986
3048,6.766528129577637
3049,6.630595684051514
3050,6.6679534912109375
3051,6.651010513305664
3052,7.247177600860596
3053,6.682209014892578
3054,7.032421588897705
3055,7.049382209777832
3056,7.172348976135254
3057,6.513618469238281
3058,6.791816711425781
3059,6.148884296417236
3060,7.025819778442383
3061,6.936235427856445
3062,6.6244988441467285
3063,6.93450403213501
3064,7.305524826049805
3065,7.250370979309082
3066,6.940266132354736
3067,7.600090026855469
3068,6.372692108154297
3069,7.097347259521484
3070,6.5004425048828125
3071,6.6893792152404785
3072,6.773931980133057
3073,7.203470706939697
3074,6.921763896942139
3075,6.732916355133057
3076,7.0189690589904785
3077,6.982497215270996
3078,6.738187313079834
3079,7.003647804260254
3080,6.9439697265625
3081,7.333806991577148
3082,6.7662553787231445
3083,7.29503870010376
3084,7.118855953216553
3085,6.671957969665527
3086,7.412187576293945
3087,6.756073951721191
3088,6.621699333190918
3089,6.979334354400635
3090,7.11480188369751
3091,6.611247539520264
3092,7.091392517089844
3093,6.845526218414307
3094,6.749324321746826
3095,6.88157320022583
3096,6.831094264984131
3097,6.926802158355713
3098,7.153029441833496
3099,7.620789527893066
3100,6.84000301361084
3101,6.890334129333496
3102,6.712149143218994
3103,6.826659202575684
3104,6.985776901245117
3105,6.991725444793701
3106,6.182041645050049
3107,6.898355960845947
3108,7.137179851531982
3109,6.954960346221924
3110,7.422152519226074
3111,6.902585983276367
3112,7.046350955963135
3113,6.977421760559082
3114,6.747476100921631
3115,6.867997646331787
3116,6.6397504806518555
3117,6.558314323425293
3118,7.100707054138184
3119,6.396368026733398
3120,7.251166343688965
3121,6.982411861419678
3122,6.79542350769043
3123,6.837574481964111
3124,6.979530334472656
3125,6.476449489593506
3126,6.603456497192383
3127,7.117178440093994
3128,7.345765113830566
3129,6.565139293670654
3130,7.104441165924072
3131,7.258342266082764
3132,6.454839706420898
3133,7.643683433532715
3134,6.786110877990723
3135,6.957143306732178
3136,7.0763936042785645
3137,6.182125568389893
3138,7.424817085266113
3139,7.040460109710693
3140,7.158712863922119
3141,6.331446647644043
3142,6.7111101150512695
3143,6.365304946899414
3144,6.264981746673584
3145,7.367218971252441
3146,7.077788352966309
3147,6.777167320251465
3148,6.601420879364014
3149,7.247092247009277
3150,6.928822994232178
3151,6.87859582901001
3152,6.936402797698975
3153,7.132479190826416
3154,6.978988170623779
3155,7.425365447998047
3156,7.029745101928711
3157,6.874497890472412
3158,7.084380149841309
3159,6.88077974319458
3160,7.4573163986206055
3161,7.07523775100708
3162,6.759761810302734
3163,6.801628589630127
3164,6.13740348815918
3165,6.906961441040039
3166,6.1317243576049805
3167,6.919589996337891
3168,7.457342624664307
3169,7.000794410705566
3170,6.834311485290527
3171,6.73776912689209
3172,7.037881374359131
3173,6.592916488647461
3174,7.199456691741943
3175,6.484786033630371
3176,6.641101360321045
3177,6.921602725982666
3178,7.139638900756836
3179,7.158712863922119
3180,6.735971450805664
3181,6.876674175262451
3182,6.052562713623047
3183,6.635861396789551
3184,6.879916191101074
3185,6.914044380187988
3186,7.4169392585754395
3187,6.804853439331055
3188,6.873863697052002
3189,7.078230381011963
3190,7.262874126434326
3191,6.482490539550781
3192,6.903704643249512
3193,6.923664569854736
3194,6.832007884979248
3195,6.591717720031738
3196,6.779364585876465
3197,6.084104537963867
3198,7.07217264175415
3199,7.022301197052002
3200,6.864917755126953
3201,6.95642614364624
3202,6.605897903442383
3203,7.041882514953613
3204,7.2624287605285645
3205,7.0302534103393555
3206,6.904108047485352
3207,6.917198657989502
3208,6.916018962860107
3209,6.778530120849609
3210,6.917227745056152
3211,7.165774822235107
3212,6.628638744354248
3213,6.566610336303711
3214,6.659984588623047
3215,7.0656538009643555
3216,7.244664192199707
3217,7.2261481285095215
3218,6.775570869445801
3219,6.627508640289307
3220,7.595721244812012
3221,7.008617401123047
3222,6.98123025894165
3223,7.184665679931641
3224,6.622124671936035
3225,7.683513164520264
3226,6.793228626251221
3227,6.153408050537109
3228,7.087466716766357
3229,6.706240653991699
3230,6.737238883972168
3231,7.505842208862305
3232,6.575969219207764
3233,6.548142433166504
3234,7.096793174743652
3235,6.577838897705078
3236,6.605090618133545
3237,7.27040433883667
3238,7.211097240447998
3239,6.817480087280273
3240,6.988987922668457
3241,6.54242467880249
3242,6.290097236633301
3243,7.035384178161621
3244,6.851385593414307
3245,7.118997097015381
3246,6.952078342437744
3247,7.016070365905762
3248,6.824459552764893
3249,7.1096320152282715
3250,6.821610927581787
3251,7.042108535766602
3252,6.180016994476318
3253,6.964616298675537
3254,7.0291619300842285
3255,6.500573635101318
3256,6.706201553344727
3257,6.625461101531982
3258,6.870241165161133
3259,6.736321926116943
3260,6.356949806213379
3261,7.360225677490234
3262,7.327328205108643
3263,7.109224319458008
3264,6.5693440437316895
3265,7.077762603759766
3266,6.678939342498779
3267,6.804257869720459
3268,6.7075324058532715
3269,7.446391582489014
3270,7.090642929077148
3271,6.736546039581299
3272,6.593825340270996
3273,6.590890884399414
3274,6.9463210105896
3275,7.1660847663879395
3276,6.872440338134766
3277,6.820956230163574
3278,6.973696708679199
3279,7.168551445007324
3280,6.524680137634277
3281,6.56622314453125
3282,6.267660140991211
3283,6.948603630065918
