,0
2014,4.791049003601074
2015,4.9733567237854
2016,4.849992275238037
2017,4.781129837036133
2018,4.873544692993164
2019,4.804141998291016
2020,4.947639465332031
2021,4.298271656036377
2022,4.757898330688477
2023,4.926362991333008
2024,4.683537483215332
2025,4.689586639404297
2026,4.725238800048828
2027,4.6311163902282715
2028,4.544120788574219
2029,4.624785423278809
2030,4.786698341369629
2031,4.6413350105285645
2032,4.805068016052246
2033,4.6675286293029785
2034,4.879954814910889
2035,4.776442527770996
2036,4.648702621459961
2037,5.038858890533447
2038,4.823190212249756
2039,4.444148540496826
2040,4.9710798263549805
2041,4.729632377624512
2042,4.900504112243652
2043,4.962505340576172
2044,4.775798320770264
2045,4.734441757202148
2046,4.839986801147461
2047,4.754650115966797
2048,4.571500778198242
2049,4.588022708892822
2050,4.6681671142578125
2051,4.658890247344971
2052,4.796161651611328
2053,4.864901542663574
2054,4.805530548095703
2055,4.894503116607666
2056,4.654489040374756
2057,4.638215065002441
2058,4.91062593460083
2059,4.7636237144470215
2060,4.602874755859375
2061,4.698726654052734
2062,4.862398624420166
2063,4.445400714874268
2064,4.684833526611328
2065,4.836894512176514
2066,4.831967353820801
2067,4.91062593460083
2068,4.93845272064209
2069,4.4415283203125
2070,4.762165546417236
2071,4.853646278381348
2072,4.762906551361084
2073,4.898060321807861
2074,4.588720798492432
2075,4.7081828117370605
2076,4.751967906951904
2077,4.713391304016113
2078,4.652827739715576
2079,4.736153602600098
2080,4.629300117492676
2081,4.7812113761901855
2082,4.831779479980469
2083,4.812195777893066
2084,4.5541534423828125
2085,4.721121788024902
2086,4.895092964172363
2087,4.498922348022461
2088,4.70114278793335
2089,4.6261186599731445
2090,4.725741863250732
2091,4.881523609161377
2092,4.708187580108643
2093,4.528814315795898
2094,4.657257556915283
2095,4.842015266418457
2096,4.950868129730225
2097,4.56997013092041
2098,4.810428619384766
2099,4.605785369873047
2100,4.9186482429504395
2101,4.607771873474121
2102,4.445066452026367
2103,4.730353355407715
2104,4.505307674407959
2105,4.566474914550781
2106,4.612194061279297
2107,4.751835823059082
2108,4.5111870765686035
2109,4.752236843109131
2110,4.723336219787598
2111,4.86555290222168
2112,4.90019416809082
2113,4.629758358001709
2114,4.744311809539795
2115,4.569137096405029
2116,4.860296249389648
2117,4.784816741943359
2118,4.79830265045166
2119,4.968027114868164
2120,4.8359856605529785
2121,4.583005905151367
2122,4.656307220458984
2123,4.9053425788879395
2124,4.860805988311768
2125,4.70114278793335
2126,4.870031356811523
2127,4.974432945251465
2128,4.588651180267334
2129,4.78113317489624
2130,4.9519805908203125
2131,4.637082099914551
2132,4.757997989654541
2133,4.70114278793335
2134,4.606175899505615
2135,4.7910237312316895
2136,4.663223743438721
2137,4.797474384307861
2138,5.038286209106445
2139,4.51764440536499
2140,4.731492519378662
2141,4.9971818923950195
2142,4.7592267990112305
2143,4.894425868988037
2144,4.943845272064209
2145,4.437689781188965
2146,4.962505340576172
2147,4.829070091247559
2148,4.925192832946777
2149,4.986558437347412
2150,4.533525466918945
2151,4.595368385314941
2152,4.50049352645874
2153,4.88845682144165
2154,4.992860794067383
2155,5.003885746002197
2156,4.6788411140441895
2157,4.752927780151367
2158,4.639235496520996
2159,4.659728527069092
2160,4.997995376586914
2161,4.9344987869262695
2162,4.815486431121826
2163,4.872781753540039
2164,4.589261531829834
2165,4.5105390548706055
2166,4.600016117095947
2167,4.91799259185791
2168,4.636873722076416
2169,4.876944065093994
2170,4.893512725830078
2171,4.702219486236572
2172,4.741204261779785
2173,4.849898338317871
2174,4.687524318695068
2175,4.708187580108643
2176,4.702908039093018
2177,4.777475833892822
2178,4.730924129486084
2179,4.708187580108643
2180,4.657988548278809
2181,4.778386116027832
2182,5.043121814727783
2183,4.853353500366211
2184,4.70114278793335
2185,4.72462272644043
2186,4.678796768188477
2187,4.6297607421875
2188,4.879789352416992
2189,4.815486431121826
2190,4.593428611755371
2191,4.840053558349609
2192,4.908353805541992
2193,4.832483768463135
2194,4.677856922149658
2195,4.413358688354492
2196,4.70114278793335
2197,4.6323723793029785
2198,4.805707931518555
2199,4.548224449157715
2200,4.917986869812012
2201,4.73637056350708
2202,4.751522064208984
2203,4.8247599601745605
2204,5.023259162902832
2205,4.702266216278076
2206,4.887599945068359
2207,4.762906551361084
2208,4.537739276885986
2209,4.67691707611084
2210,4.818830490112305
2211,4.5863237380981445
2212,5.023723602294922
2213,4.6068291664123535
2214,4.620237350463867
2215,4.828067779541016
2216,4.981159687042236
2217,4.785070896148682
2218,4.775038242340088
2219,4.932764530181885
2220,4.950707912445068
2221,4.810457229614258
2222,4.879954814910889
2223,4.811841011047363
2224,4.640193462371826
2225,4.482824325561523
2226,4.654584884643555
2227,4.864901542663574
2228,4.737679481506348
2229,4.681267738342285
2230,4.768955707550049
2231,4.782378673553467
2232,4.729078769683838
2233,4.716887474060059
2234,4.676373481750488
2235,4.764108657836914
2236,4.685749053955078
2237,4.810818195343018
2238,4.61076545715332
2239,4.53469705581665
2240,5.006774425506592
2241,4.464574337005615
2242,4.843698024749756
2243,4.869082927703857
2244,4.64069938659668
2245,4.7753190994262695
2246,4.615017414093018
2247,4.545310020446777
2248,4.752311706542969
2249,4.719728469848633
2250,4.708245277404785
2251,4.643837928771973
2252,4.797470569610596
2253,4.728943347930908
2254,4.7087836265563965
2255,4.879954814910889
2256,4.668693542480469
2257,4.947329998016357
2258,4.750901222229004
2259,4.816877365112305
2260,4.780811309814453
2261,4.704248905181885
2262,5.023723602294922
2263,4.771345615386963
2264,4.674719333648682
2265,4.732608795166016
2266,4.777475833892822
2267,4.612686634063721
2268,4.74310302734375
2269,4.610231399536133
2270,4.817470073699951
2271,4.70114278793335
2272,4.924009799957275
2273,4.649181842803955
2274,4.89627742767334
2275,4.579613208770752
2276,4.668693542480469
2277,4.644304275512695
2278,4.840053558349609
2279,4.864393711090088
2280,4.671761512756348
2281,4.6871657371521
2282,5.059918403625488
2283,4.705847263336182
2284,4.738574028015137
2285,4.754343032836914
2286,4.788045406341553
2287,4.825160503387451
2288,4.66151762008667
2289,4.730325698852539
2290,4.644304275512695
2291,4.704248905181885
2292,4.664706230163574
2293,4.708558559417725
2294,4.903403282165527
2295,4.709285736083984
2296,4.895092964172363
2297,4.642945766448975
2298,4.838803768157959
2299,4.845878601074219
2300,4.802271366119385
2301,4.609723091125488
2302,4.83833646774292
2303,4.780453205108643
2304,4.870244979858398
2305,4.753133296966553
2306,4.732282638549805
2307,4.933804988861084
2308,4.798774242401123
2309,4.72763204574585
2310,4.747281074523926
2311,5.077986717224121
2312,4.716329574584961
2313,4.730325698852539
2314,4.8136305809021
2315,4.724777698516846
2316,4.850059986114502
2317,4.6344218254089355
2318,4.857460021972656
2319,4.562612533569336
2320,4.876969814300537
2321,4.92853307723999
2322,4.862123012542725
2323,4.834099292755127
2324,5.031467437744141
2325,4.6050333976745605
2326,4.724551677703857
2327,4.7900166511535645
2328,4.8534393310546875
2329,4.580208778381348
2330,4.6371026039123535
2331,4.557507038116455
2332,4.955552101135254
2333,4.746079444885254
2334,4.641003131866455
2335,4.940950870513916
2336,4.606522560119629
2337,4.83845329284668
2338,4.5470709800720215
2339,4.96458625793457
2340,4.773448467254639
2341,4.661944389343262
2342,4.756354331970215
2343,4.8772172927856445
2344,5.117109775543213
2345,4.856785774230957
2346,4.59307336807251
2347,4.791449546813965
2348,4.796268939971924
2349,4.810644149780273
2350,4.879797458648682
2351,4.568044662475586
2352,4.588581562042236
2353,4.8166375160217285
2354,5.0101141929626465
2355,4.810560703277588
2356,4.7416229248046875
2357,4.448925018310547
2358,4.762165546417236
2359,4.964707851409912
2360,4.847373008728027
2361,4.5876145362854
2362,4.572904109954834
2363,4.83002233505249
2364,4.792943477630615
2365,4.624646186828613
2366,4.83720588684082
2367,4.911859035491943
2368,4.69340705871582
2369,4.461884498596191
2370,4.677785396575928
2371,4.997995376586914
2372,4.7969183921813965
2373,4.791449546813965
2374,4.65994119644165
2375,4.536727428436279
2376,4.684914588928223
2377,5.02067756652832
2378,4.64247989654541
2379,4.721965312957764
2380,4.766746997833252
2381,4.731870651245117
2382,4.6067047119140625
2383,4.829658508300781
2384,4.650754928588867
2385,4.702067852020264
2386,4.828761577606201
2387,4.760427951812744
2388,4.9111504554748535
2389,4.776763916015625
2390,4.577462673187256
2391,4.640172004699707
2392,4.7630157470703125
2393,4.650856971740723
2394,4.70114278793335
2395,4.843039512634277
2396,4.845656394958496
2397,4.615830898284912
2398,4.689180850982666
2399,4.734538555145264
2400,4.933386325836182
2401,4.722796440124512
2402,4.644304275512695
2403,4.660542011260986
2404,4.780453205108643
2405,4.581603527069092
2406,4.538557529449463
2407,4.777553558349609
2408,4.6599578857421875
2409,4.62273645401001
2410,4.757898330688477
2411,5.065754413604736
2412,4.737724304199219
2413,4.704365253448486
2414,4.825510501861572
2415,4.879954814910889
2416,4.8197736740112305
2417,4.719520092010498
2418,4.685749053955078
2419,4.787362098693848
2420,4.8359856605529785
2421,4.8359856605529785
2422,4.894531726837158
2423,4.908205509185791
2424,4.710129737854004
2425,4.909615993499756
2426,4.741192817687988
2427,4.897376537322998
2428,4.884480953216553
2429,4.91772985458374
2430,4.659358024597168
2431,4.6728196144104
2432,4.62961483001709
2433,4.9660797119140625
2434,4.86954402923584
2435,5.034348011016846
2436,4.829658508300781
2437,4.613991737365723
2438,4.68133544921875
2439,4.722796440124512
2440,4.857100009918213
2441,4.96193265914917
2442,4.710987567901611
2443,4.720316410064697
2444,4.5979413986206055
2445,4.716660022735596
2446,4.997995376586914
2447,4.6694254875183105
2448,4.548651695251465
2449,4.879954814910889
2450,4.8285956382751465
2451,4.66617488861084
2452,4.7908759117126465
2453,4.892154216766357
2454,4.705039024353027
2455,4.563906669616699
2456,4.62997579574585
2457,4.997995376586914
2458,4.8166375160217285
2459,4.76512336730957
2460,4.596850395202637
2461,4.61992883682251
2462,4.7238383293151855
2463,4.678505897521973
2464,4.792945384979248
2465,4.564279079437256
2466,4.81453800201416
2467,4.640901565551758
2468,4.5859375
2469,4.64445686340332
2470,4.6736531257629395
2471,4.7592267990112305
2472,4.709157466888428
2473,4.658862590789795
2474,4.703842639923096
2475,4.668415546417236
2476,4.664553642272949
2477,4.748372554779053
2478,4.7839226722717285
2479,4.6043701171875
2480,4.819604396820068
2481,4.878669738769531
2482,4.741253852844238
2483,4.640691757202148
2484,4.730292320251465
2485,4.57718563079834
2486,4.772555351257324
2487,4.4913177490234375
2488,4.778376579284668
2489,4.681920528411865
2490,4.562535762786865
2491,4.75755500793457
2492,4.586497783660889
2493,4.816389083862305
2494,4.7262420654296875
2495,4.737555027008057
2496,4.8246660232543945
2497,4.600269317626953
2498,4.661860466003418
2499,4.759194850921631
2500,4.704248905181885
2501,4.722796440124512
2502,4.777475833892822
2503,4.663043022155762
2504,4.815499305725098
2505,4.795571804046631
2506,4.618711471557617
2507,4.75380802154541
2508,4.836480617523193
2509,4.734457969665527
2510,5.065640926361084
2511,4.592022895812988
2512,4.761714935302734
2513,4.864348411560059
2514,4.720180034637451
2515,4.962505340576172
2516,4.761249542236328
2517,5.036876201629639
2518,4.669060707092285
2519,4.702991485595703
2520,5.023723602294922
2521,4.5641255378723145
2522,4.877012252807617
2523,4.780640602111816
2524,4.503266334533691
2525,4.8078131675720215
2526,4.844801425933838
2527,4.726527690887451
2528,4.5203752517700195
2529,4.894425868988037
2530,4.762165546417236
2531,4.572904109954834
2532,4.618592262268066
2533,4.712704181671143
2534,4.678796768188477
2535,4.9111504554748535
2536,4.722796440124512
2537,4.546265125274658
2538,4.708187580108643
2539,4.807259559631348
2540,4.593506813049316
2541,4.834323883056641
2542,4.7409467697143555
2543,4.694952487945557
2544,4.739896774291992
2545,4.777475833892822
2546,4.60628604888916
2547,4.815084457397461
2548,4.780118942260742
2549,4.5303568840026855
2550,4.827621936798096
2551,4.8210859298706055
2552,4.895200729370117
2553,4.898203372955322
2554,5.047738075256348
2555,4.5318603515625
2556,4.815486431121826
2557,4.489986419677734
2558,5.050290584564209
2559,4.844614505767822
2560,4.588413238525391
2561,4.624597072601318
2562,4.811438083648682
2563,5.006774425506592
2564,4.695108890533447
2565,4.695005893707275
2566,4.8370466232299805
2567,4.834099292755127
2568,4.873905658721924
2569,4.91062593460083
2570,4.879954814910889
2571,4.600515365600586
2572,4.730646133422852
2573,4.786283016204834
2574,4.719228267669678
2575,4.585669040679932
2576,4.548651695251465
2577,4.828761577606201
2578,5.07688570022583
2579,4.833848476409912
2580,4.81386661529541
2581,4.775798320770264
2582,4.566500186920166
2583,4.66518497467041
2584,4.826435565948486
2585,4.595523357391357
2586,4.501349449157715
2587,4.677847862243652
2588,4.754092216491699
2589,4.9344987869262695
2590,4.632002830505371
2591,4.844424247741699
2592,4.710605621337891
2593,4.736394882202148
2594,4.8162031173706055
2595,4.746079444885254
2596,4.695228576660156
2597,4.52998161315918
2598,4.678796768188477
2599,4.652956008911133
2600,4.785312175750732
2601,4.799860954284668
2602,4.563906669616699
2603,4.853762149810791
2604,4.727982521057129
2605,4.78756856918335
2606,4.775798320770264
2607,4.530229568481445
2608,4.665216445922852
2609,4.7940144538879395
2610,4.640684127807617
2611,4.85854959487915
2612,4.683941841125488
2613,4.735485553741455
2614,4.812522888183594
2615,4.757223129272461
2616,4.709358215332031
2617,4.813482284545898
2618,4.840053558349609
2619,4.574038982391357
2620,4.849992275238037
2621,4.673222064971924
2622,4.708187580108643
2623,4.500596046447754
2624,4.744631767272949
2625,4.916828155517578
2626,4.974432945251465
2627,4.673945903778076
2628,4.659696578979492
2629,4.814842700958252
2630,4.5607075691223145
2631,4.678088665008545
2632,4.690093994140625
2633,4.794337272644043
2634,4.8359856605529785
2635,4.769128799438477
2636,4.759374141693115
2637,4.997995376586914
2638,4.665228366851807
2639,4.596055030822754
2640,4.834797382354736
2641,4.91062593460083
2642,4.828648567199707
2643,5.023723602294922
2644,4.636125564575195
2645,4.653401851654053
2646,4.761455535888672
2647,4.572904109954834
2648,4.997995376586914
2649,4.3974199295043945
2650,4.688390731811523
2651,4.6095662117004395
2652,4.699286460876465
2653,4.725399971008301
2654,4.729395389556885
2655,4.834749698638916
2656,4.649888038635254
2657,4.955381393432617
2658,4.955857276916504
2659,4.621883869171143
2660,4.761868476867676
2661,4.561500549316406
2662,4.777475833892822
2663,4.69192361831665
2664,4.775798320770264
2665,4.718680381774902
2666,4.876743793487549
2667,4.728676795959473
2668,4.660095691680908
2669,4.8926215171813965
2670,4.862758636474609
2671,4.781084060668945
2672,4.622066974639893
2673,4.623223304748535
2674,4.759194850921631
2675,4.908363342285156
2676,4.651379108428955
2677,4.7910237312316895
2678,4.568948745727539
2679,4.689586639404297
2680,4.628078937530518
2681,4.661036491394043
2682,4.815062046051025
2683,4.797929286956787
2684,4.549156188964844
2685,4.6953325271606445
2686,4.644304275512695
2687,4.835642337799072
2688,4.859935283660889
2689,4.748007297515869
2690,4.933386325836182
2691,4.480460166931152
2692,4.605156421661377
2693,5.0059895515441895
2694,4.722796440124512
2695,4.721927165985107
2696,4.567414283752441
2697,4.6727142333984375
2698,4.810555934906006
2699,4.802505016326904
2700,4.775798320770264
2701,4.64306640625
2702,4.735230445861816
2703,5.003885746002197
2704,4.677101135253906
2705,4.8772172927856445
2706,4.852515697479248
2707,4.587626934051514
2708,4.778117656707764
2709,4.752202033996582
2710,4.8227057456970215
2711,4.588581562042236
2712,4.847518444061279
2713,5.020994663238525
2714,4.681864261627197
2715,4.573709487915039
2716,4.710423946380615
2717,4.689123153686523
2718,4.940434455871582
2719,4.636823654174805
2720,4.769399166107178
2721,4.812799453735352
2722,5.023723602294922
2723,4.894503116607666
2724,4.880260467529297
2725,4.876865386962891
2726,4.683537483215332
2727,4.703485012054443
2728,4.53724479675293
2729,4.59877347946167
2730,4.6711506843566895
2731,4.6563239097595215
2732,4.623701572418213
2733,4.769284248352051
2734,4.545641899108887
2735,4.9111504554748535
2736,4.756433486938477
2737,4.577397346496582
2738,4.758558750152588
2739,4.876483917236328
2740,4.485384464263916
2741,4.723755836486816
2742,4.608077526092529
2743,4.932578086853027
2744,4.800807476043701
2745,4.735640525817871
2746,4.810807704925537
2747,4.780920028686523
2748,5.005364418029785
2749,4.789555072784424
2750,4.600515365600586
2751,4.87244176864624
2752,5.051285266876221
2753,4.688079833984375
2754,4.734237194061279
2755,4.7417497634887695
2756,4.570016860961914
2757,4.922008037567139
2758,4.775038242340088
2759,4.865426063537598
2760,4.50361442565918
2761,4.734673976898193
2762,4.735693454742432
2763,4.836895942687988
2764,4.57506799697876
2765,4.546909809112549
2766,4.744631767272949
2767,4.997995376586914
2768,4.759774208068848
2769,4.949885368347168
2770,4.728189468383789
2771,4.863577365875244
2772,4.825693607330322
2773,4.879954814910889
2774,4.739796161651611
2775,4.8920769691467285
2776,4.708187580108643
2777,4.729012966156006
2778,4.879954814910889
2779,4.658862590789795
2780,4.656002998352051
2781,4.71858024597168
2782,4.484579086303711
2783,4.734785079956055
2784,4.7378458976745605
2785,4.752410888671875
2786,4.685216903686523
2787,4.672846794128418
2788,4.990174293518066
2789,5.139936923980713
2790,4.8246378898620605
2791,4.879954814910889
2792,4.754497528076172
2793,4.893430709838867
2794,5.004154205322266
2795,4.7623138427734375
2796,4.640774250030518
2797,4.835326194763184
2798,5.044435501098633
2799,4.8772172927856445
2800,4.546265125274658
2801,5.006774425506592
2802,4.5194878578186035
2803,4.5853071212768555
2804,4.685749053955078
2805,4.551941394805908
2806,4.654256343841553
2807,4.757298469543457
2808,4.793249130249023
2809,4.756462574005127
2810,4.997995376586914
2811,4.800434589385986
2812,4.570044994354248
2813,4.7713623046875
2814,4.619838714599609
2815,4.790163516998291
2816,4.639756202697754
2817,4.680473327636719
2818,4.813482284545898
2819,5.004154205322266
2820,4.600515365600586
2821,4.794445037841797
2822,4.472004413604736
2823,4.795826435089111
2824,5.107581615447998
2825,4.936295509338379
2826,4.478468894958496
2827,4.593271255493164
2828,4.7106428146362305
2829,4.664348125457764
2830,4.885890960693359
2831,4.5455708503723145
2832,4.5859375
2833,4.550077438354492
2834,4.9344987869262695
2835,4.936703681945801
2836,4.601527690887451
2837,4.654489040374756
2838,4.690218925476074
2839,4.721965312957764
2840,4.657848358154297
2841,5.130326747894287
2842,4.793249130249023
2843,4.994307518005371
2844,4.606522560119629
2845,4.577462673187256
2846,4.69343900680542
2847,4.668019771575928
2848,4.8103837966918945
2849,4.549533843994141
2850,4.746531009674072
2851,4.759194850921631
2852,4.821551322937012
2853,4.550898551940918
2854,4.876778602600098
2855,4.898060321807861
2856,4.87730073928833
2857,4.894425868988037
2858,4.7602362632751465
2859,4.805757522583008
2860,4.782340049743652
2861,4.688096523284912
2862,4.590773582458496
2863,4.615538597106934
2864,4.757898330688477
2865,4.463334083557129
2866,4.901683807373047
2867,4.572694778442383
2868,4.708187580108643
2869,4.811627388000488
2870,4.72667932510376
2871,4.961577892303467
2872,4.759160041809082
2873,4.7267165184021
2874,4.704248905181885
2875,4.67731237411499
2876,4.817266464233398
2877,4.865701675415039
2878,4.678160190582275
2879,4.642275333404541
2880,4.805530548095703
2881,4.822414398193359
2882,4.789555072784424
2883,4.759765625
2884,4.5194878578186035
2885,4.833159923553467
2886,4.687230587005615
2887,4.713142395019531
2888,4.777475833892822
2889,4.876231670379639
2890,4.569237232208252
2891,4.877155780792236
2892,4.813482284545898
2893,4.717158794403076
2894,4.800442218780518
2895,4.832458972930908
2896,4.881291389465332
2897,4.730103015899658
2898,4.5656232833862305
2899,4.613424777984619
2900,5.023723602294922
2901,4.704248905181885
2902,4.5859375
2903,5.051285266876221
2904,4.648702621459961
2905,4.775798320770264
2906,4.91062593460083
2907,4.453299522399902
2908,4.912392616271973
2909,4.692220211029053
2910,4.630984306335449
2911,4.680644989013672
2912,4.747892379760742
2913,4.884355068206787
2914,4.9758830070495605
2915,4.50133752822876
2916,4.817684650421143
2917,4.841126441955566
2918,4.678796768188477
2919,4.778448581695557
2920,4.916990280151367
2921,4.714452743530273
2922,4.719597339630127
2923,4.8042988777160645
2924,4.7113494873046875
2925,4.761868476867676
2926,4.896329879760742
2927,4.886932373046875
2928,4.8563232421875
2929,4.601687431335449
2930,4.899080276489258
2931,4.751232147216797
2932,4.675769329071045
2933,4.724348545074463
2934,4.774513244628906
2935,4.699586868286133
2936,4.962505340576172
2937,4.811347961425781
2938,5.160506248474121
2939,4.658862590789795
2940,5.054479598999023
2941,4.728870868682861
2942,4.739028453826904
2943,4.879954814910889
2944,5.16478967666626
2945,4.65909481048584
2946,4.822414398193359
2947,4.561489105224609
2948,4.879954814910889
2949,4.761714935302734
2950,4.723916530609131
2951,4.843698024749756
2952,4.775038242340088
2953,4.542198181152344
2954,4.801206588745117
2955,4.622838020324707
2956,4.8247599601745605
2957,5.051285266876221
2958,4.637205123901367
2959,4.884355068206787
2960,4.791449546813965
2961,4.591970443725586
2962,4.63376522064209
2963,4.760578155517578
2964,4.657988548278809
2965,4.577281475067139
2966,4.6652631759643555
2967,4.5859375
2968,4.7326531410217285
2969,4.612181663513184
2970,4.741748809814453
2971,4.683111667633057
2972,4.515215873718262
2973,4.653082370758057
2974,4.5859375
2975,4.590615749359131
2976,4.685749053955078
2977,4.657717227935791
2978,4.747232437133789
2979,4.735640525817871
2980,4.760917663574219
2981,4.572904109954834
2982,5.023723602294922
2983,4.727077960968018
2984,4.872237205505371
2985,4.874732971191406
2986,4.587135314941406
2987,4.618873119354248
2988,4.899837493896484
2989,4.734060764312744
2990,4.905725002288818
2991,4.672952175140381
2992,4.997726917266846
2993,4.8731160163879395
2994,4.891027450561523
2995,4.598576545715332
2996,4.830012798309326
2997,4.9443488121032715
2998,4.572287082672119
2999,4.793382167816162
3000,4.573304653167725
3001,4.6125054359436035
3002,5.038286209106445
3003,4.821746826171875
3004,4.91062593460083
3005,4.879954814910889
3006,4.6680450439453125
3007,4.524897575378418
3008,4.626013278961182
3009,4.645995140075684
3010,4.708187580108643
3011,4.788275718688965
3012,4.814290523529053
3013,4.816577434539795
3014,4.611995697021484
3015,4.659930229187012
3016,4.912454128265381
3017,4.708187580108643
3018,4.592854976654053
3019,4.962524890899658
3020,5.01863431930542
3021,4.646521091461182
3022,4.775798320770264
3023,4.699586868286133
3024,4.709822654724121
3025,4.754693984985352
3026,4.997995376586914
3027,4.964707851409912
3028,4.62540864944458
3029,4.769063472747803
3030,4.669695854187012
3031,4.748908996582031
3032,4.7200117111206055
3033,4.67796516418457
3034,4.79755973815918
3035,4.5203752517700195
3036,4.76563024520874
3037,4.879797458648682
3038,4.841465950012207
3039,4.7552409172058105
3040,4.645318031311035
3041,4.879954814910889
3042,4.5821146965026855
3043,4.675721168518066
3044,4.831894874572754
3045,4.735485553741455
3046,4.873517990112305
3047,4.717761516571045
3048,4.606175899505615
3049,4.591200351715088
3050,4.807958126068115
3051,4.644304275512695
3052,4.9758830070495605
3053,4.631255149841309
3054,4.775899887084961
3055,4.705636978149414
3056,4.892013072967529
3057,4.5194878578186035
3058,4.757489204406738
3059,4.655842304229736
3060,4.431646347045898
3061,4.735822677612305
3062,4.5859375
3063,4.645634651184082
3064,4.981159687042236
3065,4.683640003204346
3066,4.762043476104736
3067,4.93145751953125
3068,4.468531608581543
3069,4.810637950897217
3070,4.5111870765686035
3071,4.651313304901123
3072,4.704248905181885
3073,4.831719875335693
3074,4.738147735595703
3075,4.639996528625488
3076,4.839986801147461
3077,4.833846092224121
3078,4.5859375
3079,4.933386325836182
3080,4.685358047485352
3081,4.883934020996094
3082,4.731822490692139
3083,4.860764980316162
3084,4.91062593460083
3085,4.637223243713379
3086,4.961492538452148
3087,4.841273307800293
3088,4.583480358123779
3089,4.731961250305176
3090,4.826255798339844
3091,4.518843173980713
3092,4.819055557250977
3093,4.757800579071045
3094,4.791449546813965
3095,4.864290714263916
3096,4.711148262023926
3097,4.6389384269714355
3098,4.735230445861816
3099,5.139936923980713
3100,4.763331890106201
3101,4.773697853088379
3102,4.748504638671875
3103,4.908091068267822
3104,4.709331512451172
3105,4.741394996643066
3106,4.73498010635376
3107,5.002343654632568
3108,4.765018939971924
3109,4.71850061416626
3110,4.975614547729492
3111,4.630006790161133
3112,4.879954814910889
3113,4.830756187438965
3114,4.874322891235352
3115,4.574774742126465
3116,4.6038031578063965
3117,4.513716220855713
3118,4.757898330688477
3119,4.5919976234436035
3120,4.852909088134766
3121,4.678234100341797
3122,4.63535213470459
3123,4.676808834075928
3124,4.7713398933410645
3125,4.520781517028809
3126,4.534710884094238
3127,5.063626766204834
3128,4.910410404205322
3129,4.5111823081970215
3130,4.654825687408447
3131,4.832034587860107
3132,4.484753131866455
3133,5.139936923980713
3134,4.723755836486816
3135,4.930604934692383
3136,5.023723602294922
3137,4.746482849121094
3138,4.835977554321289
3139,4.768169403076172
3140,4.997995376586914
3141,4.441790580749512
3142,4.643885612487793
3143,4.554408550262451
3144,4.756636619567871
3145,4.964707851409912
3146,4.702831745147705
3147,4.496966361999512
3148,4.76524543762207
3149,4.928938388824463
3150,4.746522426605225
3151,4.834715366363525
3152,4.733818054199219
3153,4.997726917266846
3154,4.695120811462402
3155,5.015459060668945
3156,4.8359856605529785
3157,4.791292190551758
3158,4.76716423034668
3159,4.738259315490723
3160,4.9061970710754395
3161,4.775798320770264
3162,4.631617069244385
3163,4.758213996887207
3164,4.538325786590576
3165,4.708187580108643
3166,4.595523357391357
3167,4.708648204803467
3168,4.903477191925049
3169,4.806727886199951
3170,4.678796768188477
3171,4.504436016082764
3172,5.009998321533203
3173,4.639168739318848
3174,4.825247287750244
3175,4.5787835121154785
3176,4.661719799041748
3177,4.80055570602417
3178,5.137178897857666
3179,4.997995376586914
3180,4.928606033325195
3181,4.683537483215332
3182,4.565148830413818
3183,4.662542343139648
3184,4.588757038116455
3185,4.7297773361206055
3186,4.86853551864624
3187,4.699578762054443
3188,4.879954814910889
3189,4.833848476409912
3190,5.054479598999023
3191,4.56070613861084
3192,4.7347493171691895
3193,4.650612831115723
3194,4.816577434539795
3195,4.480119228363037
3196,4.664910793304443
3197,4.606480121612549
3198,5.034564018249512
3199,4.71207857131958
3200,4.689994812011719
3201,4.878669738769531
3202,4.603073596954346
3203,4.7878828048706055
3204,4.828127861022949
3205,4.775798320770264
3206,4.6457719802856445
3207,4.552943706512451
3208,4.914689540863037
3209,4.901207447052002
3210,4.8964056968688965
3211,4.780156135559082
3212,4.57393217086792
3213,4.579662322998047
3214,4.6802167892456055
3215,4.775798320770264
3216,4.894425868988037
3217,4.814488887786865
3218,4.643403053283691
3219,4.678242206573486
3220,5.0998616218566895
3221,4.8018903732299805
3222,4.76294469833374
3223,4.777475833892822
3224,4.652634143829346
3225,5.021719455718994
3226,4.665467739105225
3227,4.591156959533691
3228,4.7102813720703125
3229,4.735640525817871
3230,4.606639385223389
3231,4.910765647888184
3232,4.620663166046143
3233,4.681772232055664
3234,4.864901542663574
3235,4.5132975578308105
3236,4.6670756340026855
3237,4.816488742828369
3238,4.928938388824463
3239,4.610861778259277
3240,4.7998175621032715
3241,4.515194416046143
3242,4.631864547729492
3243,4.658283710479736
3244,4.670248031616211
3245,4.8933868408203125
3246,4.737729549407959
3247,4.693661689758301
3248,4.670120716094971
3249,4.876743793487549
3250,4.707529067993164
3251,4.7910237312316895
3252,4.7242631912231445
3253,4.817744731903076
3254,4.757898330688477
3255,4.616117000579834
3256,4.666164875030518
3257,4.650611400604248
3258,4.800314426422119
3259,4.63376522064209
3260,4.698867321014404
3261,4.760488986968994
3262,4.972756862640381
3263,4.741435527801514
3264,4.594749927520752
3265,4.889369964599609
3266,5.085820198059082
3267,4.7390289306640625
3268,4.561500549316406
3269,4.856810569763184
3270,4.896605968475342
3271,4.717165946960449
3272,4.646646499633789
3273,4.534832000732422
3274,4.7112321853637695
