,0
2032,4.765506267547607
2033,4.689905166625977
2034,4.879122257232666
2035,4.729483127593994
2036,4.648583889007568
2037,4.58453893661499
2038,4.799470901489258
2039,4.413604736328125
2040,4.977302074432373
2041,4.754405498504639
2042,4.89231014251709
2043,4.952860355377197
2044,4.773207187652588
2045,4.779397010803223
2046,4.832880020141602
2047,4.755758762359619
2048,4.562772750854492
2049,4.6767897605896
2050,4.650479793548584
2051,4.751189231872559
2052,4.776756763458252
2053,4.830656051635742
2054,4.793627738952637
2055,4.890914440155029
2056,4.648583889007568
2057,4.707084655761719
2058,4.903720378875732
2059,4.74366569519043
2060,4.688317775726318
2061,4.718465805053711
2062,4.848556995391846
2063,4.423793315887451
2064,4.692569732666016
2065,4.835658550262451
2066,4.703282833099365
2067,4.903720378875732
2068,4.93513298034668
2069,4.4779205322265625
2070,4.748087406158447
2071,4.846373081207275
2072,4.767906665802002
2073,4.884820461273193
2074,4.698843955993652
2075,4.747754096984863
2076,4.795137405395508
2077,4.728529453277588
2078,4.701031684875488
2079,4.773770332336426
2080,4.710142135620117
2081,4.762502670288086
2082,4.724737167358398
2083,4.807433128356934
2084,4.736960411071777
2085,4.741692066192627
2086,4.882813453674316
2087,4.628847122192383
2088,4.700325965881348
2089,4.590251922607422
2090,4.779024124145508
2091,4.853848457336426
2092,4.714344024658203
2093,4.526332855224609
2094,4.76228666305542
2095,4.826283931732178
2096,4.834794998168945
2097,4.547290325164795
2098,4.704808235168457
2099,4.655301094055176
2100,4.784229755401611
2101,4.576018333435059
2102,4.577442169189453
2103,4.6460747718811035
2104,4.569564342498779
2105,4.694671154022217
2106,4.629435062408447
2107,4.725215435028076
2108,4.657907485961914
2109,4.737621784210205
2110,4.766562461853027
2111,4.8030805587768555
2112,4.864902496337891
2113,4.838982582092285
2114,4.762223720550537
2115,4.5943217277526855
2116,4.802364826202393
2117,4.752051830291748
2118,4.774961948394775
2119,4.926745414733887
2120,4.841676235198975
2121,4.705987453460693
2122,4.689570903778076
2123,4.900978088378906
2124,4.909518241882324
2125,4.700325965881348
2126,4.865105152130127
2127,4.951419830322266
2128,4.624548435211182
2129,4.7673773765563965
2130,4.870767116546631
2131,4.652482032775879
2132,4.767906665802002
2133,4.700325965881348
2134,4.608782768249512
2135,4.793478488922119
2136,4.671791076660156
2137,4.7645649909973145
2138,4.961693286895752
2139,4.529548645019531
2140,4.761651039123535
2141,4.807577133178711
2142,4.763457775115967
2143,4.860687255859375
2144,4.878725051879883
2145,4.482588291168213
2146,4.952860355377197
2147,4.701053142547607
2148,4.958682537078857
2149,4.981855392456055
2150,4.633028984069824
2151,4.67537260055542
2152,4.496884822845459
2153,4.848641872406006
2154,4.987736225128174
2155,4.998045444488525
2156,4.743010520935059
2157,4.76006555557251
2158,4.663966178894043
2159,4.767828464508057
2160,4.988217830657959
2161,4.856536388397217
2162,4.80742073059082
2163,4.7997050285339355
2164,4.734837532043457
2165,4.5200581550598145
2166,4.710658550262451
2167,4.710396766662598
2168,4.652346134185791
2169,4.62924337387085
2170,4.738475322723389
2171,4.733365535736084
2172,4.841721534729004
2173,4.808712959289551
2174,4.676873683929443
2175,4.714344024658203
2176,4.7451558113098145
2177,4.773207187652588
2178,4.734436988830566
2179,4.714344024658203
2180,4.701544284820557
2181,4.773207187652588
2182,5.0313849449157715
2183,4.725303649902344
2184,4.700325965881348
2185,4.73738431930542
2186,4.671783447265625
2187,4.720726490020752
2188,4.860823631286621
2189,4.80742073059082
2190,4.602301120758057
2191,4.777232646942139
2192,4.902201175689697
2193,4.838102340698242
2194,4.717074394226074
2195,4.652300834655762
2196,4.700325965881348
2197,4.748414516448975
2198,4.678427219390869
2199,4.566262245178223
2200,4.953423976898193
2201,4.6615095138549805
2202,4.88020658493042
2203,4.832960605621338
2204,4.726606845855713
2205,4.709357261657715
2206,4.882813453674316
2207,4.767906665802002
2208,4.562488555908203
2209,4.6886749267578125
2210,4.705496311187744
2211,4.746129035949707
2212,5.011246681213379
2213,4.700005531311035
2214,4.707084655761719
2215,4.779716491699219
2216,4.9728522300720215
2217,4.6804704666137695
2218,4.858990669250488
2219,4.936014652252197
2220,4.9410481452941895
2221,4.808090686798096
2222,4.879122257232666
2223,4.807433128356934
2224,4.774283409118652
2225,4.650249004364014
2226,4.707437515258789
2227,4.830656051635742
2228,4.721019744873047
2229,4.740146636962891
2230,4.704830169677734
2231,4.774001121520996
2232,4.690921306610107
2233,4.731383800506592
2234,4.715733528137207
2235,4.637449741363525
2236,4.683382034301758
2237,4.713845252990723
2238,4.704808235168457
2239,4.638778209686279
2240,4.987736225128174
2241,4.522658824920654
2242,4.7360429763793945
2243,4.909473419189453
2244,4.653504848480225
2245,4.698385715484619
2246,4.562488555908203
2247,4.703845977783203
2248,4.774759292602539
2249,4.709824085235596
2250,4.7283196449279785
2251,4.696491718292236
2252,4.708469390869141
2253,4.73167085647583
2254,4.715242862701416
2255,4.879122257232666
2256,4.663966178894043
2257,4.900978088378906
2258,4.824639320373535
2259,4.771651268005371
2260,4.734855651855469
2261,4.721536636352539
2262,5.011246681213379
2263,4.892687797546387
2264,4.70754337310791
2265,4.748646259307861
2266,4.773207187652588
2267,4.805652618408203
2268,4.770626068115234
2269,4.669675827026367
2270,4.8601531982421875
2271,4.700325965881348
2272,4.886486530303955
2273,4.724520683288574
2274,4.892631530761719
2275,4.750245571136475
2276,4.663966178894043
2277,4.639206886291504
2278,4.777232646942139
2279,4.774165630340576
2280,4.646750450134277
2281,4.807437419891357
2282,4.716663837432861
2283,4.6635894775390625
2284,4.738391399383545
2285,4.951419830322266
2286,4.784237861633301
2287,4.718052864074707
2288,4.711136817932129
2289,4.765076637268066
2290,4.639206886291504
2291,4.721536636352539
2292,4.8121771812438965
2293,4.765716552734375
2294,4.8900146484375
2295,4.750736713409424
2296,4.882813453674316
2297,4.695940017700195
2298,4.691274166107178
2299,4.754266262054443
2300,4.7703471183776855
2301,4.662736892700195
2302,4.767294883728027
2303,4.718843460083008
2304,4.655048370361328
2305,4.716821193695068
2306,4.818199157714844
2307,4.923439025878906
2308,4.824460029602051
2309,4.690921306610107
2310,4.718060493469238
2311,5.064836502075195
2312,4.708845138549805
2313,4.765076637268066
2314,4.779626369476318
2315,4.751544952392578
2316,4.8152570724487305
2317,4.688359260559082
2318,4.664175033569336
2319,4.628659725189209
2320,4.8321852684021
2321,4.928553581237793
2322,4.846057891845703
2323,4.827888488769531
2324,5.029682636260986
2325,4.713655948638916
2326,4.74564790725708
2327,4.709444522857666
2328,4.846208572387695
2329,4.682819843292236
2330,4.567763805389404
2331,4.669734477996826
2332,4.7341837882995605
2333,4.762223720550537
2334,4.663966178894043
2335,5.062142372131348
2336,4.6270904541015625
2337,4.8482794761657715
2338,4.58302640914917
2339,4.957176685333252
2340,4.724277019500732
2341,4.675363540649414
2342,4.782589912414551
2343,4.837399959564209
2344,5.158318042755127
2345,4.846373081207275
2346,4.710545063018799
2347,4.786096096038818
2348,4.852710247039795
2349,4.806034088134766
2350,4.846175670623779
2351,4.677272319793701
2352,4.68816614151001
2353,4.807598114013672
2354,5.0046234130859375
2355,4.815407752990723
2356,4.770236492156982
2357,4.600420951843262
2358,4.748087406158447
2359,4.952243804931641
2360,4.668003082275391
2361,4.729198455810547
2362,4.547290325164795
2363,4.751400947570801
2364,4.67644739151001
2365,4.655961513519287
2366,4.777232646942139
2367,4.845691204071045
2368,4.715076923370361
2369,4.653919696807861
2370,4.716686725616455
2371,4.988217830657959
2372,4.784981727600098
2373,4.786096096038818
2374,4.801536560058594
2375,4.562488555908203
2376,4.701568603515625
2377,4.752236843109131
2378,4.61229944229126
2379,4.690921306610107
2380,4.716474533081055
2381,4.762223720550537
2382,4.646988868713379
2383,4.8151984214782715
2384,4.722573280334473
2385,4.779621601104736
2386,4.7461981773376465
2387,4.768232345581055
2388,4.903720378875732
2389,4.809352874755859
2390,4.6409783363342285
2391,4.596639633178711
2392,4.678760051727295
2393,4.674975395202637
2394,4.700325965881348
2395,4.796137809753418
2396,4.6700239181518555
2397,4.786020755767822
2398,4.642620086669922
2399,4.7151408195495605
2400,4.928553581237793
2401,4.715818881988525
2402,4.639206886291504
2403,4.646765232086182
2404,4.718843460083008
2405,4.622862339019775
2406,4.7191243171691895
2407,4.729483127593994
2408,4.665754318237305
2409,4.5921807289123535
2410,4.758408069610596
2411,5.061090469360352
2412,4.8074564933776855
2413,4.731383800506592
2414,4.813765048980713
2415,4.879122257232666
2416,4.718052864074707
2417,4.82576847076416
2418,4.683382034301758
2419,4.795170307159424
2420,4.841676235198975
2421,4.841676235198975
2422,4.846175670623779
2423,4.717976093292236
2424,4.748635292053223
2425,4.9155192375183105
2426,4.58174467086792
2427,4.910518169403076
2428,4.788330554962158
2429,4.8781938552856445
2430,4.703455448150635
2431,4.880256652832031
2432,4.710873603820801
2433,4.9728522300720215
2434,4.865105152130127
2435,5.020360469818115
2436,4.8151984214782715
2437,4.624373435974121
2438,4.8496856689453125
2439,4.715818881988525
2440,4.777822017669678
2441,4.759227752685547
2442,4.7032904624938965
2443,4.772773742675781
2444,4.732285976409912
2445,4.765716552734375
2446,4.988217830657959
2447,4.802107810974121
2448,4.612180233001709
2449,4.879122257232666
2450,4.778721332550049
2451,4.807405948638916
2452,4.789345741271973
2453,4.820884704589844
2454,4.752222537994385
2455,4.57847785949707
2456,4.667935848236084
2457,4.988217830657959
2458,4.807598114013672
2459,4.6770148277282715
2460,4.582006454467773
2461,4.630295276641846
2462,4.718759059906006
2463,4.748213291168213
2464,4.7469282150268555
2465,4.678961277008057
2466,4.7200422286987305
2467,4.702012538909912
2468,4.588926315307617
2469,4.736584663391113
2470,4.66904878616333
2471,4.763457775115967
2472,4.832565784454346
2473,4.661976337432861
2474,4.666383266448975
2475,4.710114002227783
2476,4.650796413421631
2477,4.759979248046875
2478,4.825709819793701
2479,4.60272216796875
2480,4.66349983215332
2481,4.832131862640381
2482,4.748088359832764
2483,4.759347438812256
2484,4.883896350860596
2485,4.662688255310059
2486,4.75223445892334
2487,4.680102825164795
2488,4.769222736358643
2489,4.720422267913818
2490,4.544231414794922
2491,4.771212100982666
2492,4.569116592407227
2493,4.7200422286987305
2494,4.723671913146973
2495,4.787337779998779
2496,4.799692630767822
2497,4.754868984222412
2498,4.71995210647583
2499,4.747097015380859
2500,4.721536636352539
2501,4.715818881988525
2502,4.773207187652588
2503,4.639041423797607
2504,4.646926403045654
2505,4.756103515625
2506,4.655961513519287
2507,4.7959794998168945
2508,4.812044620513916
2509,4.82464599609375
2510,5.01819372177124
2511,4.709100723266602
2512,4.754929542541504
2513,4.8482794761657715
2514,4.692341327667236
2515,4.952860355377197
2516,4.786170482635498
2517,5.013106822967529
2518,4.725504398345947
2519,4.723661422729492
2520,5.011246681213379
2521,4.764949798583984
2522,4.837399959564209
2523,4.753457546234131
2524,4.526332855224609
2525,4.807368278503418
2526,4.753068923950195
2527,4.624188423156738
2528,4.627978801727295
2529,4.860687255859375
2530,4.748087406158447
2531,4.547290325164795
2532,4.7195587158203125
2533,4.593865394592285
2534,4.671783447265625
2535,4.903720378875732
2536,4.715818881988525
2537,4.610479354858398
2538,4.714344024658203
2539,4.752051830291748
2540,4.653175354003906
2541,4.815694808959961
2542,4.715242862701416
2543,4.7298688888549805
2544,4.747296333312988
2545,4.773207187652588
2546,4.600838661193848
2547,4.707279205322266
2548,4.756008148193359
2549,4.551694393157959
2550,4.819916725158691
2551,4.74738883972168
2552,4.882813453674316
2553,4.865237712860107
2554,4.799456596374512
2555,4.563693046569824
2556,4.80742073059082
2557,4.583028793334961
2558,4.735322952270508
2559,4.663340091705322
2560,4.69589900970459
2561,4.73491096496582
2562,4.601728916168213
2563,4.987736225128174
2564,4.696756362915039
2565,4.822154521942139
2566,4.769589424133301
2567,4.827888488769531
2568,4.664755344390869
2569,4.903720378875732
2570,4.879122257232666
2571,4.591225624084473
2572,4.7151408195495605
2573,4.773947238922119
2574,4.765506267547607
2575,4.588926315307617
2576,4.612180233001709
2577,4.7461981773376465
2578,4.768604278564453
2579,4.824773788452148
2580,4.730081558227539
2581,4.773207187652588
2582,4.576018333435059
2583,4.578605651855469
2584,4.69568395614624
2585,4.612170696258545
2586,4.582094669342041
2587,4.75644063949585
2588,4.743994235992432
2589,4.856536388397217
2590,4.702548503875732
2591,4.780327320098877
2592,4.737835884094238
2593,4.797874927520752
2594,4.769270420074463
2595,4.762223720550537
2596,4.698713302612305
2597,4.524012565612793
2598,4.671783447265625
2599,4.72327184677124
2600,4.766831398010254
2601,4.791197299957275
2602,4.57847785949707
2603,4.859950542449951
2604,4.748635292053223
2605,4.764891147613525
2606,4.773207187652588
2607,4.753402233123779
2608,4.767549514770508
2609,4.7765889167785645
2610,4.659278869628906
2611,4.6312994956970215
2612,4.802107810974121
2613,4.7234601974487305
2614,4.724609375
2615,4.757765293121338
2616,4.639934539794922
2617,4.7940239906311035
2618,4.777232646942139
2619,4.597414016723633
2620,4.8181867599487305
2621,4.603442192077637
2622,4.714344024658203
2623,4.584640979766846
2624,4.757073402404785
2625,4.75241756439209
2626,4.951419830322266
2627,4.708288669586182
2628,4.7241058349609375
2629,4.765827178955078
2630,4.662043571472168
2631,4.658544540405273
2632,4.695912837982178
2633,4.667436599731445
2634,4.841676235198975
2635,4.812004566192627
2636,4.759707450866699
2637,4.988217830657959
2638,4.7229695320129395
2639,4.694543838500977
2640,4.815694808959961
2641,4.903720378875732
2642,4.815407752990723
2643,5.011246681213379
2644,4.67392110824585
2645,4.7077813148498535
2646,4.74366569519043
2647,4.547290325164795
2648,4.988217830657959
2649,4.560866832733154
2650,4.680531024932861
2651,4.675894737243652
2652,4.714298725128174
2653,4.692341327667236
2654,4.817102432250977
2655,4.796512126922607
2656,4.751100540161133
2657,4.9248199462890625
2658,4.918093681335449
2659,4.761167049407959
2660,4.763457775115967
2661,4.533407688140869
2662,4.773207187652588
2663,4.762515544891357
2664,4.773207187652588
2665,4.727293014526367
2666,4.837399959564209
2667,4.750230312347412
2668,4.745638370513916
2669,4.892631530761719
2670,4.865627288818359
2671,4.788362503051758
2672,4.567763805389404
2673,4.650753974914551
2674,4.747097015380859
2675,4.909658908843994
2676,4.6891255378723145
2677,4.793478488922119
2678,4.646613597869873
2679,4.71366024017334
2680,4.64804744720459
2681,4.641188621520996
2682,4.668493747711182
2683,4.800631999969482
2684,4.629314422607422
2685,4.674612045288086
2686,4.639206886291504
2687,4.757908344268799
2688,4.816531181335449
2689,4.733099460601807
2690,4.928553581237793
2691,4.721536636352539
2692,4.66353702545166
2693,5.022884368896484
2694,4.715818881988525
2695,4.733845233917236
2696,4.687183856964111
2697,4.745242118835449
2698,4.785715103149414
2699,4.681098461151123
2700,4.773207187652588
2701,4.653715133666992
2702,4.677395343780518
2703,4.998045444488525
2704,4.697502613067627
2705,4.837399959564209
2706,4.847776889801025
2707,4.652827739715576
2708,4.773207187652588
2709,4.770626068115234
2710,4.758594512939453
2711,4.68816614151001
2712,4.715409755706787
2713,4.844329833984375
2714,4.733309745788574
2715,4.619349002838135
2716,4.816483020782471
2717,4.733961582183838
2718,4.844976902008057
2719,4.67392110824585
2720,4.75548791885376
2721,4.808090686798096
2722,5.011246681213379
2723,4.890914440155029
2724,4.81540060043335
2725,4.906866073608398
2726,4.680531024932861
2727,4.700325965881348
2728,4.6433024406433105
2729,4.668909549713135
2730,4.958980083465576
2731,4.674975395202637
2732,4.686290740966797
2733,4.75548791885376
2734,4.614004611968994
2735,4.903720378875732
2736,4.782589912414551
2737,4.59826135635376
2738,4.739304542541504
2739,4.825967311859131
2740,4.603244781494141
2741,4.759680271148682
2742,4.742286205291748
2743,4.894804000854492
2744,4.814316272735596
2745,4.732188701629639
2746,4.867587566375732
2747,4.752649784088135
2748,4.920194149017334
2749,4.773947238922119
2750,4.591225624084473
2751,4.699639320373535
2752,5.039543628692627
2753,4.75644063949585
2754,4.786945343017578
2755,4.781840801239014
2756,4.727217674255371
2757,4.731662273406982
2758,4.858990669250488
2759,4.830656051635742
2760,4.733903408050537
2761,4.819218635559082
2762,4.75319766998291
2763,4.841676235198975
2764,4.624263763427734
2765,4.555917263031006
2766,4.757073402404785
2767,4.988217830657959
2768,4.75337028503418
2769,4.8545241355896
2770,4.692341327667236
2771,4.668300628662109
2772,4.798634052276611
2773,4.879122257232666
2774,4.7970499992370605
2775,4.988217830657959
2776,4.714344024658203
2777,4.576231479644775
2778,4.879122257232666
2779,4.661976337432861
2780,4.682022571563721
2781,4.785789966583252
2782,4.568775653839111
2783,4.71248722076416
2784,4.773146629333496
2785,4.780134201049805
2786,4.791885852813721
2787,4.727649211883545
2788,4.978280544281006
2789,5.134003162384033
2790,4.866342544555664
2791,4.879122257232666
2792,4.748887062072754
2793,4.87237548828125
2794,4.998045444488525
2795,4.787405490875244
2796,4.675894737243652
2797,4.8033928871154785
2798,4.781889915466309
2799,4.837399959564209
2800,4.610479354858398
2801,4.987736225128174
2802,4.605996608734131
2803,4.73133659362793
2804,4.683382034301758
2805,4.651126861572266
2806,4.575142860412598
2807,4.782589912414551
2808,4.776122570037842
2809,4.763457775115967
2810,4.988217830657959
2811,4.682850360870361
2812,4.592928886413574
2813,4.758664608001709
2814,4.635571479797363
2815,4.732900619506836
2816,4.770832061767578
2817,4.890787124633789
2818,4.7940239906311035
2819,4.998045444488525
2820,4.591225624084473
2821,4.768076419830322
2822,4.588524341583252
2823,4.808099746704102
2824,4.848583221435547
2825,4.898549556732178
2826,4.666913986206055
2827,4.657994747161865
2828,4.699799060821533
2829,4.958980083465576
2830,4.453962802886963
2831,4.566262245178223
2832,4.588926315307617
2833,4.724403381347656
2834,4.856536388397217
2835,4.932297229766846
2836,4.601661205291748
2837,4.648583889007568
2838,4.67555570602417
2839,4.690921306610107
2840,4.680415630340576
2841,4.971868991851807
2842,4.776122570037842
2843,4.804386615753174
2844,4.6270904541015625
2845,4.6409783363342285
2846,4.784761905670166
2847,4.728790283203125
2848,4.793627738952637
2849,4.741496562957764
2850,4.8276495933532715
2851,4.747097015380859
2852,4.639059543609619
2853,4.629314422607422
2854,4.815718650817871
2855,4.884820461273193
2856,4.817250728607178
2857,4.860687255859375
2858,4.817394733428955
2859,4.793627738952637
2860,4.860962867736816
2861,4.727649211883545
2862,4.667379856109619
2863,4.620102405548096
2864,4.758408069610596
2865,4.562580108642578
2866,4.899102687835693
2867,4.714693546295166
2868,4.714344024658203
2869,4.799136638641357
2870,4.735830307006836
2871,4.812511444091797
2872,4.7564520835876465
2873,4.696377754211426
2874,4.721536636352539
2875,4.692410945892334
2876,4.802107810974121
2877,4.816832065582275
2878,4.7138543128967285
2879,4.64804744720459
2880,4.793627738952637
2881,4.794737339019775
2882,4.773947238922119
2883,4.693753242492676
2884,4.605996608734131
2885,4.762966156005859
2886,4.765716552734375
2887,4.750736713409424
2888,4.773207187652588
2889,4.772281169891357
2890,4.691918849945068
2891,4.846175670623779
2892,4.7940239906311035
2893,4.7841620445251465
2894,4.736817836761475
2895,4.753061771392822
2896,4.824639320373535
2897,4.762223720550537
2898,4.724688529968262
2899,4.719278812408447
2900,5.011246681213379
2901,4.721536636352539
2902,4.588926315307617
2903,5.039543628692627
2904,4.648583889007568
2905,4.773207187652588
2906,4.903720378875732
2907,4.572324752807617
2908,4.873394966125488
2909,4.6515212059021
2910,4.757412433624268
2911,4.652770042419434
2912,4.7829437255859375
2913,4.853137969970703
2914,4.973883152008057
2915,4.190013885498047
2916,4.822745323181152
2917,4.798301696777344
2918,4.671783447265625
2919,4.749101638793945
2920,4.881219863891602
2921,4.742883205413818
2922,4.747649192810059
2923,4.791885852813721
2924,4.769222736358643
2925,4.763457775115967
2926,4.936705589294434
2927,4.837973117828369
2928,4.773403167724609
2929,4.581083297729492
2930,4.900978088378906
2931,4.6487860679626465
2932,4.650479793548584
2933,4.763457775115967
2934,4.7577104568481445
2935,4.6799397468566895
2936,4.952860355377197
2937,4.785715103149414
2938,5.0513916015625
2939,4.661976337432861
2940,5.065224647521973
2941,4.708282470703125
2942,4.818451404571533
2943,4.879122257232666
2944,4.830672264099121
2945,4.704758167266846
2946,4.794737339019775
2947,4.628659725189209
2948,4.879122257232666
2949,4.754929542541504
2950,4.728288650512695
2951,4.7360429763793945
2952,4.858990669250488
2953,4.789970874786377
2954,4.807368278503418
2955,4.641188621520996
2956,4.832960605621338
2957,5.039543628692627
2958,4.6727681159973145
2959,4.853137969970703
2960,4.786096096038818
2961,4.624373435974121
2962,4.728023052215576
2963,4.7827348709106445
2964,4.701544284820557
2965,4.59826135635376
2966,4.753523826599121
2967,4.588926315307617
2968,4.751544952392578
2969,4.697443008422852
2970,4.766308307647705
2971,4.675036907196045
2972,4.556254863739014
2973,4.72327184677124
2974,4.588926315307617
2975,4.612170696258545
2976,4.683382034301758
2977,4.630409240722656
2978,4.7153544425964355
2979,4.732188701629639
2980,4.7231669425964355
2981,4.547290325164795
2982,5.011246681213379
2983,4.741714000701904
2984,4.675177097320557
2985,4.599845886230469
2986,4.717840194702148
2987,4.74147891998291
2988,4.731095314025879
2989,4.724975109100342
2990,4.7617106437683105
2991,4.836238384246826
2992,4.988217830657959
2993,4.860687732696533
2994,4.727773189544678
2995,4.711057186126709
2996,4.824281215667725
2997,4.851973056793213
2998,4.727344989776611
2999,4.652346134185791
3000,4.676516532897949
3001,4.645810127258301
3002,4.961693286895752
3003,4.783600330352783
3004,4.903720378875732
3005,4.879122257232666
3006,4.756569862365723
3007,4.573352813720703
3008,4.6422271728515625
3009,4.747002124786377
3010,4.714344024658203
3011,4.773947238922119
3012,4.786820888519287
3013,4.807598114013672
3014,4.601909637451172
3015,4.711642742156982
3016,4.768553256988525
3017,4.714344024658203
3018,4.71248722076416
3019,5.004567623138428
3020,4.767527103424072
3021,4.793381690979004
3022,4.773207187652588
3023,4.6799397468566895
3024,4.834572792053223
3025,4.816832065582275
3026,4.988217830657959
3027,4.952243804931641
3028,4.648755073547363
3029,4.781980037689209
3030,4.691092014312744
3031,4.672707557678223
3032,4.7253923416137695
3033,4.725230693817139
3034,4.713724613189697
3035,4.627978801727295
3036,4.718505859375
3037,4.846175670623779
3038,4.8392415046691895
3039,4.79689884185791
3040,4.714782238006592
3041,4.879122257232666
3042,4.699729919433594
3043,4.7760515213012695
3044,4.777723789215088
3045,4.7234601974487305
3046,4.865627288818359
3047,4.9568305015563965
3048,4.608782768249512
3049,4.623352527618408
3050,4.762693405151367
3051,4.639206886291504
3052,4.973883152008057
3053,4.718932628631592
3054,4.869394779205322
3055,4.752114295959473
3056,4.848641872406006
3057,4.605996608734131
3058,4.824360370635986
3059,4.695486545562744
3060,4.501615524291992
3061,4.723671913146973
3062,4.588926315307617
3063,4.608471870422363
3064,4.9728522300720215
3065,4.790813446044922
3066,4.754929542541504
3067,4.862549304962158
3068,4.693111896514893
3069,4.777076244354248
3070,4.657907485961914
3071,4.648583889007568
3072,4.721536636352539
3073,4.758594512939453
3074,4.725210666656494
3075,4.7335638999938965
3076,4.832880020141602
3077,4.852167129516602
3078,4.588926315307617
3079,4.928553581237793
3080,4.593984603881836
3081,4.882498264312744
3082,4.728946685791016
3083,4.9050798416137695
3084,4.903720378875732
3085,4.764636039733887
3086,5.008091449737549
3087,4.816307544708252
3088,4.715603828430176
3089,4.787326335906982
3090,4.848095417022705
3091,4.687877655029297
3092,4.772651672363281
3093,4.824639320373535
3094,4.786096096038818
3095,4.731586933135986
3096,4.698596477508545
3097,4.649264335632324
3098,4.677395343780518
3099,5.134003162384033
3100,4.611466407775879
3101,4.757699489593506
3102,4.749044895172119
3103,4.875943183898926
3104,4.798157215118408
3105,4.707301616668701
3106,4.738391399383545
3107,4.85452938079834
3108,4.700167655944824
3109,4.739800930023193
3110,4.973883152008057
3111,4.700184345245361
3112,4.879122257232666
3113,4.779716491699219
3114,4.853137969970703
3115,4.566640377044678
3116,4.742212295532227
3117,4.528903007507324
3118,4.758408069610596
3119,4.735077381134033
3120,4.815372943878174
3121,4.75989294052124
3122,4.6727681159973145
3123,4.73195219039917
3124,4.7315168380737305
3125,4.523908615112305
3126,4.696067810058594
3127,4.745548248291016
3128,4.909658908843994
3129,4.633584022521973
3130,4.689083099365234
3131,4.781809329986572
3132,4.49398946762085
3133,5.134003162384033
3134,4.759680271148682
3135,4.82012939453125
3136,5.011246681213379
3137,4.797874927520752
3138,4.661125183105469
3139,4.746555805206299
3140,4.988217830657959
3141,4.429678916931152
3142,4.791928768157959
3143,4.656698703765869
3144,4.768106460571289
3145,4.952243804931641
3146,4.688880443572998
3147,4.5187482833862305
3148,4.763635158538818
3149,4.886291980743408
3150,4.760053634643555
3151,4.722766399383545
3152,4.731680870056152
3153,4.988217830657959
3154,4.679645538330078
3155,4.977589130401611
3156,4.841676235198975
3157,4.7713541984558105
3158,4.763945579528809
3159,4.710387229919434
3160,4.911289691925049
3161,4.773207187652588
3162,4.782159328460693
3163,4.791197299957275
3164,4.526332855224609
3165,4.714344024658203
3166,4.612170696258545
3167,4.744887828826904
3168,4.826610088348389
3169,4.793627738952637
3170,4.671783447265625
3171,4.522902011871338
3172,4.976321697235107
3173,4.710982799530029
3174,4.832960605621338
3175,4.597414016723633
3176,4.701524257659912
3177,4.779257774353027
3178,4.76759147644043
3179,4.988217830657959
3180,4.920266628265381
3181,4.680531024932861
3182,4.529548645019531
3183,4.698917388916016
3184,4.633967399597168
3185,4.758427143096924
3186,4.791814804077148
3187,4.708759307861328
3188,4.879122257232666
3189,4.824773788452148
3190,5.065224647521973
3191,4.548574447631836
3192,4.770927429199219
3193,4.67488431930542
3194,4.807598114013672
3195,4.554688453674316
3196,4.760059356689453
3197,4.647444248199463
3198,4.880438804626465
3199,4.676835536956787
3200,4.710880279541016
3201,4.832131862640381
3202,4.678216934204102
3203,4.82724142074585
3204,4.800469875335693
3205,4.773207187652588
3206,4.703332901000977
3207,4.465855598449707
3208,4.726434707641602
3209,4.8768205642700195
3210,4.716453552246094
3211,4.7673773765563965
3212,4.62607479095459
3213,4.7192206382751465
3214,4.668032646179199
3215,4.773207187652588
3216,4.860687255859375
3217,4.718052864074707
3218,4.659278869628906
3219,4.762167453765869
3220,5.045767307281494
3221,4.706212043762207
3222,4.684392929077148
3223,4.773207187652588
3224,4.730907440185547
3225,5.013106822967529
3226,4.6855998039245605
3227,4.6990580558776855
3228,4.752222537994385
3229,4.732188701629639
3230,4.717531204223633
3231,4.8448991775512695
3232,4.744654178619385
3233,4.814094066619873
3234,4.830656051635742
3235,4.642502784729004
3236,4.694901466369629
3237,4.730350971221924
3238,4.886291980743408
3239,4.598344326019287
3240,4.776756763458252
3241,4.661856651306152
3242,4.680007457733154
3243,4.652252197265625
3244,4.8470683097839355
3245,4.756569862365723
3246,4.74564790725708
3247,4.651682376861572
3248,4.691092014312744
3249,4.837399959564209
3250,4.718474388122559
3251,4.793478488922119
3252,4.765673637390137
3253,4.738215923309326
3254,4.758408069610596
3255,4.672585487365723
3256,4.716888427734375
3257,4.689570903778076
3258,4.785955429077148
3259,4.728023052215576
3260,4.8167290687561035
3261,4.651242733001709
3262,4.620509624481201
3263,4.832156181335449
3264,4.62601375579834
3265,4.848641872406006
3266,4.707759380340576
3267,4.787677764892578
3268,4.533407688140869
3269,4.7467265129089355
3270,4.892631530761719
3271,4.777024745941162
3272,4.639206886291504
3273,4.813694477081299
3274,4.666383266448975
3275,4.877795219421387
3276,4.786096096038818
3277,4.7453107833862305
3278,4.698713302612305
3279,4.7205352783203125
3280,4.7452473640441895
3281,4.644733905792236
3282,4.7461981773376465
3283,4.729483127593994
3284,4.793478488922119
3285,4.973883152008057
3286,4.532903671264648
3287,4.658681392669678
3288,4.511242866516113
3289,4.730560302734375
3290,4.576018333435059
3291,4.609321594238281
3292,4.7541117668151855
3293,4.758109092712402
