,0
2012,7.04958963394165
2013,7.032573699951172
2014,7.00783634185791
2015,6.839275360107422
2016,6.9682769775390625
2017,6.965834617614746
2018,7.083092212677002
2019,6.766073703765869
2020,6.641024589538574
2021,6.471250057220459
2022,6.969369888305664
2023,7.465946197509766
2024,7.023675441741943
2025,6.585400581359863
2026,6.8366570472717285
2027,6.9495038986206055
2028,6.1197404861450195
2029,6.627597332000732
2030,7.407092094421387
2031,6.131798267364502
2032,7.211461067199707
2033,6.639317035675049
2034,7.0410051345825195
2035,6.725165367126465
2036,6.757160663604736
2037,6.3849687576293945
2038,7.179323673248291
2039,6.078444480895996
2040,7.445871829986572
2041,6.961551666259766
2042,7.517004013061523
2043,7.226218223571777
2044,6.961822032928467
2045,6.393024921417236
2046,7.0395402908325195
2047,6.867883205413818
2048,6.503757953643799
2049,6.879139423370361
2050,7.025977611541748
2051,6.7709479331970215
2052,7.0160231590271
2053,7.068147659301758
2054,6.972811698913574
2055,7.302923679351807
2056,6.757160663604736
2057,6.121266841888428
2058,7.0887298583984375
2059,6.828162670135498
2060,6.6075944900512695
2061,7.051332473754883
2062,7.601550102233887
2063,6.552467346191406
2064,6.942014694213867
2065,6.937750816345215
2066,6.63204288482666
2067,6.94016695022583
2068,7.404308319091797
2069,6.437047004699707
2070,7.007495403289795
2071,7.435326099395752
2072,6.723338603973389
2073,7.14173698425293
2074,6.4110517501831055
2075,6.798588275909424
2076,6.964610576629639
2077,6.892068862915039
2078,6.5557026863098145
2079,7.016232490539551
2080,7.017597675323486
2081,6.837456226348877
2082,6.646938323974609
2083,6.916961193084717
2084,6.501526832580566
2085,6.810586929321289
2086,6.812590599060059
2087,6.688113689422607
2088,6.969449520111084
2089,6.6737141609191895
2090,7.0488362312316895
2091,6.745743274688721
2092,7.031853199005127
2093,6.187201023101807
2094,6.650457859039307
2095,6.711979389190674
2096,7.589504718780518
2097,6.765555381774902
2098,6.896961688995361
2099,6.781132221221924
2100,7.34152889251709
2101,6.790988922119141
2102,6.515787601470947
2103,6.935264587402344
2104,6.659046173095703
2105,6.756308555603027
2106,6.083927631378174
2107,6.8680219650268555
2108,6.668131351470947
2109,7.154553413391113
2110,6.845144748687744
2111,6.692371845245361
2112,7.494685173034668
2113,6.88765287399292
2114,6.493715286254883
2115,6.067643642425537
2116,7.079706192016602
2117,6.886024475097656
2118,6.887887001037598
2119,6.925793647766113
2120,7.019311904907227
2121,6.579320430755615
2122,6.731276988983154
2123,7.470552444458008
2124,7.1974196434021
2125,6.973790168762207
2126,7.124237060546875
2127,7.3083343505859375
2128,6.357065200805664
2129,7.157097339630127
2130,7.216902732849121
2131,6.778946876525879
2132,6.944498062133789
2133,6.871679782867432
2134,6.734576225280762
2135,7.096498966217041
2136,7.219030380249023
2137,6.8966875076293945
2138,7.363788604736328
2139,6.025442123413086
2140,6.340261459350586
2141,6.846288204193115
2142,6.945373058319092
2143,7.262983798980713
2144,7.342769622802734
2145,6.326263427734375
2146,7.155671119689941
2147,7.009834289550781
2148,7.291831016540527
2149,7.309573650360107
2150,6.60363245010376
2151,6.395455837249756
2152,6.028947353363037
2153,7.066834926605225
2154,7.60697078704834
2155,7.36121940612793
2156,7.095658302307129
2157,7.063389301300049
2158,6.077386379241943
2159,6.571804046630859
2160,7.157963752746582
2161,6.997557640075684
2162,7.035528659820557
2163,6.946670055389404
2164,6.849164009094238
2165,6.161872386932373
2166,6.742534637451172
2167,6.494261741638184
2168,7.151285171508789
2169,6.6436944007873535
2170,6.460827350616455
2171,6.817891597747803
2172,6.9292426109313965
2173,7.039788722991943
2174,6.950153350830078
2175,7.013124465942383
2176,6.854569435119629
2177,7.139120578765869
2178,6.929868698120117
2179,6.915274620056152
2180,6.915521621704102
2181,7.026312828063965
2182,7.546991348266602
2183,6.929067134857178
2184,6.871679782867432
2185,7.037240982055664
2186,6.889480113983154
2187,6.836848258972168
2188,7.17194128036499
2189,7.165319442749023
2190,6.680050373077393
2191,6.6679534912109375
2192,6.665381908416748
2193,6.988951683044434
2194,6.782042980194092
2195,6.7490458488464355
2196,6.969449520111084
2197,6.788079738616943
2198,6.765056133270264
2199,6.348994255065918
2200,7.270811080932617
2201,6.966939449310303
2202,7.066239356994629
2203,7.089842319488525
2204,6.621039867401123
2205,6.572045803070068
2206,7.084586143493652
2207,6.922541618347168
2208,5.978261470794678
2209,7.477287769317627
2210,7.260944366455078
2211,6.570769786834717
2212,6.802712917327881
2213,6.84348726272583
2214,6.121266841888428
2215,7.1000776290893555
2216,7.353374004364014
2217,7.028162956237793
2218,6.949372291564941
2219,7.012722015380859
2220,6.875539779663086
2221,7.001082897186279
2222,6.8751983642578125
2223,7.012307167053223
2224,6.578136920928955
2225,6.6361403465271
2226,7.030375003814697
2227,7.16909646987915
2228,6.922475814819336
2229,6.991249084472656
2230,7.126382350921631
2231,7.0971245765686035
2232,6.905758380889893
2233,6.6088690757751465
2234,6.907219409942627
2235,6.631765365600586
2236,6.942745208740234
2237,7.385341644287109
2238,6.176753997802734
2239,6.955648899078369
2240,7.3528900146484375
2241,6.357789516448975
2242,7.135776042938232
2243,6.970381259918213
2244,6.615726470947266
2245,7.26448917388916
2246,6.114319324493408
2247,6.202798366546631
2248,7.061093330383301
2249,6.915686130523682
2250,7.072457790374756
2251,6.467653274536133
2252,7.037204742431641
2253,7.00894832611084
2254,7.076164722442627
2255,7.0410051345825195
2256,6.574782848358154
2257,7.472146511077881
2258,6.966677665710449
2259,7.073357582092285
2260,6.61604642868042
2261,6.799598693847656
2262,7.023484706878662
2263,6.947985649108887
2264,7.038904666900635
2265,7.017197132110596
2266,6.999116897583008
2267,7.11838436126709
2268,6.183017730712891
2269,6.5931267738342285
2270,7.059364318847656
2271,6.871679782867432
2272,7.489842891693115
2273,6.652746677398682
2274,7.1520514488220215
2275,7.101377010345459
2276,6.397525787353516
2277,6.596604347229004
2278,6.680593967437744
2279,7.083737850189209
2280,6.83060884475708
2281,6.904200553894043
2282,6.330495834350586
2283,6.977566719055176
2284,6.179774284362793
2285,6.912130832672119
2286,6.834211826324463
2287,7.010988712310791
2288,6.729192733764648
2289,6.919832706451416
2290,6.590541839599609
2291,6.780150890350342
2292,6.627221584320068
2293,6.770596504211426
2294,7.291751384735107
2295,6.596862316131592
2296,7.000640392303467
2297,6.690805912017822
2298,6.9697585105896
2299,6.733009338378906
2300,7.394482612609863
2301,6.616200923919678
2302,7.095845699310303
2303,6.85903263092041
2304,6.747734069824219
2305,6.934412956237793
2306,7.306859016418457
2307,7.159407138824463
2308,7.343752384185791
2309,6.905758380889893
2310,7.253233432769775
2311,7.614523410797119
2312,7.019855499267578
2313,6.919832706451416
2314,7.289158344268799
2315,6.899886608123779
2316,7.3823957443237305
2317,6.885796546936035
2318,7.038239002227783
2319,6.236288070678711
2320,6.9393768310546875
2321,6.979378700256348
2322,7.204074382781982
2323,6.958081245422363
2324,7.269617557525635
2325,6.801586627960205
2326,6.982740879058838
2327,6.75892448425293
2328,7.057187557220459
2329,6.77702522277832
2330,6.823522090911865
2331,7.01808500289917
2332,7.087138652801514
2333,6.409445762634277
2334,6.380841255187988
2335,7.408900737762451
2336,6.800483226776123
2337,6.767769813537598
2338,6.565186977386475
2339,7.54770565032959
2340,6.823055744171143
2341,6.5371198654174805
2342,6.882233142852783
2343,7.190709114074707
2344,7.789758682250977
2345,7.3339996337890625
2346,7.033283233642578
2347,6.81092643737793
2348,7.048618793487549
2349,6.582602500915527
2350,6.9872212409973145
2351,6.4446234703063965
2352,6.529658794403076
2353,6.778815269470215
2354,7.6183366775512695
2355,7.089522838592529
2356,7.226560115814209
2357,6.863927841186523
2358,6.959229946136475
2359,7.243464946746826
2360,7.107226848602295
2361,6.621825218200684
2362,6.861592769622803
2363,7.070322036743164
2364,7.17075252532959
2365,6.760924339294434
2366,6.6679534912109375
2367,6.7663984298706055
2368,6.826818943023682
2369,6.885671138763428
2370,7.092710494995117
2371,7.157963752746582
2372,7.03968620300293
2373,6.791932106018066
2374,7.225462436676025
2375,6.051279544830322
2376,6.779455184936523
2377,6.660397529602051
2378,6.731916904449463
2379,7.0224199295043945
2380,6.937923908233643
2381,6.509215831756592
2382,6.765824794769287
2383,6.836026191711426
2384,6.659254550933838
2385,6.8298492431640625
2386,6.3095703125
2387,6.8945207595825195
2388,6.94016695022583
2389,6.999950885772705
2390,6.648982048034668
2391,6.73190450668335
2392,6.9999213218688965
2393,6.116004943847656
2394,6.8539862632751465
2395,7.027592182159424
2396,7.219693183898926
2397,6.642496585845947
2398,7.205989837646484
2399,6.97908353805542
2400,6.951949596405029
2401,6.882103443145752
2402,6.506487846374512
2403,6.768123626708984
2404,6.750060081481934
2405,6.680988788604736
2406,6.386379241943359
2407,6.929627418518066
2408,6.6186041831970215
2409,6.483335494995117
2410,6.9108710289001465
2411,7.232417583465576
2412,6.981194019317627
2413,6.26947546005249
2414,6.9782490730285645
2415,7.0410051345825195
2416,7.146777629852295
2417,6.290719985961914
2418,6.921457767486572
2419,7.070477485656738
2420,6.9814677238464355
2421,6.9814677238464355
2422,6.945715427398682
2423,7.163317680358887
2424,6.781850814819336
2425,7.195667266845703
2426,7.04608154296875
2427,7.519053936004639
2428,7.193665504455566
2429,6.915571212768555
2430,6.832543849945068
2431,7.022660255432129
2432,6.793991565704346
2433,7.353374004364014
2434,7.1416778564453125
2435,7.484337329864502
2436,6.836026191711426
2437,6.749194145202637
2438,7.1426777839660645
2439,6.884751319885254
2440,7.1460442543029785
2441,6.793978691101074
2442,7.313722133636475
2443,6.961990833282471
2444,6.921876430511475
2445,7.099829196929932
2446,7.155433654785156
2447,6.859493732452393
2448,6.601815700531006
2449,7.227263450622559
2450,7.103584289550781
2451,6.915286540985107
2452,6.932168006896973
2453,6.329861640930176
2454,6.858375072479248
2455,6.5539469718933105
2456,6.786909103393555
2457,7.129693984985352
2458,6.954466342926025
2459,6.747268199920654
2460,6.6237711906433105
2461,6.934976100921631
2462,6.8366570472717285
2463,5.9972076416015625
2464,6.973464012145996
2465,6.711113929748535
2466,7.095605850219727
2467,6.624002456665039
2468,6.559081554412842
2469,6.7408013343811035
2470,6.2320380210876465
2471,6.832807540893555
2472,6.6157073974609375
2473,6.750386714935303
2474,7.042862415313721
2475,6.948159694671631
2476,6.788702487945557
2477,7.09155797958374
2478,7.11982536315918
2479,6.643743515014648
2480,6.191639423370361
2481,7.021491527557373
2482,6.994765281677246
2483,6.938751697540283
2484,6.237418174743652
2485,6.615817546844482
2486,6.953863620758057
2487,6.559144973754883
2488,6.9038825035095215
2489,6.197843074798584
2490,6.1197404861450195
2491,6.387215614318848
2492,6.602200984954834
2493,7.19002103805542
2494,6.9136962890625
2495,6.870944976806641
2496,7.012537956237793
2497,6.7601728439331055
2498,6.878084659576416
2499,6.4159064292907715
2500,6.780150890350342
2501,6.884751319885254
2502,7.005430698394775
2503,6.992316246032715
2504,7.092750549316406
2505,6.914608001708984
2506,6.787817478179932
2507,7.107489109039307
2508,7.063190460205078
2509,6.879522800445557
2510,7.582070827484131
2511,6.905411243438721
2512,6.962971210479736
2513,6.767769813537598
2514,6.907756328582764
2515,7.226218223571777
2516,6.961363315582275
2517,7.454667568206787
2518,6.8248701095581055
2519,6.95529842376709
2520,6.996410846710205
2521,6.844433784484863
2522,7.0848517417907715
2523,6.881620407104492
2524,6.187201023101807
2525,6.949296951293945
2526,7.033426761627197
2527,6.975460052490234
2528,6.661409854888916
2529,6.994978427886963
2530,6.782925128936768
2531,6.803215026855469
2532,6.61050271987915
2533,6.674028396606445
2534,6.883206367492676
2535,6.94016695022583
2536,6.882103443145752
2537,6.268868446350098
2538,6.915274620056152
2539,6.828951358795166
2540,6.52137565612793
2541,6.830999374389648
2542,7.052522659301758
2543,6.696958541870117
2544,6.919989585876465
2545,7.026312828063965
2546,6.217082500457764
2547,6.674781322479248
2548,7.088094711303711
2549,6.708326816558838
2550,6.756092071533203
2551,6.823042869567871
2552,6.961350917816162
2553,6.864150524139404
2554,7.060739517211914
2555,6.609406471252441
2556,7.037863731384277
2557,6.815104007720947
2558,6.442431926727295
2559,6.959484100341797
2560,6.480016231536865
2561,6.7652153968811035
2562,6.601059913635254
2563,7.3528900146484375
2564,7.145384788513184
2565,6.653849124908447
2566,7.339029788970947
2567,6.987915515899658
2568,6.666752815246582
2569,6.940602779388428
2570,6.8751983642578125
2571,6.78477144241333
2572,6.855535507202148
2573,6.961258411407471
2574,6.877682685852051
2575,6.672277927398682
2576,6.510495185852051
2577,6.376310348510742
2578,6.874043941497803
2579,7.05374813079834
2580,7.008192539215088
2581,7.029395580291748
2582,6.5760273933410645
2583,6.974580764770508
2584,6.9394097328186035
2585,6.129980564117432
2586,6.669139385223389
2587,6.899428367614746
2588,7.117317199707031
2589,7.127610683441162
2590,6.195937633514404
2591,7.458278656005859
2592,6.978442192077637
2593,6.179022312164307
2594,7.056137561798096
2595,6.225158214569092
2596,6.861578941345215
2597,6.060849189758301
2598,6.889480113983154
2599,6.768313884735107
2600,7.185265064239502
2601,6.260674476623535
2602,6.582079887390137
2603,6.670775890350342
2604,6.967262268066406
2605,7.13779878616333
2606,7.026312828063965
2607,6.9631242752075195
2608,7.1942830085754395
2609,6.824590682983398
2610,6.95773983001709
2611,6.490201473236084
2612,6.967495918273926
2613,6.954671382904053
2614,7.043839454650879
2615,7.322332859039307
2616,6.968861103057861
2617,6.882553577423096
2618,6.6679534912109375
2619,6.506530284881592
2620,7.260740756988525
2621,6.869790077209473
2622,7.031853199005127
2623,6.5298943519592285
2624,7.044821262359619
2625,7.377697467803955
2626,7.1586737632751465
2627,6.79815673828125
2628,6.775262832641602
2629,6.875979900360107
2630,6.747729778289795
2631,6.913542747497559
2632,6.927013874053955
2633,6.960037708282471
2634,7.028519153594971
2635,6.2075605392456055
2636,6.942836284637451
2637,7.157963752746582
2638,7.006480693817139
2639,6.705563068389893
2640,6.830999374389648
2641,6.967981815338135
2642,6.854992866516113
2643,7.191844463348389
2644,6.752152919769287
2645,6.785388469696045
2646,6.913192272186279
2647,6.781579494476318
2648,7.157963752746582
2649,6.512182712554932
2650,6.865551948547363
2651,6.118177890777588
2652,6.758969306945801
2653,6.916254997253418
2654,6.654422760009766
2655,7.085718631744385
2656,6.882899761199951
2657,7.396061897277832
2658,7.229401111602783
2659,7.01528263092041
2660,6.945373058319092
2661,6.69442892074585
2662,7.026312828063965
2663,7.3020710945129395
2664,7.036745071411133
2665,6.92112398147583
2666,7.155272960662842
2667,6.804100036621094
2668,6.800662040710449
2669,7.188488006591797
2670,7.1701836585998535
2671,6.8676018714904785
2672,6.834135055541992
2673,6.738595008850098
2674,6.614938735961914
2675,7.450753211975098
2676,6.727069854736328
2677,7.034739017486572
2678,6.070024013519287
2679,6.837393760681152
2680,6.225428581237793
2681,6.38607931137085
2682,7.363539695739746
2683,7.105374813079834
2684,6.6817450523376465
2685,6.976990699768066
2686,6.543445587158203
2687,6.586530685424805
2688,7.137603282928467
2689,7.17350435256958
2690,7.019954204559326
2691,6.802361488342285
2692,6.732165813446045
2693,7.424139976501465
2694,6.880722999572754
2695,6.511791706085205
2696,6.841623306274414
2697,7.173244476318359
2698,7.34247350692749
2699,7.445542812347412
2700,7.140623569488525
2701,6.550951957702637
2702,7.128020763397217
2703,7.420069694519043
2704,6.882253170013428
2705,7.18670129776001
2706,7.043163299560547
2707,6.180341720581055
2708,7.139120578765869
2709,6.235843181610107
2710,7.070243835449219
2711,6.5806050300598145
2712,7.195312976837158
2713,7.065632343292236
2714,7.074978828430176
2715,6.795034408569336
2716,6.347373962402344
2717,6.843295097351074
2718,7.073863506317139
2719,6.783130645751953
2720,6.949370861053467
2721,7.001082897186279
2722,7.159789562225342
2723,7.246064186096191
2724,7.281550884246826
2725,7.2052507400512695
2726,6.865551948547363
2727,7.0063323974609375
2728,6.4442338943481445
2729,6.744701862335205
2730,6.2807698249816895
2731,6.077927112579346
2732,7.020826816558838
2733,7.05908727645874
2734,6.848379135131836
2735,6.967981815338135
2736,7.0940141677856445
2737,5.945074081420898
2738,7.037097930908203
2739,7.181619644165039
2740,6.194917678833008
2741,6.7295942306518555
2742,6.585282325744629
2743,7.196962356567383
2744,6.307928562164307
2745,6.74573278427124
2746,6.51690673828125
2747,6.998802661895752
2748,7.362964630126953
2749,6.7861809730529785
2750,6.80906343460083
2751,7.07351016998291
2752,7.396276473999023
2753,6.830082893371582
2754,6.659565448760986
2755,7.011052131652832
2756,6.890706539154053
2757,7.135403633117676
2758,6.973961353302002
2759,7.069442272186279
2760,6.664737224578857
2761,6.818287372589111
2762,6.678791046142578
2763,7.117246627807617
2764,6.729678153991699
2765,6.59266471862793
2766,7.205546855926514
2767,7.155433654785156
2768,7.043829917907715
2769,7.211450099945068
2770,7.024163246154785
2771,7.0894012451171875
2772,7.072406768798828
2773,6.953861713409424
2774,6.853313446044922
2775,7.368041038513184
2776,6.915274620056152
2777,6.705745697021484
2778,7.227263450622559
2779,6.576653480529785
2780,6.311485767364502
2781,6.909402847290039
2782,6.703867435455322
2783,6.767221927642822
2784,6.854614734649658
2785,6.0973100662231445
2786,7.105395793914795
2787,6.086592674255371
2788,7.350518226623535
2789,7.542623043060303
2790,6.700055122375488
2791,7.227263450622559
2792,6.9559712409973145
2793,7.1795220375061035
2794,7.306270599365234
2795,6.870102405548096
2796,6.867565155029297
2797,7.134827136993408
2798,6.6274542808532715
2799,7.0848517417907715
2800,6.005129337310791
2801,7.3528900146484375
2802,6.514443397521973
2803,6.912919044494629
2804,6.921457767486572
2805,6.9399800300598145
2806,6.654428958892822
2807,7.047449588775635
2808,7.012319564819336
2809,6.945373058319092
2810,7.157963752746582
2811,6.926846027374268
2812,7.097902297973633
2813,6.723435878753662
2814,6.923858642578125
2815,7.022952556610107
2816,7.083479404449463
2817,6.828125953674316
2818,6.97517204284668
2819,7.328863620758057
2820,6.80906343460083
2821,7.058187961578369
2822,6.756474494934082
2823,6.97275447845459
2824,6.964672088623047
2825,7.3452301025390625
2826,6.707643032073975
2827,6.054912090301514
2828,6.991245269775391
2829,6.2524542808532715
2830,6.401319980621338
2831,6.3365960121154785
2832,6.605556488037109
2833,6.615303993225098
2834,6.997557640075684
2835,6.7203497886657715
2836,6.858573913574219
2837,6.757160663604736
2838,6.957625865936279
2839,7.0224199295043945
2840,6.753162860870361
2841,6.96299409866333
2842,6.88079309463501
2843,6.811552047729492
2844,6.800483226776123
2845,6.678763389587402
2846,6.49922513961792
2847,7.33998966217041
2848,6.972811698913574
2849,6.581993579864502
2850,7.028263092041016
2851,6.642001628875732
2852,6.907094478607178
2853,6.6817450523376465
2854,7.11834192276001
2855,7.262693881988525
2856,6.7470784187316895
2857,7.138736248016357
2858,6.858755111694336
2859,7.014857292175293
2860,6.581233978271484
2861,6.792689800262451
2862,6.7528839111328125
2863,6.627707481384277
2864,7.045618057250977
2865,6.557368278503418
2866,7.136467456817627
2867,6.329817295074463
2868,6.943874835968018
2869,7.052793502807617
2870,7.0816192626953125
2871,7.305512428283691
2872,6.919538974761963
2873,7.090625286102295
2874,6.766453266143799
2875,7.0614013671875
2876,6.904926776885986
2877,7.144114971160889
2878,6.483269691467285
2879,6.693379878997803
2880,6.940709590911865
2881,6.854592323303223
2882,6.84680700302124
2883,7.218757629394531
2884,6.69126033782959
2885,6.890650272369385
2886,6.9296746253967285
2887,7.07921028137207
2888,7.233266830444336
2889,7.000803470611572
2890,6.978091716766357
2891,6.945715427398682
2892,6.948134899139404
2893,6.8104248046875
2894,6.543829441070557
2895,7.300503253936768
2896,6.789804458618164
2897,6.493715286254883
2898,6.539274215698242
2899,6.759233474731445
2900,6.949342727661133
2901,6.780150890350342
2902,6.864831447601318
2903,7.450466632843018
2904,6.757160663604736
2905,6.970320701599121
2906,7.115811824798584
2907,6.592617511749268
2908,7.163884162902832
2909,6.800148010253906
2910,6.223681926727295
2911,6.507302761077881
2912,6.934375762939453
2913,6.836179256439209
2914,7.338956356048584
2915,6.4137372970581055
2916,6.996397018432617
2917,7.286223888397217
2918,6.883206367492676
2919,6.807951927185059
2920,7.153503894805908
2921,6.931832313537598
2922,6.960870742797852
2923,6.957578659057617
2924,6.535768508911133
2925,6.832371711730957
2926,7.526610851287842
2927,6.872486591339111
2928,6.747629642486572
2929,6.890940189361572
2930,7.186631679534912
2931,6.773708343505859
2932,7.025977611541748
2933,6.945373058319092
2934,7.027240753173828
2935,7.018146514892578
2936,7.180600166320801
2937,7.372660160064697
2938,7.750119686126709
2939,6.8331804275512695
2940,7.304882049560547
2941,6.596855163574219
2942,6.32770299911499
2943,6.953861713409424
2944,6.2504119873046875
2945,6.361130237579346
2946,6.834197998046875
2947,6.604312896728516
2948,6.9559550285339355
2949,6.936700820922852
2950,6.999770641326904
2951,7.120243549346924
2952,6.977499008178711
2953,6.799204349517822
2954,6.949296951293945
2955,6.117216110229492
2956,6.992978096008301
2957,7.434176921844482
2958,6.728666305541992
2959,6.862753868103027
2960,6.858915328979492
2961,6.554532051086426
2962,6.713282585144043
2963,6.994724273681641
2964,6.798406600952148
2965,6.1602396965026855
2966,6.673826694488525
2967,6.85896110534668
2968,6.849749565124512
2969,6.434473037719727
2970,7.10711145401001
2971,6.179864883422852
2972,6.166177272796631
2973,7.142222881317139
2974,6.807764053344727
2975,6.141548156738281
2976,6.942745208740234
2977,7.1704511642456055
2978,6.950605392456055
2979,6.74573278427124
2980,6.856289863586426
2981,6.726107597351074
2982,7.023484706878662
2983,6.791922569274902
2984,7.036966323852539
2985,7.127618312835693
2986,6.680374622344971
2987,6.135652542114258
2988,6.742138385772705
2989,6.65132999420166
2990,7.177217483520508
2991,6.681532859802246
2992,7.155433654785156
2993,6.340752601623535
2994,7.12832498550415
2995,6.871183395385742
2996,7.045414447784424
2997,7.228456020355225
2998,6.148949146270752
2999,7.075602054595947
3000,6.671562194824219
3001,6.833170413970947
3002,7.367166519165039
3003,6.83870792388916
3004,6.967981815338135
3005,6.8751983642578125
3006,6.963043689727783
3007,6.887938499450684
3008,6.571046829223633
3009,6.784502029418945
3010,7.013124465942383
3011,6.961258411407471
3012,6.715732097625732
3013,6.954466342926025
3014,6.408048629760742
3015,6.905057907104492
3016,7.300019264221191
3017,6.897132396697998
3018,7.206193923950195
3019,7.495666980743408
3020,6.849173069000244
3021,6.935118198394775
3022,6.961822032928467
3023,6.870215892791748
3024,7.076346397399902
3025,7.373495101928711
3026,7.129693984985352
3027,7.203810691833496
3028,6.219152927398682
3029,6.953851699829102
3030,6.8450188636779785
3031,6.99364709854126
3032,6.933621406555176
3033,6.849457263946533
3034,6.590094089508057
3035,6.493372917175293
3036,7.161795616149902
3037,6.945715427398682
3038,7.226202011108398
3039,6.977285385131836
3040,6.5923357009887695
3041,6.8751983642578125
3042,6.677075386047363
3043,6.937689781188965
3044,7.461392402648926
3045,6.861942768096924
3046,7.03673791885376
3047,7.171436786651611
3048,6.750181674957275
3049,6.633505344390869
3050,6.640817165374756
3051,6.646843433380127
3052,7.233086109161377
3053,6.752347469329834
3054,7.155274868011475
3055,7.092388153076172
3056,7.168544769287109
3057,6.590291976928711
3058,6.777976989746094
3059,6.183891773223877
3060,7.042440414428711
3061,6.931886672973633
3062,6.605556488037109
3063,6.9434027671813965
3064,7.29583740234375
3065,7.382596015930176
3066,6.949615955352783
3067,7.607894420623779
3068,6.626474380493164
3069,7.090682506561279
3070,6.621364116668701
3071,6.686944007873535
3072,6.780150890350342
3073,7.165043830871582
3074,6.931074619293213
3075,6.822301864624023
3076,7.011270999908447
3077,6.9896955490112305
3078,6.749805927276611
3079,6.9788432121276855
3080,6.936456203460693
3081,7.369171142578125
3082,6.774998188018799
3083,7.315798282623291
3084,7.115811824798584
3085,6.74917459487915
3086,7.457393169403076
3087,6.651317119598389
3088,6.730279922485352
3089,6.961843490600586
3090,7.137452125549316
3091,6.760712623596191
3092,7.048259735107422
3093,6.920017242431641
3094,6.751147270202637
3095,6.725743770599365
3096,6.831114768981934
3097,6.993579864501953
3098,7.128020763397217
3099,7.6418962478637695
3100,6.674502849578857
3101,6.849470138549805
3102,6.698847770690918
3103,6.793166160583496
3104,7.0030951499938965
3105,6.94561243057251
3106,6.179774284362793
3107,6.786246299743652
3108,7.105970859527588
3109,7.008148670196533
3110,7.430021286010742
3111,7.018858432769775
3112,7.041529655456543
3113,6.895655632019043
3114,6.72169828414917
3115,6.859885215759277
3116,6.73583984375
3117,6.649001598358154
3118,7.118492603302002
3119,6.521106719970703
3120,7.237944602966309
3121,7.1009087562561035
3122,6.814813137054443
3123,6.826441287994385
3124,6.9525532722473145
3125,6.437765598297119
3126,6.761162757873535
3127,6.7362189292907715
3128,7.351723670959473
3129,6.698875904083252
3130,7.310667037963867
3131,7.23214054107666
3132,6.47357702255249
3133,7.643490314483643
3134,6.785275459289551
3135,6.782207489013672
3136,7.050403118133545
3137,6.199831962585449
3138,7.3061137199401855
3139,7.023642539978027
3140,7.155433654785156
3141,6.35439395904541
3142,6.7913947105407715
3143,6.4156880378723145
3144,6.2522382736206055
3145,7.394542217254639
3146,7.037729740142822
3147,6.8821210861206055
3148,6.594174385070801
3149,7.144532680511475
3150,6.960395812988281
3151,6.810022830963135
3152,6.946793556213379
3153,7.129693984985352
3154,6.995641231536865
3155,7.402238845825195
3156,7.028519153594971
3157,6.911916732788086
3158,7.106850624084473
3159,6.862993240356445
3160,7.499423027038574
3161,7.074794292449951
3162,6.862899303436279
3163,6.874087333679199
3164,6.1204609870910645
3165,6.915274620056152
3166,6.133989334106445
3167,6.9715728759765625
3168,7.4318084716796875
3169,7.009130954742432
3170,6.8095927238464355
3171,6.82833194732666
3172,6.970726490020752
3173,6.627838611602783
3174,7.212101936340332
3175,6.506530284881592
3176,6.629430294036865
3177,6.851053237915039
3178,6.828954696655273
3179,7.155433654785156
3180,6.736708641052246
3181,6.865551948547363
3182,6.011552333831787
3183,6.674463272094727
3184,7.042447090148926
3185,6.923397064208984
3186,7.37467098236084
3187,6.751708984375
3188,6.8751983642578125
3189,7.076886177062988
3190,7.260995864868164
3191,6.495527267456055
3192,6.932427406311035
3193,6.9472126960754395
3194,6.832771301269531
3195,6.6082072257995605
3196,6.847489833831787
3197,6.070179462432861
3198,6.8242316246032715
3199,6.9887237548828125
3200,6.870439052581787
3201,6.908204555511475
3202,6.6955156326293945
3203,7.0964765548706055
3204,7.218527793884277
3205,7.029395580291748
3206,6.958020210266113
3207,6.862159252166748
3208,6.792710304260254
3209,6.779536247253418
3210,6.777752876281738
3211,7.151745319366455
3212,6.664947509765625
3213,6.749887466430664
3214,6.64126443862915
3215,7.089142322540283
3216,7.262983798980713
3217,7.244909286499023
3218,6.799817085266113
3219,6.641714096069336
3220,7.526413917541504
3221,6.9000678062438965
3222,6.901125431060791
3223,7.200295925140381
3224,6.55443811416626
3225,7.7033772468566895
3226,6.786137104034424
3227,6.181488990783691
3228,7.217121601104736
3229,6.706904888153076
3230,6.824591159820557
3231,7.435542106628418
3232,6.625918388366699
3233,6.639605522155762
3234,7.069442272186279
3235,6.670151710510254
3236,6.603619575500488
3237,7.220475196838379
3238,7.103333473205566
3239,6.8266191482543945
3240,6.969668865203857
3241,6.713084697723389
3242,6.318310260772705
3243,7.049774169921875
3244,6.9582366943359375
3245,7.05623722076416
3246,6.930107593536377
3247,6.9463090896606445
3248,6.828976631164551
3249,7.0848517417907715
3250,6.814796447753906
3251,7.034739017486572
3252,6.195285797119141
3253,6.892304420471191
3254,7.045618057250977
3255,6.570653438568115
3256,6.750410556793213
3257,6.666367530822754
3258,6.838277339935303
3259,6.802008628845215
3260,6.423857688903809
3261,7.438281059265137
3262,7.177261829376221
3263,7.179318428039551
3264,6.603667259216309
3265,7.066834926605225
3266,6.406217098236084
3267,6.835942268371582
3268,6.69442892074585
3269,7.433411121368408
3270,7.075516223907471
